profit,SOCmax,reward_total,soc,power,price,,MILP power
885.6850119,0.996404263,12.55582307,0,0,139.3,,0
885.6850119,0.996402551,12.55582307,0,0,118.48,,0
885.6850119,0.996400839,12.55582307,0,0,62.48,,0
885.6850119,0.996399126,12.55582307,0,0,57.48,,0
885.6850119,0.996397414,12.55582307,0,0,52.46,,0
885.6850119,0.996395702,12.55582307,0,0,49.28,,0
885.6850119,0.996393989,12.55582307,0,0,46.45,,0
885.6850119,0.996392277,12.55582307,0,0,43.27,,0
885.6850119,0.996390565,12.55582307,0,0,40.76,,0
844.9250135,0.99629272,-28.37540812,0.9,-0.9,41.42,,-0.58
844.9250135,0.996291007,-28.37540812,0.9,0,47.15,,-0.22
868.5000143,0.996291007,-4.971640237,0.45,0.45,53.61,,0
895.3050146,0.996291007,21.83336007,0,0.45,71.01,,0
895.3050146,0.996289295,11.83336007,0,0,119.01,,0
895.3050146,0.996287583,1.662127191,0,0,148.19,,0
895.3050146,0.99628587,-8.509105686,0,0,177.97,,0
895.3050146,0.996284158,-18.68033856,0,0,247.64,,0
895.3050146,0.996282446,-28.85157144,0,0,265.54,,0
895.3050146,0.996280733,-39.02280432,0,0,265.54,,0.22
895.3050146,0.996279021,-49.19403719,0,0,265.54,,0.21
895.3050146,0.996277309,-59.36527007,0,0,256.1,,0.36
895.3050146,0.996275596,-69.53650295,0,0,126.49,,0.02
895.3050146,0.996273884,-69.53650295,0,0,120.95,,-0.02
895.3050146,0.996272172,-69.53650295,0,0,118.88,,0.01
895.3050146,0.996270459,-69.53650295,0,0,107.31,,0
895.3050146,0.996268747,-69.53650295,0,0,70.41,,0
895.3050146,0.996267035,-69.53650295,0,0,56.29,,0
895.3050146,0.996265322,-69.53650295,0,0,47.8,,0
895.3050146,0.99626361,-69.53650295,0,0,45.89,,0
895.3050146,0.996261898,-69.53650295,0,0,42.87,,0
895.3050146,0.996260185,-69.53650295,0,0,33.53,,0
895.3050146,0.996258473,-69.53650295,0,0,30.87,,0
895.3050146,0.996256761,-69.53650295,0,0,29.25,,0
866.0550146,0.996158916,-98.95773582,0.9,-0.9,29.09,,-0.4
866.0550146,0.996157203,-98.95773582,0.9,0,31.99,,-0.58
882.0500145,0.996157203,-83.13396881,0.45,0.45,40.51,,0
902.3050137,0.996157203,-62.87896965,0,0.45,46.57,,0
855.735014,0.996059359,-109.4489693,0.9,-0.9,53.6,,0
882.5350132,0.996059359,-92.4334648,0.45,0.45,62.22,,0
851.4250126,0.996045765,-123.5434654,0.9,-0.45,74.25,,0
888.5500126,0.996045765,-87.77778463,0.45,0.45,91.9,,0
934.5000134,0.996045765,-41.82778387,0,0.45,98.04,,0
934.5000134,0.996044053,-41.82778387,0,0,91.42,,0.8064
934.5000134,0.996042341,-41.82778387,0,0,92.35,,0
934.5000134,0.996040628,-51.99901675,0,0,89.27,,0.1672
934.5000134,0.996038916,-62.17024962,0,0,73.34,,0.0064
934.5000134,0.996037204,-72.3414825,0,0,60.7,,0
934.5000134,0.996035491,-82.51271538,0,0,63.36,,0
934.5000134,0.996033779,-82.51271538,0,0,57.85,,0
934.5000134,0.996032067,-82.51271538,0,0,50.89,,0
934.5000134,0.996030354,-82.51271538,0,0,46.66,,0
934.5000134,0.996028642,-82.51271538,0,0,41.06,,0
934.5000134,0.99602693,-82.51271538,0,0,35.15,,0
934.5000134,0.996025217,-82.51271538,0,0,31.77,,0
934.5000134,0.996023505,-82.51271538,0,0,29.77,,0
934.5000134,0.996021793,-82.51271538,0,0,29.63,,-0.4
934.5000134,0.99602008,-82.51271538,0,0,31.86,,-0.58
902.6400127,0.995922235,-114.5439489,0.9,-0.9,34.88,,0
902.6400127,0.995920523,-114.5439489,0.9,0,41.81,,0
923.5450134,0.995920523,-93.81018106,0.45,0.45,46.29,,0
946.6900139,0.995920523,-70.6651806,0,0.45,53.85,,0
946.6900139,0.995918811,-80.6651806,0,0,69.52,,0
911.9300156,0.995905218,-115.5964118,0.45,-0.45,94.22,,0
959.0400162,0.995905218,-69.84573041,0,0.45,122.61,,0
897.7350159,0.995891624,-131.1507307,0.45,-0.45,133.31,,0
831.0800171,0.995878031,-199.1650487,0.9,-0.45,154.43,,0
908.2950134,0.995878031,-123.3093716,0.45,0.45,190.56,,0
1003.575012,0.995878031,-38.02937281,0,0.45,257.27,,0
1003.575012,0.995876319,-48.02937281,0,0,169.47,,0.98
1003.575012,0.995874607,-48.02937281,0,0,124.74,,0
1003.575012,0.995872894,-48.02937281,0,0,90.46,,0
1003.575012,0.995871182,-48.02937281,0,0,93.1,,0
1003.575012,0.99586947,-48.02937281,0,0,80.53,,0
1003.575012,0.995867757,-48.02937281,0,0,56.44,,0
1003.575012,0.995866045,-48.02937281,0,0,50.04,,0
1003.575012,0.995864333,-48.02937281,0,0,43.76,,0
1003.575012,0.99586262,-48.02937281,0,0,42.16,,0
1003.575012,0.995860908,-48.02937281,0,0,41.27,,0
1003.575012,0.995859196,-48.02937281,0,0,41.02,,0
1003.575012,0.995857483,-48.02937281,0,0,30.71,,0
1003.575012,0.995855771,-48.02937281,0,0,41.23,,-0.98
962.3450127,0.995757926,-89.43060523,0.9,-0.9,42.49,,0
962.3450127,0.995756214,-89.43060523,0.9,0,45.13,,0
984.9100132,0.995756214,-67.03683758,0.45,0.45,47.23,,0
1008.525013,0.995756214,-43.42183781,0,0.45,53.45,,0
981.8000126,0.99574262,-70.14683819,0.45,-0.45,69.57,,0
1016.585012,0.99574262,-36.72115756,0,0.45,82.94,,0
975.1150112,0.995729027,-78.19115878,0.45,-0.45,124.37,,0
1037.300013,0.995729027,-17.36547663,0,0.45,135.45,,0
1037.300013,0.995727315,-27.36547663,0,0,150.78,,0
1037.300013,0.995725603,-37.5367095,0,0,150.83,,0
1037.300013,0.99572389,-47.70794238,0,0,159.71,,0.144
1037.300013,0.995722178,-57.87917526,0,0,150.8,,0.836
1037.300013,0.995720466,-68.05040814,0,0,126.05,,0
1037.300013,0.995718753,-68.05040814,0,0,115.52,,0
1037.300013,0.995717041,-68.05040814,0,0,115.48,,0
1037.300013,0.995715329,-68.05040814,0,0,86.18,,0
1037.300013,0.995713616,-68.05040814,0,0,51.95,,0
1037.300013,0.995711904,-68.05040814,0,0,46.24,,0
1037.300013,0.995710192,-68.05040814,0,0,42.48,,0
1037.300013,0.995708479,-68.05040814,0,0,41.14,,0
1037.300013,0.995706767,-68.05040814,0,0,40.13,,0
1037.300013,0.995705055,-68.05040814,0,0,39.48,,0
1037.300013,0.995703342,-68.05040814,0,0,30.85,,0
1037.300013,0.99570163,-68.05040814,0,0,38.94,,-0.98
998.360014,0.995603785,-107.1616396,0.9,-0.9,41.53,,0
998.360014,0.995602073,-107.1616396,0.9,0,43.7,,0
1020.210014,0.995602073,-85.48287213,0.45,0.45,44.97,,0
1042.695015,0.995602073,-62.99787152,0,0.45,49.66,,0
1042.695015,0.99560036,-72.99787152,0,0,65.33,,0
1042.695015,0.995598648,-83.1691044,0,0,84.65,,0
1000.370014,0.995585055,-125.665338,0.45,-0.45,116.76,,0
1058.750015,0.995585055,-68.64465619,0,0.45,132.38,,0
992.5600128,0.995571462,-134.8346586,0.45,-0.45,149.61,,0
1067.365013,0.995571462,-61.38897755,0,0.45,158.45,,0
1067.365013,0.995569749,-61.38897755,0,0,172.95,,0
1067.365013,0.995568037,-71.56021043,0,0,158.54,,0.98
1067.365013,0.995566325,-81.7314433,0,0,132.04,,0
1067.365013,0.995564612,-91.90267618,0,0,114.68,,0
1067.365013,0.9955629,-91.90267618,0,0,84.42,,0
1067.365013,0.995561188,-91.90267618,0,0,74.94,,0
1067.365013,0.995559475,-91.90267618,0,0,48.18,,0
1067.365013,0.995557763,-91.90267618,0,0,43.26,,0
1067.365013,0.995556051,-91.90267618,0,0,41.88,,0
1067.365013,0.995554338,-91.90267618,0,0,31.31,,0
1067.365013,0.995552626,-91.90267618,0,0,28.21,,0
1067.365013,0.995550914,-91.90267618,0,0,26.43,,0
1040.935013,0.995453069,-118.5039094,0.9,-0.9,25.91,,-0.38
1040.935013,0.995451356,-118.5039094,0.9,0,29.5,,-0.6
1040.935013,0.995449644,-118.5039094,0.9,0,35.87,,0
1058.870012,0.995449644,-100.7401428,0.45,0.45,42.57,,0
1080.155012,0.995449644,-79.45514292,0,0.45,43.6,,0
1036.555014,0.995351799,-123.0551414,0.9,-0.9,45.1,,0
1059.105013,0.995351799,-110.2896369,0.45,0.45,45.37,,0
1036.420013,0.995338206,-132.9746363,0.9,-0.45,47.94,,0
1060.390013,0.995338206,-110.3639562,0.45,0.45,52.11,,0
1034.335012,0.995324613,-136.4189565,0.9,-0.45,55.37,,0
1062.020012,0.995324613,-110.0932763,0.45,0.45,59.45,,0
1032.295012,0.99531102,-139.8182767,0.9,-0.45,64.16,,0
1064.375013,0.99531102,-109.0975941,0.45,0.45,65.81,,0.2
1097.280012,0.99531102,-76.19259528,0,0.45,61.3,,0.78
1097.280012,0.995309307,-76.19259528,0,0,53.35,,0
1097.280012,0.995307595,-76.19259528,0,0,49.48,,0
1097.280012,0.995305883,-76.19259528,0,0,51.21,,0
1097.280012,0.99530417,-76.19259528,0,0,47.67,,0
1097.280012,0.995302458,-76.19259528,0,0,45.59,,0
1097.280012,0.995300746,-76.19259528,0,0,42.7,,0
1097.280012,0.995299033,-76.19259528,0,0,34.19,,0
1097.280012,0.995297321,-76.19259528,0,0,30.23,,0
1097.280012,0.995295609,-76.19259528,0,0,26.7,,0
1097.280012,0.995293896,-76.19259528,0,0,25.07,,0
1072.210012,0.995196051,-101.4338279,0.9,-0.9,24.9,,-0.4
1072.210012,0.995194339,-101.4338279,0.9,0,27.72,,-0.58
1072.210012,0.995192627,-101.4338279,0.9,0,31.37,,0
1087.895013,0.995192627,-85.92006031,0.45,0.45,41.35,,0
1108.570012,0.995192627,-65.24506107,0,0.45,42.75,,0
1108.570012,0.995190914,-75.24506107,0,0,44.08,,0
1108.570012,0.995189202,-85.41629395,0,0,45.63,,0
1062.940011,0.995091357,-131.2175279,0.9,-0.9,47.65,,0
1086.765012,0.995091357,-117.1770218,0.45,0.45,49.4,,0
1062.065011,0.995077764,-141.8770226,0.9,-0.45,54.07,,0
1089.100011,0.995077764,-116.201342,0.45,0.45,62.2,,0
1089.100011,0.995076052,-116.201342,0.45,0,68.94,,0
1123.570012,0.995076052,-81.90257361,0,0.45,64.38,,0.98
1123.570012,0.995074339,-81.90257361,0,0,60.75,,0
1123.570012,0.995072627,-81.90257361,0,0,50.36,,0
1123.570012,0.995070915,-81.90257361,0,0,50.18,,0
1123.570012,0.995069202,-81.90257361,0,0,48.16,,0
1123.570012,0.99506749,-81.90257361,0,0,46.63,,0
1123.570012,0.995065778,-81.90257361,0,0,43.04,,0
1123.570012,0.995064065,-81.90257361,0,0,38.88,,0
1123.570012,0.995062353,-81.90257361,0,0,31.93,,0
1123.570012,0.995060641,-81.90257361,0,0,29.12,,0
1123.570012,0.995058928,-81.90257361,0,0,25.15,,0
1123.570012,0.995057216,-81.90257361,0,0,22.74,,0
1123.570012,0.995055504,-81.90257361,0,0,21.91,,0
1101.660012,0.994957659,-103.9838063,0.9,-0.9,22.03,,-0.58
1101.660012,0.994955946,-103.9838063,0.9,0,24.49,,-0.22
1113.905012,0.994955946,-91.91003933,0.45,0.45,28.08,,0
1127.945012,0.994955946,-77.87003937,0,0.45,31.81,,0
1096.135013,0.994858101,-109.6800388,0.9,-0.9,39.36,,0
1115.815013,0.994858101,-99.78453322,0.45,0.45,43.69,,0
1137.660012,0.994858101,-77.93953391,0,0.45,45.32,,0
1092.340013,0.994760257,-123.2595336,0.9,-0.9,46.79,,0
1115.735013,0.994760257,-109.6490278,0.45,0.45,49.25,,0
1091.110013,0.994746663,-134.2740278,0.9,-0.45,51.07,,0
1116.645013,0.994746663,-110.0983472,0.45,0.45,52.67,,0
1090.310014,0.99473307,-136.4333463,0.9,-0.45,55.98,,0
1118.300014,0.99473307,-109.8026657,0.45,0.45,57.95,,0.02
1147.275014,0.99473307,-80.82766536,0,0.45,50.01,,0.78
1147.275014,0.994731358,-80.82766536,0,0,46.96,,0
1147.275014,0.994729645,-80.82766536,0,0,48.18,,0
1147.275014,0.994727933,-80.82766536,0,0,46.16,,0
1147.275014,0.994726221,-80.82766536,0,0,45.02,,0
1147.275014,0.994724508,-80.82766536,0,0,42.3,,0
1147.275014,0.994722796,-80.82766536,0,0,33.43,,0
,,,,,,,0
,,,,,,,0
,,,,,,,0
,,,,,,,0
,,,,,,,-0.6064
,,,,,,,-0.1672
,,,,,,,-0.2064
,,,,,,,0
,,,,,,,0
,,,,,,,0
,,,,,,,0
,,,,,,,0
,,,,,,,0
,,,,,,,0
,,,,,,,0
,,,,,,,0
,,,,,,,0.8
,,,,,,,0.18
,,,,,,,0
,,,,,,,0
,,,,,,,0
,,,,,,,0
,,,,,,,0
,,,,,,,0
,,,,,,,0
