profit,SOCmax,reward_total,soc,power,price,,MILP power
2117.775011,0.997439667,1997.806725,0,0,62.48,,0
2117.775011,0.997437954,1997.806725,0,0,57.48,,0
2117.775011,0.997436242,1997.806725,0,0,52.46,,0
2117.775011,0.99743453,1997.806725,0,0,49.28,,0
2117.775011,0.997432817,1997.806725,0,0,46.45,,0
2117.775011,0.997431105,1997.806725,0,0,43.27,,0
2117.775011,0.997429393,1997.806725,0,0,40.76,,0
2077.015013,0.997331548,1956.875494,0.9,-0.9,41.42,,-0.58
2077.015013,0.997329835,1956.875494,0.9,0,47.15,,-0.22
2100.590014,0.997329835,1980.279262,0.45,0.45,53.61,,0
2100.590014,0.997328123,1980.279262,0.45,0,71.01,,0
2100.590014,0.997326411,1980.279262,0.45,0,119.01,,0
2100.590014,0.997324698,1980.279262,0.45,0,148.19,,0
2100.590014,0.997322986,1980.279262,0.45,0,177.97,,0
2100.590014,0.997321274,1980.279262,0.45,0,247.64,,0
2224.410013,0.997321274,2103.928029,0,0.45,265.54,,0
2224.410013,0.997319561,2093.928029,0,0,265.54,,0.22
2224.410013,0.997317849,2083.756796,0,0,265.54,,0.21
2224.410013,0.997316137,2083.756796,0,0,256.1,,0.36
2224.410013,0.997314424,2083.756796,0,0,126.49,,0.02
2224.410013,0.997312712,2083.756796,0,0,120.95,,-0.02
2163.935015,0.997299119,2023.110565,0.45,-0.45,118.88,,0.01
2223.375013,0.997299119,2081.191244,0,0.45,107.31,,0
2223.375013,0.997297407,2081.191244,0,0,70.41,,0
2223.375013,0.997295694,2081.191244,0,0,56.29,,0
2223.375013,0.997293982,2081.191244,0,0,47.8,,0
2223.375013,0.99729227,2081.191244,0,0,45.89,,0
2223.375013,0.997290557,2081.191244,0,0,42.87,,0
2223.375013,0.997288845,2081.191244,0,0,33.53,,0
2189.845015,0.997191,2047.490012,0.9,-0.9,30.87,,0
2189.845015,0.997189288,2047.490012,0.9,0,29.25,,0
2189.845015,0.997187575,2047.490012,0.9,0,29.09,,-0.4
2189.845015,0.997185863,2047.490012,0.9,0,31.99,,-0.58
2205.840014,0.997185863,2063.313779,0.45,0.45,40.51,,0
2205.840014,0.997184151,2063.313779,0.45,0,46.57,,0
2205.840014,0.997182438,2063.313779,0.45,0,53.6,,0
2205.840014,0.997180726,2063.313779,0.45,0,62.22,,0
2174.730014,0.997167133,2032.032546,0.9,-0.45,74.25,,0
2211.855014,0.997167133,2067.798227,0.45,0.45,91.9,,0
2257.805015,0.997167133,2113.748228,0,0.45,98.04,,0
2257.805015,0.99716542,2113.748228,0,0,91.42,,0.8064
2257.805015,0.997163708,2113.748228,0,0,92.35,,0
2257.805015,0.997161996,2113.748228,0,0,89.27,,0.1672
2257.805015,0.997160283,2103.576995,0,0,73.34,,0.0064
2257.805015,0.997158571,2103.576995,0,0,60.7,,0
2257.805015,0.997156859,2103.576995,0,0,63.36,,0
2257.805015,0.997155147,2103.576995,0,0,57.85,,0
2257.805015,0.997153434,2103.576995,0,0,50.89,,0
2257.805015,0.997151722,2103.576995,0,0,46.66,,0
2257.805015,0.99715001,2103.576995,0,0,41.06,,0
2257.805015,0.997148297,2103.576995,0,0,35.15,,0
2257.805015,0.997146585,2103.576995,0,0,31.77,,0
2257.805015,0.997144873,2103.576995,0,0,29.77,,0
2257.805015,0.99714316,2103.576995,0,0,29.63,,-0.4
2257.805015,0.997141448,2103.576995,0,0,31.86,,-0.58
2257.805015,0.997139736,2103.576995,0,0,34.88,,0
2222.925014,0.997041891,2068.525761,0.9,-0.9,41.81,,0
2222.925014,0.997040178,2068.525761,0.9,0,46.29,,0
2222.925014,0.997038466,2068.525761,0.9,0,53.85,,0
2222.925014,0.997036754,2068.525761,0.9,0,69.52,,0
2222.925014,0.997035041,2068.525761,0.9,0,94.22,,0
2222.925014,0.997033329,2068.525761,0.9,0,122.61,,0
2222.925014,0.997031617,2068.525761,0.9,0,133.31,,0
2222.925014,0.997029904,2068.525761,0.9,0,154.43,,0
2377.355006,0.997029904,2222.784521,0,0.9,190.56,,0
2282.075007,0.997016311,2127.504522,0.45,-0.45,257.27,,0
2410.710002,0.997016311,2244.780197,0,0.45,169.47,,0.98
2410.710002,0.997014599,2244.780197,0,0,124.74,,0
2410.710002,0.997012886,2244.780197,0,0,90.46,,0
2410.710002,0.997011174,2244.780197,0,0,93.1,,0
2410.710002,0.997009462,2244.780197,0,0,80.53,,0
2410.710002,0.997007749,2244.780197,0,0,56.44,,0
2410.710002,0.997006037,2244.780197,0,0,50.04,,0
2410.710002,0.997004325,2244.780197,0,0,43.76,,0
2410.710002,0.997002612,2244.780197,0,0,42.16,,0
2410.710002,0.9970009,2244.780197,0,0,41.27,,0
2410.710002,0.996999188,2244.780197,0,0,41.02,,0
2410.710002,0.996997475,2244.780197,0,0,30.71,,0
2410.710002,0.996995763,2244.780197,0,0,41.23,,-0.98
2369.480002,0.996897918,2203.378965,0.9,-0.9,42.49,,0
2369.480002,0.996896206,2203.378965,0.9,0,45.13,,0
2369.480002,0.996894494,2203.378965,0.9,0,47.23,,0
2369.480002,0.996892781,2203.378965,0.9,0,53.45,,0
2369.480002,0.996891069,2203.378965,0.9,0,69.57,,0
2369.480002,0.996889357,2203.378965,0.9,0,82.94,,0
2369.480002,0.996887644,2203.378965,0.9,0,124.37,,0
2369.480002,0.996885932,2203.378965,0.9,0,135.45,,0
2437.205001,0.996885932,2270.93273,0.45,0.45,150.78,,0
2512.595,0.996885932,2346.32273,0,0.45,150.83,,0
2512.595,0.99688422,2346.32273,0,0,159.71,,0.144
2512.595,0.996882507,2346.32273,0,0,150.8,,0.836
2512.595,0.996880795,2336.151497,0,0,126.05,,0
2512.595,0.996879083,2336.151497,0,0,115.52,,0
2512.595,0.99687737,2336.151497,0,0,115.48,,0
2512.595,0.996875658,2336.151497,0,0,86.18,,0
2512.595,0.996873946,2336.151497,0,0,51.95,,0
2512.595,0.996872233,2336.151497,0,0,46.24,,0
2512.595,0.996870521,2336.151497,0,0,42.48,,0
2512.595,0.996868809,2336.151497,0,0,41.14,,0
2512.595,0.996867096,2336.151497,0,0,40.13,,0
2512.595,0.996865384,2336.151497,0,0,39.48,,0
2512.595,0.996863672,2336.151497,0,0,30.85,,0
2512.595,0.996861959,2336.151497,0,0,38.94,,-0.98
2512.595,0.996860247,2336.151497,0,0,41.53,,0
2471.065001,0.996762402,2294.450265,0.9,-0.9,43.7,,0
2471.065001,0.99676069,2294.450265,0.9,0,44.97,,0
2471.065001,0.996758977,2294.450265,0.9,0,49.66,,0
2471.065001,0.996757265,2294.450265,0.9,0,65.33,,0
2471.065001,0.996755553,2294.450265,0.9,0,84.65,,0
2471.065001,0.99675384,2294.450265,0.9,0,116.76,,0
2471.065001,0.996752128,2294.450265,0.9,0,132.38,,0
2471.065001,0.996750416,2294.450265,0.9,0,149.61,,0
2620.675002,0.996750416,2443.889033,0,0.9,158.45,,0
2620.675002,0.996748703,2433.889033,0,0,172.95,,0
2620.675002,0.996746991,2423.7178,0,0,158.54,,0.98
2620.675002,0.996745279,2413.546567,0,0,132.04,,0
2620.675002,0.996743566,2403.375334,0,0,114.68,,0
2620.675002,0.996741854,2393.204101,0,0,84.42,,0
2620.675002,0.996740142,2393.204101,0,0,74.94,,0
2620.675002,0.996738429,2393.204101,0,0,48.18,,0
2620.675002,0.996736717,2393.204101,0,0,43.26,,0
2620.675002,0.996735005,2393.204101,0,0,41.88,,0
2620.675002,0.996733292,2393.204101,0,0,31.31,,0
2605.020002,0.996719699,2377.377869,0.45,-0.45,28.21,,0
2619.125002,0.996719699,2390.123549,0,0.45,26.43,,0
2605.910002,0.996706106,2376.908549,0.45,-0.45,25.91,,-0.38
2605.910002,0.996704394,2376.908549,0.45,0,29.5,,-0.6
2605.910002,0.996702681,2376.908549,0.45,0,35.87,,0
2623.845001,0.996702681,2394.672315,0,0.45,42.57,,0
2623.845001,0.996700969,2394.672315,0,0,43.6,,0
2623.845001,0.996699257,2394.672315,0,0,45.1,,0
2623.845001,0.996697544,2394.672315,0,0,45.37,,0
2623.845001,0.996695832,2394.672315,0,0,47.94,,0
2623.845001,0.99669412,2394.672315,0,0,52.11,,0
2623.845001,0.996692407,2394.672315,0,0,55.37,,0
2623.845001,0.996690695,2394.672315,0,0,59.45,,0
2623.845001,0.996688983,2394.672315,0,0,64.16,,0
2623.845001,0.99668727,2394.672315,0,0,65.81,,0.2
2623.845001,0.996685558,2394.672315,0,0,61.3,,0.78
2623.845001,0.996683846,2394.672315,0,0,53.35,,0
2623.845001,0.996682133,2394.672315,0,0,49.48,,0
2623.845001,0.996680421,2394.672315,0,0,51.21,,0
2623.845001,0.996678709,2394.672315,0,0,47.67,,0
2623.845001,0.996676996,2394.672315,0,0,45.59,,0
2623.845001,0.996675284,2394.672315,0,0,42.7,,0
2623.845001,0.996673572,2394.672315,0,0,34.19,,0
2606.750002,0.996659979,2377.406083,0.45,-0.45,30.23,,0
2621.865002,0.996659979,2391.161764,0,0.45,26.7,,0
2608.515001,0.996646385,2377.811763,0.45,-0.45,25.07,,0
2608.515001,0.996644673,2377.811763,0.45,0,24.9,,-0.4
2608.515001,0.996642961,2377.811763,0.45,0,27.72,,-0.58
2608.515001,0.996641248,2377.811763,0.45,0,31.37,,0
2608.515001,0.996639536,2377.811763,0.45,0,41.35,,0
2629.190001,0.996639536,2398.31553,0,0.45,42.75,,0
2607.815001,0.996625943,2376.94053,0.45,-0.45,44.08,,0
2629.855001,0.996625943,2397.621211,0,0.45,45.63,,0
2629.855001,0.996624231,2397.621211,0,0,47.65,,0
2629.855001,0.996622518,2397.621211,0,0,49.4,,0
2629.855001,0.996620806,2397.621211,0,0,54.07,,0
2629.855001,0.996619094,2397.621211,0,0,62.2,,0
2629.855001,0.996617381,2397.621211,0,0,68.94,,0
2629.855001,0.996615669,2397.621211,0,0,64.38,,0.98
2629.855001,0.996613957,2397.621211,0,0,60.75,,0
2629.855001,0.996612244,2397.621211,0,0,50.36,,0
2629.855001,0.996610532,2397.621211,0,0,50.18,,0
2629.855001,0.99660882,2397.621211,0,0,48.16,,0
2629.855001,0.996607107,2397.621211,0,0,46.63,,0
2629.855001,0.996605395,2397.621211,0,0,43.04,,0
2629.855001,0.996603683,2397.621211,0,0,38.88,,0
2629.855001,0.99660197,2397.621211,0,0,31.93,,0
2613.890001,0.996588377,2381.484978,0.45,-0.45,29.12,,0
2613.890001,0.996586665,2381.484978,0.45,0,25.15,,0
2613.890001,0.996584952,2381.484978,0.45,0,22.74,,0
2613.890001,0.99658324,2381.484978,0.45,0,21.91,,0
2613.890001,0.996581528,2381.484978,0.45,0,22.03,,-0.58
2613.890001,0.996579815,2381.484978,0.45,0,24.49,,-0.22
2599.016957,0.996559122,2356.440702,0.996579815,-0.546579815,28.08,,0
2627.096957,0.996559122,2382.451345,0.096579815,0.9,31.81,,0
2611.191958,0.996545529,2366.546345,0.546579815,-0.45,39.36,,0
2630.871958,0.996545529,2384.867027,0.096579815,0.45,43.69,,0
2630.871958,0.996543816,2384.867027,0.096579815,0,45.32,,0
2630.871958,0.996542104,2384.867027,0.096579815,0,46.79,,0
2630.871958,0.996540392,2384.867027,0.096579815,0,49.25,,0
2630.871958,0.996538679,2384.867027,0.096579815,0,51.07,,0
2630.871958,0.996536967,2384.867027,0.096579815,0,52.67,,0
2630.871958,0.996535255,2384.867027,0.096579815,0,55.98,,0
2630.871958,0.996533542,2384.867027,0.096579815,0,57.95,,0.02
2630.871958,0.99653183,2384.867027,0.096579815,0,50.01,,0.78
2630.871958,0.996530118,2384.867027,0.096579815,0,46.96,,0
2630.871958,0.996528405,2384.867027,0.096579815,0,48.18,,0
2630.871958,0.996526693,2384.867027,0.096579815,0,46.16,,0
2630.871958,0.996524981,2384.867027,0.096579815,0,45.02,,0
2630.871958,0.996523268,2384.867027,0.096579815,0,42.3,,0
2630.871958,0.996521556,2384.867027,0.096579815,0,33.43,,0
,,,,,,,0
,,,,,,,0
,,,,,,,0
,,,,,,,0
,,,,,,,-0.6064
,,,,,,,-0.1672
,,,,,,,-0.2064
,,,,,,,0
,,,,,,,0
,,,,,,,0
,,,,,,,0
,,,,,,,0
,,,,,,,0
,,,,,,,0
,,,,,,,0
,,,,,,,0
,,,,,,,0.8
,,,,,,,0.18
,,,,,,,0
,,,,,,,0
,,,,,,,0
,,,,,,,0
,,,,,,,0
,,,,,,,0
,,,,,,,0
