profit,soc,socmax,power,rtmprice,dampower,damprice
77.21115782097927,0.22499999999999998,0.9998610791649084,0.0,18.22,0,13.879093
77.21115782097927,0.22499999999999998,0.9998609364708445,0.0,19.14,0,13.879093
77.21115782097927,0.22499999999999998,0.9998607937767806,0.0,19.44,0,13.879093
77.21115782097927,0.22499999999999998,0.9998606510827167,0.0,19.8,0,13.879093
77.21115782097927,0.22499999999999998,0.9998605083886528,0.0,19.33,0,13.879093
77.21115782097927,0.22499999999999998,0.9998603656945889,0.0,18.81,0,13.879093
77.21115782097927,0.22499999999999998,0.999860223000525,0.0,19.13,0,13.879093
77.21115782097927,0.22499999999999998,0.9998600803064611,0.0,19.48,0,13.879093
77.21115782097927,0.22499999999999998,0.9998599376123972,0.0,19.48,0,13.879093
77.21115782097927,0.22499999999999998,0.9998597949183333,0.0,18.75,-1,13.156815
76.11475657097927,0.3083333333333333,0.9998596522242694,0.0,17.67,-1,13.156815
75.01835532097927,0.3916666666666666,0.9998595095302055,0.0,16.8,-1,13.156815
73.92195407097927,0.4749999999999999,0.9998593668361416,0.0,16.29,-1,13.156815
72.82555282097927,0.5583333333333332,0.9998592241420777,0.0,16.29,-1,13.156815
74.44415172356716,0.4916666666666666,0.9998577409727536,0.16666666666666666,16.8,-1,13.156815
76.14775034641059,0.42499999999999993,0.9998562578034295,0.16666666666666666,16.22,-1,13.156815
75.05134909641059,0.5083333333333333,0.9998561151093656,0.0,17.29,-1,13.156815
76.83661466566515,0.44166666666666665,0.9998546319400414,0.16666666666666666,18.01,-1,13.156815
75.74021341566515,0.525,0.9998544892459775,0.0,17.52,-1,13.156815
77.5638122419591,0.45833333333333337,0.9998530060766534,0.16666666666666666,17.16,-1,13.156815
76.4674109919591,0.5416666666666667,0.9998528633825895,0.0,17.57,-1,13.156815
78.2993430244298,0.4750000000000001,0.9998513802132654,0.16666666666666666,16.3,0,14.935584
78.2993430244298,0.4750000000000001,0.9998512375192015,0.0,17.3,0,14.935584
78.2993430244298,0.4750000000000001,0.9998510948251376,0.0,16.77,0,14.935584
78.2993430244298,0.4750000000000001,0.9998509521310737,0.0,16.65,0,14.935584
81.07434296085151,0.32500000000000007,0.9998494689617495,0.16666666666666666,16.79,0,14.935584
81.07434296085151,0.32500000000000007,0.9998493262676856,0.0,16.69,0,14.935584
81.07434296085151,0.32500000000000007,0.9998491835736217,0.0,16.48,0,14.935584
81.07434296085151,0.32500000000000007,0.9998490408795578,0.0,16.23,0,14.935584
81.07434296085151,0.32500000000000007,0.9998488981854939,0.0,15.33,0,14.935584
81.07434296085151,0.32500000000000007,0.99984875549143,0.0,15.36,0,14.935584
81.07434296085151,0.32500000000000007,0.9998486127973661,0.0,15.37,0,14.935584
81.07434296085151,0.32500000000000007,0.9998484701033022,0.0,15.27,0,14.935584
81.07434296085151,0.32500000000000007,0.9998483274092383,0.0,15.66,0,18.802173
81.07434296085151,0.32500000000000007,0.9998481847151744,0.0,15.29,0,18.802173
81.07434296085151,0.32500000000000007,0.9998480420211106,0.0,15.29,0,18.802173
81.07434296085151,0.32500000000000007,0.9998478993270467,0.0,16.74,0,18.802173
81.07434296085151,0.32500000000000007,0.9998477566329828,0.0,16.77,0,18.802173
81.07434296085151,0.32500000000000007,0.9998476139389189,0.0,16.04,0,18.802173
81.07434296085151,0.32500000000000007,0.999847471244855,0.0,16.24,0,18.802173
81.07434296085151,0.32500000000000007,0.9998473285507911,0.0,17.1,0,18.802173
81.07434296085151,0.32500000000000007,0.9998471858567272,0.0,17.97,0,18.802173
81.07434296085151,0.32500000000000007,0.9998470431626633,0.0,17.43,0,18.802173
81.07434296085151,0.32500000000000007,0.9998469004685994,0.0,17.44,0,18.802173
81.07434296085151,0.32500000000000007,0.9998467577745355,0.0,18.12,0,18.802173
81.07434296085151,0.32500000000000007,0.9998466150804716,0.0,18.36,0,21.0025
81.07434296085151,0.32500000000000007,0.9998464723864077,0.0,17.77,0,21.0025
81.07434296085151,0.32500000000000007,0.9998463296923438,0.0,17.75,0,21.0025
81.07434296085151,0.32500000000000007,0.9998461869982799,0.0,19.53,0,21.0025
81.07434296085151,0.32500000000000007,0.999846044304216,0.0,20.87,0,21.0025
81.07434296085151,0.32500000000000007,0.9998459016101521,0.0,20.18,0,21.0025
81.07434296085151,0.32500000000000007,0.9998457589160882,0.0,19.68,0,21.0025
81.07434296085151,0.32500000000000007,0.9998456162220243,0.0,19.21,0,21.0025
81.07434296085151,0.32500000000000007,0.9998454735279604,0.0,19.25,0,21.0025
81.07434296085151,0.32500000000000007,0.9998453308338965,0.0,19.12,0,21.0025
81.07434296085151,0.32500000000000007,0.9998451881398326,0.0,19.12,0,21.0025
81.07434296085151,0.32500000000000007,0.9998450454457687,0.0,19.19,0,21.0025
81.07434296085151,0.32500000000000007,0.9998449027517048,0.0,18.27,0,23.463493
81.07434296085151,0.32500000000000007,0.9998447600576409,0.0,18.96,0,23.463493
81.07434296085151,0.32500000000000007,0.999844617363577,0.0,19.27,0,23.463493
81.07434296085151,0.32500000000000007,0.9998444746695131,0.0,21.64,0,23.463493
81.07434296085151,0.32500000000000007,0.9998443319754492,0.0,21.38,0,23.463493
81.07434296085151,0.32500000000000007,0.9998441892813853,0.0,21.38,0,23.463493
81.07434296085151,0.32500000000000007,0.9998440465873214,0.0,20.72,0,23.463493
81.07434296085151,0.32500000000000007,0.9998439038932575,0.0,20.05,0,23.463493
81.07434296085151,0.32500000000000007,0.9998437611991936,0.0,20.13,0,23.463493
81.07434296085151,0.32500000000000007,0.9998436185051297,0.0,20.13,0,23.463493
81.07434296085151,0.32500000000000007,0.9998434758110658,0.0,19.64,0,23.463493
81.07434296085151,0.32500000000000007,0.9998433331170019,0.0,19.64,0,23.463493
81.07434296085151,0.32500000000000007,0.999843190422938,0.0,19.67,0,26.20665
81.07434296085151,0.32500000000000007,0.9998430477288741,0.0,20.14,0,26.20665
81.07434296085151,0.32500000000000007,0.9998429050348102,0.0,20.07,0,26.20665
81.07434296085151,0.32500000000000007,0.9998427623407463,0.0,21.28,0,26.20665
81.07434296085151,0.32500000000000007,0.9998426196466824,0.0,21.43,0,26.20665
81.07434296085151,0.32500000000000007,0.9998424769526185,0.0,21.57,0,26.20665
81.07434296085151,0.32500000000000007,0.9998423342585546,0.0,24.3,0,26.20665
81.07434296085151,0.32500000000000007,0.9998421915644907,0.0,24.3,0,26.20665
81.07434296085151,0.32500000000000007,0.9998420488704268,0.0,23.74,0,26.20665
85.03100958937121,0.17500000000000007,0.9998405657011027,0.16666666666666666,23.39,0,26.20665
85.03100958937121,0.17500000000000007,0.9998404230070388,0.0,22.45,0,26.20665
85.03100958937121,0.17500000000000007,0.9998402803129749,0.0,22.65,0,26.20665
85.03100958937121,0.17500000000000007,0.999840137618911,0.0,25.28,0,27.96642
85.03100958937121,0.17500000000000007,0.9998399949248471,0.0,23.35,0,27.96642
85.03100958937121,0.17500000000000007,0.9998398522307832,0.0,22.77,0,27.96642
86.92850962751818,0.10000000000000007,0.9998391922512573,0.08333333333333333,24.45,0,27.96642
86.92850962751818,0.10000000000000007,0.9998390495571934,0.0,23.57,0,27.96642
86.92850962751818,0.10000000000000007,0.9998389068631295,0.0,27.39,0,27.96642
86.92850962751818,0.10000000000000007,0.9998387641690656,0.0,25.16,0,27.96642
86.92850962751818,0.10000000000000007,0.9998386214750017,0.0,29.16,0,27.96642
86.92850962751818,0.10000000000000007,0.9998384787809378,0.0,28.19,0,27.96642
82.23017620517524,0.25000000000000006,0.9998369956116137,-0.16666666666666666,25.44,0,27.96642
86.47017629418484,0.10000000000000006,0.9998355124422895,0.16666666666666666,25.21,0,27.96642
89.27128730357069,0.0,0.9998345984247816,0.11111111111111117,25.67,0,27.96642
87.1321206305462,0.075,0.9998339384452557,-0.08333333333333333,29.01,0,30.178643
82.29712059239922,0.22499999999999998,0.9998324552759316,-0.16666666666666666,26.82,0,30.178643
77.82712064326185,0.375,0.9998309721066074,-0.16666666666666666,25.85,0,30.178643
79.98128734171766,0.3,0.9998303121270815,0.08333333333333333,28.16,0,30.178643
84.67462064961968,0.15,0.9998288289577574,0.16666666666666666,26.34,0,30.178643
86.86962066233534,0.075,0.9998281689782315,0.08333333333333333,26.42,0,30.178643
82.46628731628634,0.22499999999999998,0.9998266858089073,-0.16666666666666666,25.49,0,30.178643
78.21795402109998,0.375,0.9998252026395832,-0.16666666666666666,49.1,0,30.178643
86.40128710012017,0.225,0.999823719470259,0.16666666666666666,42.36,0,30.178643
93.46128720184544,0.07500000000000001,0.9998222363009349,0.16666666666666666,42.36,0,30.178643
96.99128725270806,0.0,0.999821576321409,0.08333333333333334,37.63,0,30.178643
96.99128725270806,0.0,0.9998214336273451,0.0,36.87,0,30.178643
96.99128725270806,0.0,0.9998212909332812,0.0,36.87,0,33.262279
96.99128725270806,0.0,0.9998211482392173,0.0,29.5,0,33.262279
92.07462058604139,0.15,0.9998196650698932,-0.16666666666666666,27.14,0,33.262279
87.55128735443331,0.3,0.999818181900569,-0.16666666666666666,25.81,0,33.262279
83.24962077677625,0.44999999999999996,0.9998166987312449,-0.16666666666666666,25.81,0,33.262279
85.40045406560479,0.37499999999999994,0.999816038751719,0.08333333333333333,28.13,0,33.262279
87.74462066233534,0.29999999999999993,0.9998153787721931,0.08333333333333333,36.91,0,33.262279
93.89628730357069,0.14999999999999994,0.9998138956028689,0.16666666666666666,40.89,0,33.262279
100.71128720184542,0.0,0.9998124124335448,0.1666666666666666,54.49,0,33.262279
100.71128720184542,0.0,0.9998122697394809,0.0,54.49,0,33.262279
100.71128720184542,0.0,0.999812127045417,0.0,49.23,0,33.262279
100.71128720184542,0.0,0.9998119843513531,0.0,40.68,0,33.262279
97.3212871764141,0.075,0.9998113243718272,-0.08333333333333333,34.3,0,37.302409
100.17962044616915,0.0,0.9998106643923013,0.08333333333333333,34.09,0,37.302409
94.49795375407118,0.15,0.9998091812229771,-0.16666666666666666,48.05,0,37.302409
102.50628696024793,0.0,0.999807698053653,0.16666666666666666,62.4,0,37.302409
102.50628696024793,0.0,0.9998075553595891,0.0,40.6,0,37.302409
102.50628696024793,0.0,0.9998074126655252,0.0,49.34,0,37.302409
102.50628696024793,0.0,0.9998072699714613,0.0,53.9,0,37.302409
102.50628696024793,0.0,0.9998071272773974,0.0,52.77,0,37.302409
102.50628696024793,0.0,0.9998069845833335,0.0,52.77,0,37.302409
102.50628696024793,0.0,0.9998068418892696,0.0,52.78,0,37.302409
102.50628696024793,0.0,0.9998066991952057,0.0,52.78,0,37.302409
102.50628696024793,0.0,0.9998065565011418,0.0,37.25,0,37.302409
96.2979536269146,0.15,0.9998050733318177,-0.16666666666666666,56.95,0,41.93707
105.78962042073785,0.0,0.9998035901624935,0.16666666666666666,56.95,0,41.93707
105.78962042073785,0.0,0.9998034474684296,0.0,47.05,0,41.93707
105.78962042073785,0.0,0.9998033047743657,0.0,47.05,0,41.93707
105.78962042073785,0.0,0.9998031620803018,0.0,47.05,0,41.93707
105.78962042073785,0.0,0.999803019386238,0.0,29.53,0,41.93707
100.86795363963026,0.15,0.9998015362169138,-0.16666666666666666,28.52,0,41.93707
98.49128693481661,0.22499999999999998,0.9998008762373879,-0.08333333333333333,30.05,0,41.93707
103.49962014099337,0.07499999999999998,0.9997993930680638,0.16666666666666666,34.46,0,41.93707
100.62795355062065,0.14999999999999997,0.9997987330885378,-0.08333333333333333,31.63,0,41.93707
95.35628702382621,0.29999999999999993,0.9997972499192137,-0.16666666666666666,29.38,0,41.93707
90.45962049703178,0.44999999999999996,0.9997957667498896,-0.16666666666666666,32.08,0,41.93707
93.132953982953,0.37499999999999994,0.9997951067703637,0.08333333333333333,31.45,1,44.034429
102.04415652677623,0.14166666666666664,0.9997936236010395,0.16666666666666666,30.88,1,44.034429
107.71517370386296,0.0,0.9997931228594065,0.06481481481481478,45.08,1,44.034429
107.21063521024678,0.0,0.9997923802858802,-0.09259259259259259,46.76,1,44.034429
106.55054148603074,0.0,0.999791637712354,-0.09259259259259259,67.87,1,44.034429
103.93581772245832,0.0,0.9997908951388278,-0.09259259259259259,67.87,1,44.034429
101.32109395888591,0.0,0.9997901525653016,-0.09259259259259259,71.35,1,44.034429
98.38414836868951,0.0,0.9997894099917753,-0.09259259259259259,65.68,1,44.034429
95.97220260895101,0.0,0.9997886674182491,-0.09259259259259259,53.05,1,44.034429
94.7297013925565,0.0,0.9997879248447229,-0.09259259259259259,53.05,1,44.034429
93.487200176162,0.0,0.9997871822711967,-0.09259259259259259,45.27,1,44.034429
92.96506921710981,0.0,0.9997864396976704,-0.09259259259259259,48.05,1,44.034429
88.62627176093305,0.06666666666666667,0.9997849565283463,-0.16666666666666666,59.77,0,39.004224
93.05367920224887,0.0,0.9997843771396516,0.07407407407407407,59.77,0,39.004224
93.05367920224887,0.0,0.9997842344455877,0.0,56.94,0,39.004224
83.56367943113071,0.15,0.9997827512762636,-0.16666666666666666,62.51,0,39.004224
93.98201248471958,0.0,0.9997812681069395,0.16666666666666666,59.2,0,39.004224
93.98201248471958,0.0,0.9997811254128756,0.0,90.95,0,39.004224
93.98201248471958,0.0,0.9997809827188117,0.0,51.98,0,39.004224
93.98201248471958,0.0,0.9997808400247478,0.0,48.27,0,39.004224
93.98201248471958,0.0,0.9997806973306839,0.0,48.98,0,39.004224
93.98201248471958,0.0,0.99978055463662,0.0,48.84,0,39.004224
85.84201245928826,0.15,0.9997790714672958,-0.16666666666666666,50.05,0,39.004224
94.18367899879834,0.0,0.9997775882979717,0.16666666666666666,51.21,0,39.004224
94.18367899879834,0.0,0.9997774456039078,0.0,45.61,0,33.23169
90.38284561460237,0.075,0.9997767856243819,-0.08333333333333333,42.9,0,33.23169
93.95784574175894,0.0,0.999776125644856,0.08333333333333333,44.05,0,33.23169
86.61617920224886,0.15,0.9997746424755318,-0.16666666666666666,42.52,0,33.23169
90.15951257372916,0.075,0.9997739824960059,0.08333333333333333,57.7,0,33.23169
90.15951257372916,0.075,0.999773839801942,0.0,69.91,0,33.23169
95.98534621223827,0.0,0.9997731798224161,0.08333333333333333,71.8,0,33.23169
90.00201262459179,0.075,0.9997725198428902,-0.08333333333333333,62.71,0,33.23169
95.22784588163117,0.0,0.9997718598633643,0.08333333333333333,70.19,0,33.23169
95.22784588163117,0.0,0.9997717171693004,0.0,66.65,0,33.23169
95.22784588163117,0.0,0.9997715744752365,0.0,65.32,0,33.23169
95.22784588163117,0.0,0.9997714317811726,0.0,88.37,0,33.23169
80.49951209053417,0.15,0.9997699486118484,-0.16666666666666666,50.97,0,32.342822
72.00451188708365,0.3,0.9997684654425243,-0.16666666666666666,63.22,0,32.342822
66.73617845202506,0.375,0.9997678054629984,-0.08333333333333333,60.74,0,32.342822
56.61284483894726,0.525,0.9997663222936742,-0.16666666666666666,63.19,0,32.342822
46.08117840116243,0.675,0.9997648391243501,-0.16666666666666666,65.19,0,32.342822
35.21617799426139,0.8250000000000001,0.999763355955026,-0.16666666666666666,74.19,0,32.342822
47.58117840116243,0.675,0.9997618727857018,0.16666666666666666,81.07,0,32.342822
54.33701170906445,0.6000000000000001,0.9997612128061759,0.08333333333333333,81.77,0,32.342822
40.70867893522005,0.7500000000000001,0.9997597296368518,-0.16666666666666666,114.2,0,32.342822
59.74201175992708,0.6000000000000001,0.9997582464675276,0.16666666666666666,116.69,0,32.342822
79.19034550016146,0.45000000000000007,0.9997567632982035,0.16666666666666666,211.2,0,32.342822
114.39034499153516,0.30000000000000004,0.9997552801288794,0.16666666666666666,251.81,0,32.342822
156.35867791796744,0.15000000000000005,0.9997537969595552,0.16666666666666666,126.35,0,28.757496
177.4170109969876,5.551115123125783e-17,0.9997523137902311,0.16666666666666666,123.08,0,28.757496
177.4170109969876,0.0,0.9997521710961672,6.167905692361981e-17,107.4,0,28.757496
177.4170109969876,0.0,0.9997520284021033,0.0,48.03,0,28.757496
177.4170109969876,0.0,0.9997518857080394,0.0,43.79,0,28.757496
177.4170109969876,0.0,0.9997517430139755,0.0,44.61,0,28.757496
169.98201089526236,0.15,0.9997502598446514,-0.16666666666666666,47.36,0,28.757496
169.98201089526236,0.15,0.9997501171505875,0.0,63.05,0,28.757496
169.98201089526236,0.15,0.9997499744565236,0.0,63.05,0,28.757496
180.49034410143912,0.0,0.9997484912871994,0.16666666666666666,62.02,0,28.757496
180.49034410143912,0.0,0.9997483485931355,0.0,51.52,0,28.757496
180.49034410143912,0.0,0.9997482058990717,0.0,50.56,0,28.757496
180.49034410143912,0.0,0.9997480632050078,0.0,76.75,0,24.064467
180.49034410143912,0.0,0.9997479205109439,0.0,76.75,0,24.064467
180.49034410143912,0.0,0.99974777781688,0.0,59.14,0,24.064467
180.49034410143912,0.0,0.9997476351228161,0.0,53.03,0,24.064467
180.49034410143912,0.0,0.9997474924287522,0.0,54.96,0,24.064467
180.49034410143912,0.0,0.9997473497346883,0.0,36.63,0,24.064467
174.38534392341992,0.15,0.9997458665653641,-0.16666666666666666,64.37,0,24.064467
163.6570101323229,0.3,0.99974438339604,-0.16666666666666666,109.25,0,24.064467
181.86534346565625,0.15,0.9997429002267159,0.16666666666666666,91.07,0,24.064467
197.04367674812696,0.0,0.9997414170573917,0.16666666666666666,48.17,0,24.064467
197.04367674812696,0.0,0.9997412743633278,0.0,48.17,0,24.064467
197.04367674812696,0.0,0.9997411316692639,0.0,37.19,0,24.064467
197.04367674812696,0.0,0.9997409889752,0.0,36.3,0,22.137318
190.99367687528354,0.15,0.9997395058058759,-0.16666666666666666,36.3,0,22.137318
190.99367687528354,0.15,0.999739363111812,0.0,37.36,0,22.137318
190.99367687528354,0.15,0.9997392204177481,0.0,42.69,0,22.137318
190.99367687528354,0.15,0.9997390777236842,0.0,36.32,0,22.137318
190.99367687528354,0.15,0.9997389350296203,0.0,36.39,0,22.137318
190.99367687528354,0.15,0.9997387923355564,0.0,31.06,0,22.137318
190.99367687528354,0.15,0.9997386496414925,0.0,35.58,0,22.137318
190.99367687528354,0.15,0.9997385069474286,0.0,28.51,0,22.137318
190.99367687528354,0.15,0.9997383642533647,0.0,27.56,0,22.137318
190.99367687528354,0.15,0.9997382215593008,0.0,28.56,0,22.137318
186.23367696429315,0.3,0.9997367383899767,-0.16666666666666666,31.48,0,22.137318
191.48034355466586,0.15,0.9997352552206525,0.16666666666666666,28.11,0,20.189115
191.48034355466586,0.15,0.9997351125265886,0.0,29.56,0,20.189115
191.48034355466586,0.15,0.9997349698325247,0.0,26.82,0,20.189115
187.0103436055285,0.3,0.9997334866632006,-0.16666666666666666,28.46,0,20.189115
191.75367678627396,0.15,0.9997320034938765,0.16666666666666666,27.52,0,20.189115
194.04701015775427,0.075,0.9997313435143506,0.08333333333333333,27.87,0,20.189115
196.3695102276904,0.0,0.9997306835348246,0.08333333333333333,30.24,0,20.189115
196.3695102276904,0.0,0.9997305408407607,0.0,32.43,0,20.189115
196.3695102276904,0.0,0.9997303981466968,0.0,28.55,0,20.189115
191.61117702151364,0.15,0.9997289149773727,-0.16666666666666666,52.77,0,20.189115
200.40617709780759,0.0,0.9997274318080486,0.16666666666666666,36.08,0,20.189115
200.40617709780759,0.0,0.9997272891139847,0.0,35.94,0,20.189115
200.40617709780759,0.0,0.9997271464199208,0.0,30.76,0,19.086911
200.40617709780759,0.0,0.9997270037258569,0.0,30.76,0,19.086911
200.40617709780759,0.0,0.999726861031793,0.0,30.76,0,19.086911
200.40617709780759,0.0,0.9997267183377291,0.0,27.4,0,19.086911
200.40617709780759,0.0,0.9997265756436652,0.0,27.89,0,19.086911
200.40617709780759,0.0,0.9997264329496013,0.0,26.26,0,19.086911
200.40617709780759,0.0,0.9997262902555374,0.0,26.4,0,19.086911
200.40617709780759,0.0,0.9997261475614735,0.0,25.45,0,19.086911
200.40617709780759,0.0,0.9997260048674096,0.0,25.45,0,19.086911
200.40617709780759,0.0,0.9997258621733457,0.0,26.37,0,19.086911
200.40617709780759,0.0,0.9997257194792818,0.0,25.86,0,19.086911
200.40617709780759,0.0,0.9997255767852179,0.0,26.15,0,19.086911
200.40617709780759,0.0,0.999725434091154,0.0,25.41,0,17.790215
200.40617709780759,0.0,0.9997252913970901,0.0,25.41,0,17.790215
200.40617709780759,0.0,0.9997251487030262,0.0,26.98,0,17.790215
200.40617709780759,0.0,0.9997250060089623,0.0,26.67,0,17.790215
200.40617709780759,0.0,0.9997248633148984,0.0,26.67,0,17.790215
200.40617709780759,0.0,0.9997247206208345,0.0,23.17,0,17.790215
198.47534375811642,0.075,0.9997240606413086,-0.08333333333333333,20.3,0,17.790215
198.47534375811642,0.075,0.9997239179472447,0.0,21.8,0,17.790215
198.47534375811642,0.075,0.9997237752531808,0.0,23.97,0,17.790215
198.47534375811642,0.075,0.9997236325591169,0.0,24.38,0,17.790215
198.47534375811642,0.075,0.999723489865053,0.0,24.38,0,17.790215
198.47534375811642,0.075,0.9997233471709891,0.0,23.69,0,17.790215
198.47534375811642,0.075,0.9997232044769252,0.0,23.69,0,16.153659
198.47534375811642,0.075,0.9997230617828613,0.0,23.57,0,16.153659
198.47534375811642,0.075,0.9997229190887974,0.0,23.57,0,16.153659
198.47534375811642,0.075,0.9997227763947335,0.0,24.14,0,16.153659
198.47534375811642,0.075,0.9997226337006696,0.0,22.98,0,16.153659
198.47534375811642,0.075,0.9997224910066057,0.0,22.98,0,16.153659
198.47534375811642,0.075,0.9997223483125418,0.0,21.58,0,16.153659
198.47534375811642,0.075,0.9997222056184779,0.0,22.9,0,16.153659
198.47534375811642,0.075,0.999722062924414,0.0,22.9,0,16.153659
198.47534375811642,0.075,0.9997219202303501,0.0,23.45,0,16.153659
198.47534375811642,0.075,0.9997217775362862,0.0,23.32,0,16.153659
198.47534375811642,0.075,0.9997216348422223,0.0,22.83,0,16.153659
198.47534375811642,0.075,0.9997214921481584,0.0,22.79,-1,15.523321
197.1817336747831,0.15833333333333333,0.9997213494540945,0.0,22.79,-1,15.523321
195.88812359144976,0.24166666666666664,0.9997212067600306,0.0,23.38,-1,15.523321
194.59451350811642,0.32499999999999996,0.9997210640659667,0.0,23.12,-1,15.523321
193.3009034247831,0.40833333333333327,0.9997209213719028,0.0,23.22,-1,15.523321
192.00729334144975,0.4916666666666666,0.9997207786778389,0.0,22.97,-1,15.523321
194.54201647700884,0.42499999999999993,0.9997192955085148,0.16666666666666666,20.96,-1,15.523321
193.2484063936755,0.5083333333333333,0.9997191528144509,0.0,19.75,-1,15.523321
191.95479631034218,0.5916666666666667,0.999719010120387,0.0,18.21,-1,15.523321
193.69618607442095,0.525,0.9997175269510629,0.16666666666666666,19.44,-1,15.523321
195.64257608009723,0.45833333333333337,0.9997160437817387,0.16666666666666666,20.99,-1,15.523321
194.3489659967639,0.5416666666666667,0.9997159010876748,0.0,19.73,-1,15.523321
196.34368917046996,0.4750000000000001,0.9997144179183507,0.16666666666666666,19.73,0,17.952315
196.34368917046996,0.4750000000000001,0.9997142752242868,0.0,20.5,0,17.952315
196.34368917046996,0.4750000000000001,0.9997141325302229,0.0,19.62,0,17.952315
199.61368931034218,0.32500000000000007,0.9997126493608988,0.16666666666666666,19.62,0,17.952315
199.61368931034218,0.32500000000000007,0.9997125066668349,0.0,20.62,0,17.952315
199.61368931034218,0.32500000000000007,0.999712363972771,0.0,18.83,0,17.952315
199.61368931034218,0.32500000000000007,0.9997122212787071,0.0,18.83,0,17.952315
199.61368931034218,0.32500000000000007,0.9997120785846432,0.0,18.81,0,17.952315
199.61368931034218,0.32500000000000007,0.9997119358905793,0.0,19.42,0,17.952315
199.61368931034218,0.32500000000000007,0.9997117931965154,0.0,18.44,0,17.952315
199.61368931034218,0.32500000000000007,0.9997116505024515,0.0,18.76,0,17.952315
199.61368931034218,0.32500000000000007,0.9997115078083876,0.0,18.22,0,17.952315
199.61368931034218,0.32500000000000007,0.9997113651143237,0.0,16.76,0,19.333459
199.61368931034218,0.32500000000000007,0.9997112224202598,0.0,19.1,0,19.333459
199.61368931034218,0.32500000000000007,0.9997110797261959,0.0,18.41,0,19.333459
199.61368931034218,0.32500000000000007,0.999710937032132,0.0,18.23,0,19.333459
199.61368931034218,0.32500000000000007,0.9997107943380681,0.0,18.82,0,19.333459
199.61368931034218,0.32500000000000007,0.9997106516440042,0.0,18.82,0,19.333459
199.61368931034218,0.32500000000000007,0.9997105089499403,0.0,18.77,0,19.333459
199.61368931034218,0.32500000000000007,0.9997103662558764,0.0,17.99,0,19.333459
199.61368931034218,0.32500000000000007,0.9997102235618125,0.0,16.5,0,19.333459
199.61368931034218,0.32500000000000007,0.9997100808677486,0.0,17.45,0,19.333459
199.61368931034218,0.32500000000000007,0.9997099381736847,0.0,17.45,0,19.333459
199.61368931034218,0.32500000000000007,0.9997097954796208,0.0,17.43,0,19.333459
199.61368931034218,0.32500000000000007,0.9997096527855569,0.0,17.43,0,20.441908
199.61368931034218,0.32500000000000007,0.999709510091493,0.0,17.91,0,20.441908
199.61368931034218,0.32500000000000007,0.9997093673974291,0.0,17.91,0,20.441908
199.61368931034218,0.32500000000000007,0.9997092247033652,0.0,18.04,0,20.441908
199.61368931034218,0.32500000000000007,0.9997090820093013,0.0,18.05,0,20.441908
199.61368931034218,0.32500000000000007,0.9997089393152374,0.0,18.02,0,20.441908
199.61368931034218,0.32500000000000007,0.9997087966211735,0.0,17.59,0,20.441908
199.61368931034218,0.32500000000000007,0.9997086539271096,0.0,18.06,0,20.441908
199.61368931034218,0.32500000000000007,0.9997085112330457,0.0,17.6,0,20.441908
199.61368931034218,0.32500000000000007,0.9997083685389818,0.0,15.38,0,20.441908
199.61368931034218,0.32500000000000007,0.9997082258449179,0.0,15.49,0,20.441908
199.61368931034218,0.32500000000000007,0.999708083150854,0.0,17.37,0,20.441908
199.61368931034218,0.32500000000000007,0.9997079404567901,0.0,17.37,0,22.391888
199.61368931034218,0.32500000000000007,0.9997077977627262,0.0,17.65,0,22.391888
199.61368931034218,0.32500000000000007,0.9997076550686623,0.0,17.65,0,22.391888
199.61368931034218,0.32500000000000007,0.9997075123745984,0.0,17.7,0,22.391888
199.61368931034218,0.32500000000000007,0.9997073696805345,0.0,18.49,0,22.391888
199.61368931034218,0.32500000000000007,0.9997072269864706,0.0,18.58,0,22.391888
199.61368931034218,0.32500000000000007,0.9997070842924067,0.0,18.23,0,22.391888
199.61368931034218,0.32500000000000007,0.9997069415983428,0.0,18.62,0,22.391888
199.61368931034218,0.32500000000000007,0.9997067989042789,0.0,19.29,0,22.391888
199.61368931034218,0.32500000000000007,0.999706656210215,0.0,19.29,0,22.391888
199.61368931034218,0.32500000000000007,0.9997065135161511,0.0,19.16,0,22.391888
199.61368931034218,0.32500000000000007,0.9997063708220872,0.0,18.97,0,22.391888
199.61368931034218,0.32500000000000007,0.9997062281280233,0.0,18.69,0,25.263732
199.61368931034218,0.32500000000000007,0.9997060854339594,0.0,18.69,0,25.263732
199.61368931034218,0.32500000000000007,0.9997059427398955,0.0,19.41,0,25.263732
199.61368931034218,0.32500000000000007,0.9997058000458316,0.0,19.99,0,25.263732
199.61368931034218,0.32500000000000007,0.9997056573517678,0.0,20.86,0,25.263732
199.61368931034218,0.32500000000000007,0.9997055146577039,0.0,19.69,0,25.263732
199.61368931034218,0.32500000000000007,0.99970537196364,0.0,19.3,0,25.263732
199.61368931034218,0.32500000000000007,0.9997052292695761,0.0,19.44,0,25.263732
199.61368931034218,0.32500000000000007,0.9997050865755122,0.0,19.26,0,25.263732
199.61368931034218,0.32500000000000007,0.9997049438814483,0.0,19.1,0,25.263732
199.61368931034218,0.32500000000000007,0.9997048011873844,0.0,20.89,0,25.263732
199.61368931034218,0.32500000000000007,0.9997046584933205,0.0,20.85,0,25.263732
199.61368931034218,0.32500000000000007,0.9997045157992566,0.0,20.95,0,29.484786
199.61368931034218,0.32500000000000007,0.9997043731051927,0.0,21.09,0,29.484786
