profit,soc,socmax,power,rtmprice,dampower,damprice
48.51006558995118,0.3,0.9998490610987023,-0.16666666666666666,20.67,0,24.028264
45.06506557723552,0.44999999999999996,0.9998475779293782,-0.16666666666666666,21.28,0,24.028264
48.611732358343104,0.29999999999999993,0.999846094760054,0.16666666666666666,21.11,0,24.028264
45.09339892328451,0.44999999999999996,0.9998446115907299,-0.16666666666666666,21.63,0,24.028264
46.89589885334839,0.37499999999999994,0.999843951611204,0.08333333333333333,22.54,0,29.60535
50.65256567260295,0.22499999999999995,0.9998424684418799,0.16666666666666666,24.65,0,29.60535
54.76089894235799,0.07499999999999996,0.9998409852725557,0.16666666666666666,30.31,0,29.60535
49.709232364700924,0.22499999999999995,0.9998395021032316,-0.16666666666666666,30.29,0,29.60535
54.75756585062215,0.07499999999999996,0.9998380189339074,0.16666666666666666,31.53,0,29.60535
57.38506590784261,0.0,0.9998373589543815,0.08333333333333329,29.05,0,29.60535
52.543399368332516,0.15,0.9998358757850574,-0.16666666666666666,36.27,0,29.60535
58.58839944462646,0.0,0.9998343926157333,0.16666666666666666,39.01,0,29.60535
58.58839944462646,0.0,0.9998342499216694,0.0,29.91,0,29.60535
58.58839944462646,0.0,0.9998341072276055,0.0,27.78,0,29.60535
53.95839933018554,0.15,0.9998326240582813,-0.16666666666666666,25.67,0,29.60535
51.819232657161045,0.22499999999999998,0.9998319640787554,-0.08333333333333333,23.59,0,29.60535
55.75089934925903,0.07499999999999998,0.9998304809094313,0.16666666666666666,26.36,0,30.428958
55.75089934925903,0.07499999999999998,0.9998303382153674,0.0,29.32,0,30.428958
55.75089934925903,0.07499999999999998,0.9998301955213035,0.0,29.51,0,30.428958
58.21006603499918,0.0,0.9998295355417776,0.08333333333333331,30.58,0,30.428958
58.21006603499918,0.0,0.9998293928477137,0.0,30.98,0,30.428958
53.04673277795979,0.15,0.9998279096783895,-0.16666666666666666,37.73,0,30.428958
59.33506603499918,0.0,0.9998264265090654,0.16666666666666666,37.36,0,30.428958
59.33506603499918,0.0,0.9998262838150015,0.0,28.12,0,30.428958
54.64839922846028,0.15,0.9998248006456774,-0.16666666666666666,28.59,0,30.428958
59.41339925389159,0.0,0.9998233174763532,0.16666666666666666,27.09,0,30.428958
54.89839922846028,0.15,0.9998218343070291,-0.16666666666666666,25.82,0,30.428958
59.20173251093098,0.0,0.999820351137705,0.16666666666666666,24.76,0,30.428958
55.075065806117344,0.15,0.9998188679683808,-0.16666666666666666,25.02,0,30.901339
50.9050657298234,0.3,0.9998173847990567,-0.16666666666666666,25.99,0,30.901339
55.23673235834309,0.15,0.9998159016297326,0.16666666666666666,25.47,0,30.901339
59.48173224390217,0.0,0.9998144184604084,0.16666666666666666,25.88,0,30.901339
59.48173224390217,0.0,0.9998142757663445,0.0,26.36,0,30.901339
59.48173224390217,0.0,0.9998141330722806,0.0,26.35,0,30.901339
59.48173224390217,0.0,0.9998139903782167,0.0,26.32,0,30.901339
55.09506562809813,0.15,0.9998125072088926,-0.16666666666666666,27.5,0,30.901339
59.67839896143147,0.0,0.9998110240395685,0.16666666666666666,28.2,0,30.901339
59.67839896143147,0.0,0.9998108813455046,0.0,28.84,0,30.901339
54.871732269333485,0.15,0.9998093981761804,-0.16666666666666666,27.68,0,30.901339
59.485065653529446,0.0,0.9998079150068563,0.16666666666666666,26.23,0,30.901339
59.485065653529446,0.0,0.9998077723127924,0.0,25.93,0,32.662497
59.485065653529446,0.0,0.9998076296187285,0.0,25.93,0,32.662497
59.485065653529446,0.0,0.9998074869246646,0.0,25.9,0,32.662497
55.16839905044107,0.15,0.9998060037553405,-0.16666666666666666,26.31,0,32.662497
59.55339896143146,0.0,0.9998045205860163,0.16666666666666666,27.02,0,32.662497
55.05006555180418,0.15,0.9998030374166922,-0.16666666666666666,30.25,0,32.662497
60.091732218470845,0.0,0.999801554247368,0.16666666666666666,32.76,0,32.662497
54.631732498215314,0.15,0.9998000710780439,-0.16666666666666666,41.96,0,32.662497
61.62506567896076,0.0,0.9997985879087198,0.16666666666666666,30.05,0,32.662497
61.62506567896076,0.0,0.9997984452146559,0.0,28.51,0,32.662497
61.62506567896076,0.0,0.999798302520592,0.0,27.94,0,32.662497
61.62506567896076,0.0,0.9997981598265281,0.0,26.69,0,32.662497
61.62506567896076,0.0,0.9997980171324642,0.0,26.21,0,31.603157
61.62506567896076,0.0,0.9997978744384003,0.0,27.33,0,31.603157
61.62506567896076,0.0,0.9997977317443364,0.0,27.19,0,31.603157
61.62506567896076,0.0,0.9997975890502725,0.0,27.01,0,31.603157
57.12339897414712,0.15,0.9997961058809484,-0.16666666666666666,26.07,0,31.603157
52.778399025009755,0.3,0.9997946227116242,-0.16666666666666666,26.28,0,31.603157
57.15839913945067,0.15,0.9997931395423001,0.16666666666666666,27.04,0,31.603157
52.65173232019612,0.3,0.999791656372976,-0.16666666666666666,26.3,0,31.603157
57.035065526372875,0.15,0.9997901732036518,0.16666666666666666,25.13,0,31.603157
61.22339871983397,0.0,0.9997886900343277,0.16666666666666666,25.14,0,31.603157
61.22339871983397,0.0,0.9997885473402638,0.0,24.55,0,31.603157
61.22339871983397,0.0,0.9997884046461999,0.0,26.15,0,31.603157
61.22339871983397,0.0,0.999788261952136,0.0,26.3,0,30.302718
61.22339871983397,0.0,0.9997881192580721,0.0,26.85,0,30.302718
56.74839865625569,0.15,0.999786636088748,-0.16666666666666666,29.04,0,30.302718
61.58839880884358,0.0,0.9997851529194238,0.16666666666666666,29.03,0,30.302718
56.750065361069325,0.15,0.9997836697500997,-0.16666666666666666,30.85,0,30.302718
61.89173209131428,0.0,0.9997821865807756,0.16666666666666666,28.15,0,30.302718
57.2000654882259,0.15,0.9997807034114514,-0.16666666666666666,27.02,0,30.302718
61.703398897853184,0.0,0.9997792202421273,0.16666666666666666,27.2,0,30.302718
57.17006543736328,0.15,0.9997777370728032,-0.16666666666666666,26.22,0,30.302718
61.54006532292236,0.0,0.999776253903479,0.16666666666666666,25.17,0,30.302718
57.3450653102067,0.15,0.9997747707341549,-0.16666666666666666,26.49,0,30.302718
61.76006527205973,0.0,0.9997732875648307,0.16666666666666666,26.43,0,30.302718
59.557565246628414,0.075,0.9997726275853048,-0.08333333333333333,26.17,0,29.128134
61.738398586319576,0.0,0.9997719676057789,0.08333333333333333,25.89,0,29.128134
61.738398586319576,0.0,0.999771824911715,0.0,27.16,0,29.128134
57.211731945084225,0.15,0.9997703417423909,-0.16666666666666666,26.29,0,29.128134
52.83006512582967,0.3,0.9997688585730667,-0.16666666666666666,27.45,0,29.128134
57.40506525298625,0.15,0.9997673754037426,0.16666666666666666,27.06,0,29.128134
61.91506516397664,0.0,0.9997658922344185,0.16666666666666666,27.45,0,29.128134
59.62756510039836,0.075,0.9997652322548926,-0.08333333333333333,27.34,0,29.128134
61.905898446447345,0.0,0.9997645722753666,0.08333333333333333,28.17,0,29.128134
57.210898433731685,0.15,0.9997630891060425,-0.16666666666666666,79.63,0,29.128134
70.48256464263469,0.0,0.9997616059367184,0.16666666666666666,32.21,0,29.128134
65.11423146188925,0.15,0.9997601227673942,-0.16666666666666666,104.61,0,29.128134
82.54923156361451,0.0,0.9997586395980701,0.16666666666666666,28.15,0,28.231628
82.54923156361451,0.0,0.9997584969040062,0.0,26.28,0,28.231628
82.54923156361451,0.0,0.9997583542099423,0.0,26.41,0,28.231628
82.54923156361451,0.0,0.9997582115158784,0.0,26.55,0,28.231628
82.54923156361451,0.0,0.9997580688218145,0.0,28.94,0,28.231628
82.54923156361451,0.0,0.9997579261277506,0.0,27.23,0,28.231628
82.54923156361451,0.0,0.9997577834336867,0.0,25.77,0,28.231628
82.54923156361451,0.0,0.9997576407396228,0.0,25.87,0,28.231628
82.54923156361451,0.0,0.9997574980455589,0.0,24.69,0,28.231628
82.54923156361451,0.0,0.999757355351495,0.0,24.64,0,28.231628
82.54923156361451,0.0,0.9997572126574311,0.0,24.64,0,28.231628
82.54923156361451,0.0,0.9997570699633672,0.0,24.99,0,28.231628
82.54923156361451,0.0,0.9997569272693033,0.0,24.37,0,27.353097
82.54923156361451,0.0,0.9997567845752394,0.0,24.59,0,27.353097
82.54923156361451,0.0,0.9997566418811755,0.0,23.28,0,27.353097
82.54923156361451,0.0,0.9997564991871116,0.0,25.14,0,27.353097
82.54923156361451,0.0,0.9997563564930477,0.0,25.14,0,27.353097
82.54923156361451,0.0,0.9997562137989838,0.0,25.22,0,27.353097
82.54923156361451,0.0,0.9997560711049199,0.0,25.79,0,27.353097
82.54923156361451,0.0,0.999755928410856,0.0,25.36,0,27.353097
82.54923156361451,0.0,0.9997557857167921,0.0,26.46,0,27.353097
82.54923156361451,0.0,0.9997556430227282,0.0,24.89,0,27.353097
82.54923156361451,0.0,0.9997555003286643,0.0,25.03,0,27.353097
82.54923156361451,0.0,0.9997553576346004,0.0,25.61,0,27.353097
82.54923156361451,0.0,0.9997552149405365,0.0,24.67,0,27.131128
82.54923156361451,0.0,0.9997550722464726,0.0,24.08,0,27.131128
82.54923156361451,0.0,0.9997549295524087,0.0,23.01,0,27.131128
82.54923156361451,0.0,0.9997547868583448,0.0,23.01,0,27.131128
78.71423152546754,0.15,0.9997533036890207,-0.16666666666666666,24.55,0,27.131128
82.80589806497763,0.0,0.9997518205196966,0.16666666666666666,24.4,0,27.131128
78.73923146188925,0.15,0.9997503373503724,-0.16666666666666666,25.03,0,27.131128
82.91089824299684,0.0,0.9997488541810483,0.16666666666666666,25.03,0,27.131128
82.91089824299684,0.0,0.9997487114869844,0.0,24.05,0,27.131128
78.90256503682008,0.15,0.9997472283176603,-0.16666666666666666,24.36,0,27.131128
82.96256513854534,0.0,0.9997457451483361,0.16666666666666666,24.67,0,27.131128
78.85089845916302,0.15,0.999744261979012,-0.16666666666666666,25.02,0,27.131128
83.02089853545696,0.0,0.9997427788096879,0.16666666666666666,24.51,0,30.237745
78.93589849730999,0.15,0.9997412956403637,-0.16666666666666666,25.95,0,30.237745
83.26089862446656,0.0,0.9997398124710396,0.16666666666666666,27.47,0,30.237745
78.68256540557415,0.15,0.9997383293017155,-0.16666666666666666,31.87,0,30.237745
83.99423221211305,0.0,0.9997368461323913,0.16666666666666666,29.02,0,30.237745
83.99423221211305,0.0,0.9997367034383274,0.0,29.41,0,30.237745
79.0925655708777,0.15,0.9997352202690033,-0.16666666666666666,29.37,0,30.237745
83.98756571074993,0.0,0.9997337370996792,0.16666666666666666,28.7,0,30.237745
79.20423225026002,0.15,0.999732253930355,-0.16666666666666666,28.65,0,30.237745
83.97923218668173,0.0,0.9997307707610309,0.16666666666666666,30.63,0,30.237745
78.87423232655397,0.15,0.9997292875917068,-0.16666666666666666,42.97,0,30.237745
86.03589919667115,0.0,0.9997278044223826,0.16666666666666666,31.75,0,30.237745
86.03589919667115,0.0,0.9997276617283187,0.0,28.51,1,39.602881
84.58447257519084,0.06666666666666667,0.9997261785589946,-0.16666666666666666,27.12,1,39.602881
83.36471251865194,0.13333333333333333,0.9997246953896705,-0.16666666666666666,28.44,1,39.602881
81.92495251297566,0.2,0.9997232122203463,-0.16666666666666666,28.89,1,39.602881
88.97019251718935,0.0,0.9997221179884318,0.12962962962962965,29.03,1,39.602881
89.58246957398143,0.0,0.9997213754149056,-0.09259259259259259,30.25,1,39.602881
90.08178373138884,0.0,0.9997206328413794,-0.09259259259259259,30.26,1,39.602881
88.33869044324186,0.06666666666666667,0.9997191496720552,-0.16666666666666666,33.7,1,39.602881
91.0148564383726,0.0,0.9997190149697196,-0.018518518518518514,32.06,1,39.602881
88.97176295949077,0.06666666666666667,0.9997175318003955,-0.16666666666666666,31.25,1,39.602881
91.6932993391204,0.0,0.9997173970980598,-0.018518518518518514,33.71,1,39.602881
91.87224321092849,0.0,0.9997166545245336,-0.09259259259259259,31.15,1,39.602881
92.28822407032384,0.0,0.9997159119510074,-0.09259259259259259,28.92,0,34.207477
87.46822405760818,0.15,0.9997144287816833,-0.16666666666666666,28.01,0,34.207477
92.13655742908848,0.0,0.9997129456123591,0.16666666666666666,27.06,0,34.207477
87.62655751809808,0.15,0.999711462443035,-0.16666666666666666,28.22,0,34.207477
82.92322429920567,0.3,0.9997099792737109,-0.16666666666666666,28.22,0,34.207477
87.62655751809808,0.15,0.9997084961043867,0.16666666666666666,27.96,0,34.207477
92.28655736551019,0.0,0.9997070129350626,0.16666666666666666,27.97,0,34.207477
92.28655736551019,0.0,0.9997068702409987,0.0,28.06,0,34.207477
92.28655736551019,0.0,0.9997067275469348,0.0,27.16,0,34.207477
92.28655736551019,0.0,0.9997065848528709,0.0,26.55,0,34.207477
92.28655736551019,0.0,0.999706442158807,0.0,26.55,0,34.207477
92.28655736551019,0.0,0.9997062994647431,0.0,27.98,0,34.207477
87.62322410847081,0.15,0.999704816295419,-0.16666666666666666,27.88,0,33.397771
92.26989063526524,0.0,0.9997033331260948,0.16666666666666666,26.99,0,33.397771
87.77155734007889,0.15,0.9997018499567707,-0.16666666666666666,28.21,0,33.397771
92.47322385415767,0.0,0.9997003667874466,0.16666666666666666,26.27,0,33.397771
88.09489044453039,0.15,0.9996988836181224,-0.16666666666666666,25.54,0,33.397771
83.83822362527583,0.3,0.9996974004487983,-0.16666666666666666,25.83,0,33.397771
88.14322361256018,0.15,0.9996959172794742,0.16666666666666666,25.39,0,33.397771
86.02739033008947,0.22499999999999998,0.9996952572999482,-0.08333333333333333,25.39,0,33.397771
90.25905689503088,0.07499999999999998,0.9996937741306241,0.16666666666666666,26.72,0,33.397771
85.80572367613847,0.22499999999999998,0.9996922909613,-0.16666666666666666,26.97,0,33.397771
90.30072356169755,0.07499999999999998,0.9996908077919758,0.16666666666666666,26.97,0,33.397771
85.80572367613847,0.22499999999999998,0.9996893246226517,-0.16666666666666666,34.04,0,33.397771
91.47905716205969,0.07499999999999998,0.9996878414533276,0.16666666666666666,28.54,0,30.539537
93.85739057168696,0.0,0.9996871814738016,0.08333333333333331,28.54,0,30.539537
93.85739057168696,0.0,0.9996870387797377,0.0,27.16,0,30.539537
93.85739057168696,0.0,0.9996868960856738,0.0,25.45,0,30.539537
89.61572377786372,0.15,0.9996854129163497,-0.16666666666666666,24.01,0,30.539537
93.61739048267737,0.0,0.9996839297470256,0.16666666666666666,24.1,0,30.539537
89.60072375243242,0.15,0.9996824465777014,-0.16666666666666666,25.63,0,30.539537
93.87239027922685,0.0,0.9996809634083773,0.16666666666666666,25.63,0,30.539537
89.60072375243242,0.15,0.9996794802390532,-0.16666666666666666,32.01,0,30.539537
94.93572347268795,0.0,0.999677997069729,0.16666666666666666,23.97,0,30.539537
94.93572347268795,0.0,0.9996778543756651,0.0,23.93,0,30.539537
94.93572347268795,0.0,0.9996777116816012,0.0,24.01,0,30.539537
94.93572347268795,0.0,0.9996775689875373,0.0,22.77,0,29.044097
94.93572347268795,0.0,0.9996774262934734,0.0,23.68,0,29.044097
94.93572347268795,0.0,0.9996772835994095,0.0,25.6,0,29.044097
94.93572347268795,0.0,0.9996771409053457,0.0,23.89,0,29.044097
94.93572347268795,0.0,0.9996769982112818,0.0,23.48,0,29.044097
94.93572347268795,0.0,0.9996768555172179,0.0,23.48,0,29.044097
94.93572347268795,0.0,0.999676712823154,0.0,24.1,0,29.044097
94.93572347268795,0.0,0.9996765701290901,0.0,24.1,0,29.044097
94.93572347268795,0.0,0.9996764274350262,0.0,24.62,0,29.044097
94.93572347268795,0.0,0.9996762847409623,0.0,23.32,0,29.044097
94.93572347268795,0.0,0.9996761420468984,0.0,23.32,0,29.044097
94.93572347268795,0.0,0.9996759993528345,0.0,23.52,0,29.044097
94.93572347268795,0.0,0.9996758566587706,0.0,23.52,0,26.155075
94.93572347268795,0.0,0.9996757139647067,0.0,23.01,0,26.155075
94.93572347268795,0.0,0.9996755712706428,0.0,21.82,0,26.155075
94.93572347268795,0.0,0.9996754285765789,0.0,22.53,0,26.155075
94.93572347268795,0.0,0.999675285882515,0.0,23.31,0,26.155075
94.93572347268795,0.0,0.9996751431884511,0.0,23.81,0,26.155075
94.93572347268795,0.0,0.9996750004943872,0.0,23.08,0,26.155075
94.93572347268795,0.0,0.9996748578003233,0.0,23.54,0,26.155075
94.93572347268795,0.0,0.9996747151062594,0.0,23.46,0,26.155075
94.93572347268795,0.0,0.9996745724121955,0.0,23.22,0,26.155075
94.93572347268795,0.0,0.9996744297181316,0.0,23.32,0,26.155075
94.93572347268795,0.0,0.9996742870240677,0.0,22.48,0,26.155075
94.93572347268795,0.0,0.9996741443300038,0.0,22.48,0,23.994026
94.93572347268795,0.0,0.9996740016359399,0.0,24.58,0,23.994026
94.93572347268795,0.0,0.999673858941876,0.0,24.58,0,23.994026
94.93572347268795,0.0,0.9996737162478121,0.0,23.22,0,23.994026
94.93572347268795,0.0,0.9996735735537482,0.0,22.57,0,23.994026
94.93572347268795,0.0,0.9996734308596843,0.0,21.45,0,23.994026
94.93572347268795,0.0,0.9996732881656204,0.0,20.95,0,23.994026
94.93572347268795,0.0,0.9996731454715565,0.0,20.71,0,23.994026
94.93572347268795,0.0,0.9996730027774926,0.0,20.61,0,23.994026
94.93572347268795,0.0,0.9996728600834287,0.0,20.61,0,23.994026
94.93572347268795,0.0,0.9996727173893648,0.0,20.68,0,23.994026
94.93572347268795,0.0,0.9996725746953009,0.0,21.79,0,23.994026
94.93572347268795,0.0,0.999672432001237,0.0,21.17,0,21.919977
94.93572347268795,0.0,0.9996722893071731,0.0,20.93,0,21.919977
94.93572347268795,0.0,0.9996721466131092,0.0,20.99,0,21.919977
94.93572347268795,0.0,0.9996720039190453,0.0,20.56,0,21.919977
94.93572347268795,0.0,0.9996718612249814,0.0,20.88,0,21.919977
94.93572347268795,0.0,0.9996717185309175,0.0,20.52,0,21.919977
94.93572347268795,0.0,0.9996715758368536,0.0,20.52,0,21.919977
94.93572347268795,0.0,0.9996714331427897,0.0,20.8,0,21.919977
94.93572347268795,0.0,0.9996712904487258,0.0,20.8,0,21.919977
94.93572347268795,0.0,0.9996711477546619,0.0,20.69,0,21.919977
94.93572347268795,0.0,0.999671005060598,0.0,20.69,0,21.919977
94.93572347268795,0.0,0.9996708623665341,0.0,21.0,0,21.919977
94.93572347268795,0.0,0.9996707196724702,0.0,20.59,0,20.856262
94.93572347268795,0.0,0.9996705769784063,0.0,20.56,0,20.856262
94.93572347268795,0.0,0.9996704342843424,0.0,20.14,0,20.856262
94.93572347268795,0.0,0.9996702915902785,0.0,20.38,0,20.856262
94.93572347268795,0.0,0.9996701488962146,0.0,20.38,0,20.856262
94.93572347268795,0.0,0.9996700062021507,0.0,20.39,0,20.856262
94.93572347268795,0.0,0.9996698635080868,0.0,20.87,0,20.856262
94.93572347268795,0.0,0.9996697208140229,0.0,20.13,0,20.856262
94.93572347268795,0.0,0.999669578119959,0.0,20.13,0,20.856262
94.93572347268795,0.0,0.9996694354258951,0.0,20.45,0,20.856262
94.93572347268795,0.0,0.9996692927318312,0.0,20.17,0,20.856262
94.93572347268795,0.0,0.9996691500377674,0.0,19.9,0,20.856262
94.93572347268795,0.0,0.9996690073437035,0.0,20.33,0,20.841786
94.93572347268795,0.0,0.9996688646496396,0.0,19.95,0,20.841786
94.93572347268795,0.0,0.9996687219555757,0.0,19.62,0,20.841786
94.93572347268795,0.0,0.9996685792615118,0.0,19.58,0,20.841786
94.93572347268795,0.0,0.9996684365674479,0.0,19.58,0,20.841786
94.93572347268795,0.0,0.999668293873384,0.0,19.61,0,20.841786
94.93572347268795,0.0,0.9996681511793201,0.0,19.61,0,20.841786
94.93572347268795,0.0,0.9996680084852562,0.0,19.62,0,20.841786
94.93572347268795,0.0,0.9996678657911923,0.0,19.74,0,20.841786
94.93572347268795,0.0,0.9996677230971284,0.0,19.74,0,20.841786
94.93572347268795,0.0,0.9996675804030645,0.0,19.77,0,20.841786
94.93572347268795,0.0,0.9996674377090006,0.0,19.67,0,20.841786
94.93572347268795,0.0,0.9996672950149367,0.0,19.65,-1,20.608413
93.21835572268796,0.08333333333333333,0.9996671523208728,0.0,20.06,-1,20.608413
91.50098797268797,0.16666666666666666,0.9996670096268089,0.0,19.96,-1,20.608413
89.78362022268797,0.25,0.999666866932745,0.0,19.96,-1,20.608413
89.72958572972736,0.2583333333333333,0.9996662069532191,0.08333333333333333,19.51,-1,20.608413
88.01221797972737,0.3416666666666666,0.9996660642591552,0.0,19.51,-1,20.608413
87.92068358213419,0.3499999999999999,0.9996654042796292,0.08333333333333333,19.92,-1,20.608413
87.86331583849201,0.3583333333333332,0.9996647443001033,0.08333333333333333,19.92,-1,20.608413
87.80594809484984,0.36666666666666653,0.9996640843205774,0.08333333333333333,19.89,-1,20.608413
87.7460802939872,0.37499999999999983,0.9996634243410515,0.08333333333333333,19.89,-1,20.608413
87.68621249312457,0.38333333333333314,0.9996627643615256,0.08333333333333333,19.48,-1,20.608413
87.59217803831093,0.39166666666666644,0.9996621043819996,0.08333333333333333,19.59,-1,20.608413
87.50731030102659,0.39999999999999974,0.9996614444024737,0.08333333333333333,20.21,0,21.100549
89.19147689139932,0.32499999999999973,0.9996607844229478,0.08333333333333333,20.24,0,21.100549
90.8781435389925,0.24999999999999972,0.9996601244434219,0.08333333333333333,19.47,0,21.100549
92.50064348177204,0.1749999999999997,0.999659464463896,0.08333333333333333,19.1,0,21.100549
92.50064348177204,0.1749999999999997,0.9996593217698321,0.0,19.92,0,21.100549
94.16064348812988,0.09999999999999971,0.9996586617903062,0.08333333333333333,20.13,0,21.100549
94.16064348812988,0.09999999999999971,0.9996585190962423,0.0,19.7,0,21.100549
94.16064348812988,0.09999999999999971,0.9996583764021784,0.0,19.99,0,21.100549
94.16064348812988,0.09999999999999971,0.9996582337081145,0.0,20.13,0,21.100549
94.16064348812988,0.09999999999999971,0.9996580910140506,0.0,19.22,0,21.100549
94.16064348812988,0.09999999999999971,0.9996579483199867,0.0,20.07,0,21.100549
95.83314346269856,0.024999999999999717,0.9996572883404607,0.08333333333333333,20.15,0,21.100549
95.83314346269856,0.024999999999999717,0.9996571456463968,0.0,20.19,0,22.77536
96.39397681086682,0.0,0.9996569411837841,0.027777777777777464,19.79,0,22.77536
96.39397681086682,0.0,0.9996567984897202,0.0,20.22,0,22.77536
96.39397681086682,0.0,0.9996566557956563,0.0,20.22,0,22.77536
96.39397681086682,0.0,0.9996565131015924,0.0,19.86,0,22.77536
96.39397681086682,0.0,0.9996563704075285,0.0,18.99,0,22.77536
96.39397681086682,0.0,0.9996562277134646,0.0,20.11,0,22.77536
96.39397681086682,0.0,0.9996560850194007,0.0,20.66,0,22.77536
96.39397681086682,0.0,0.9996559423253368,0.0,20.25,0,22.77536
96.39397681086682,0.0,0.9996557996312729,0.0,20.77,0,22.77536
96.39397681086682,0.0,0.999655656937209,0.0,20.23,0,22.77536
96.39397681086682,0.0,0.9996555142431451,0.0,20.71,0,22.77536
96.39397681086682,0.0,0.9996553715490812,0.0,21.51,0,26.930603
96.39397681086682,0.0,0.9996552288550173,0.0,21.96,0,26.930603
96.39397681086682,0.0,0.9996550861609534,0.0,22.09,0,26.930603
96.39397681086682,0.0,0.9996549434668895,0.0,22.88,0,26.930603
96.39397681086682,0.0,0.9996548007728256,0.0,22.47,0,26.930603
96.39397681086682,0.0,0.9996546580787617,0.0,22.28,0,26.930603
96.39397681086682,0.0,0.9996545153846979,0.0,22.82,0,26.930603
92.59064352839611,0.15,0.9996530322153737,-0.16666666666666666,22.92,0,26.930603
92.59064352839611,0.15,0.9996528895213098,0.0,22.68,0,26.930603
94.48064355382743,0.075,0.9996522295417839,0.08333333333333333,23.08,0,26.930603
96.40397688080294,0.0,0.999651569562258,0.08333333333333333,22.32,0,26.930603
96.40397688080294,0.0,0.9996514268681941,0.0,22.32,0,26.930603
96.40397688080294,0.0,0.9996512841741302,0.0,22.34,0,27.971216
96.40397688080294,0.0,0.9996511414800663,0.0,22.35,0,27.971216
96.40397688080294,0.0,0.9996509987860024,0.0,23.0,0,27.971216
92.57064354746961,0.15,0.9996495156166783,-0.16666666666666666,24.99,0,27.971216
96.73564350932264,0.0,0.9996480324473541,0.16666666666666666,25.69,0,27.971216
96.73564350932264,0.0,0.9996478897532902,0.0,25.9,0,27.971216
96.73564350932264,0.0,0.9996477470592263,0.0,23.49,0,27.971216
96.73564350932264,0.0,0.9996476043651624,0.0,23.83,0,27.971216
96.73564350932264,0.0,0.9996474616710985,0.0,23.78,0,27.971216
96.73564350932264,0.0,0.9996473189770346,0.0,24.21,0,27.971216
96.73564350932264,0.0,0.9996471762829707,0.0,25.29,0,27.971216
96.73564350932264,0.0,0.9996470335889068,0.0,24.69,0,27.971216
96.73564350932264,0.0,0.9996468908948429,0.0,24.18,0,27.571962
96.73564350932264,0.0,0.999646748200779,0.0,24.82,0,27.571962
96.73564350932264,0.0,0.9996466055067151,0.0,25.14,0,27.571962
96.73564350932264,0.0,0.9996464628126512,0.0,25.23,0,27.571962
96.73564350932264,0.0,0.9996463201185873,0.0,25.09,0,27.571962
96.73564350932264,0.0,0.9996461774245234,0.0,24.18,0,27.571962
96.73564350932264,0.0,0.9996460347304595,0.0,23.77,0,27.571962
96.73564350932264,0.0,0.9996458920363956,0.0,23.56,0,27.571962
96.73564350932264,0.0,0.9996457493423317,0.0,23.0,0,27.571962
96.73564350932264,0.0,0.9996456066482678,0.0,23.08,0,27.571962
96.73564350932264,0.0,0.999645463954204,0.0,23.64,0,27.571962
96.73564350932264,0.0,0.99964532126014,0.0,23.34,0,27.571962
96.73564350932264,0.0,0.9996451785660762,0.0,23.52,0,27.574659
96.73564350932264,0.0,0.9996450358720123,0.0,23.7,0,27.574659
96.73564350932264,0.0,0.9996448931779484,0.0,23.47,0,27.574659
96.73564350932264,0.0,0.9996447504838845,0.0,23.4,0,27.574659
96.73564350932264,0.0,0.9996446077898206,0.0,23.42,0,27.574659
96.73564350932264,0.0,0.9996444650957567,0.0,23.69,0,27.574659
96.73564350932264,0.0,0.9996443224016928,0.0,23.45,0,27.574659
96.73564350932264,0.0,0.9996441797076289,0.0,23.44,0,27.574659
96.73564350932264,0.0,0.999644037013565,0.0,23.44,0,27.574659
96.73564350932264,0.0,0.9996438943195011,0.0,23.32,0,27.574659
96.73564350932264,0.0,0.9996437516254372,0.0,23.31,0,27.574659
96.73564350932264,0.0,0.9996436089313733,0.0,23.2,0,27.574659
96.73564350932264,0.0,0.9996434662373094,0.0,23.11,0,27.004146
96.73564350932264,0.0,0.9996433235432455,0.0,24.27,0,27.004146
96.73564350932264,0.0,0.9996431808491816,0.0,24.37,0,27.004146
96.73564350932264,0.0,0.9996430381551177,0.0,25.53,0,27.004146
96.73564350932264,0.0,0.9996428954610538,0.0,25.95,0,27.004146
96.73564350932264,0.0,0.9996427527669899,0.0,24.53,0,27.004146
96.73564350932264,0.0,0.999642610072926,0.0,24.76,0,27.004146
96.73564350932264,0.0,0.9996424673788621,0.0,23.7,0,27.004146
96.73564350932264,0.0,0.9996423246847982,0.0,23.7,0,27.004146
96.73564350932264,0.0,0.9996421819907343,0.0,22.6,0,27.004146
96.73564350932264,0.0,0.9996420392966704,0.0,21.14,0,27.004146
96.73564350932264,0.0,0.9996418966026065,0.0,20.33,0,27.004146
96.73564350932264,0.0,0.9996417539085426,0.0,20.21,0,26.498426
96.73564350932264,0.0,0.9996416112144787,0.0,22.73,0,26.498426
96.73564350932264,0.0,0.9996414685204148,0.0,21.54,0,26.498426
96.73564350932264,0.0,0.9996413258263509,0.0,22.15,0,26.498426
96.73564350932264,0.0,0.999641183132287,0.0,22.37,0,26.498426
96.73564350932264,0.0,0.9996410404382231,0.0,22.03,0,26.498426
96.73564350932264,0.0,0.9996408977441592,0.0,22.09,0,26.498426
96.73564350932264,0.0,0.9996407550500953,0.0,22.2,0,26.498426
96.73564350932264,0.0,0.9996406123560314,0.0,22.55,0,26.498426
