profit,soc,socmax,power,rtmprice,dampower,damprice
110.65831345412417,0.4750000000000001,0.9998634138088371,0.0,16.65,0,14.935584
110.65831345412417,0.4750000000000001,0.9998632711147732,0.0,16.79,0,14.935584
110.65831345412417,0.4750000000000001,0.9998631284207093,0.0,16.69,0,14.935584
113.43998020980044,0.32500000000000007,0.9998616452513852,0.16666666666666666,16.48,0,14.935584
113.43998020980044,0.32500000000000007,0.9998615025573213,0.0,16.23,0,14.935584
116.1449801335065,0.17500000000000007,0.9998600193879972,0.16666666666666666,15.33,0,14.935584
116.1449801335065,0.17500000000000007,0.9998598766939333,0.0,15.36,0,14.935584
116.1449801335065,0.17500000000000007,0.9998597339998694,0.0,15.37,0,14.935584
116.1449801335065,0.17500000000000007,0.9998595913058055,0.0,15.27,0,14.935584
116.1449801335065,0.17500000000000007,0.9998594486117416,0.0,15.66,0,18.802173
116.1449801335065,0.17500000000000007,0.9998593059176777,0.0,15.29,0,18.802173
116.1449801335065,0.17500000000000007,0.9998591632236138,0.0,15.29,0,18.802173
116.1449801335065,0.17500000000000007,0.9998590205295499,0.0,16.74,0,18.802173
116.1449801335065,0.17500000000000007,0.999858877835486,0.0,16.77,0,18.802173
116.1449801335065,0.17500000000000007,0.9998587351414221,0.0,16.04,0,18.802173
116.1449801335065,0.17500000000000007,0.9998585924473582,0.0,16.24,0,18.802173
116.1449801335065,0.17500000000000007,0.9998584497532943,0.0,17.1,0,18.802173
116.1449801335065,0.17500000000000007,0.9998583070592304,0.0,17.97,0,18.802173
116.1449801335065,0.17500000000000007,0.9998581643651665,0.0,17.43,0,18.802173
116.1449801335065,0.17500000000000007,0.9998580216711026,0.0,17.44,0,18.802173
116.1449801335065,0.17500000000000007,0.9998578789770387,0.0,18.12,0,18.802173
116.1449801335065,0.17500000000000007,0.9998577362829748,0.0,18.36,0,21.0025
116.1449801335065,0.17500000000000007,0.9998575935889109,0.0,17.77,0,21.0025
116.1449801335065,0.17500000000000007,0.999857450894847,0.0,17.75,0,21.0025
116.1449801335065,0.17500000000000007,0.9998573082007831,0.0,19.53,0,21.0025
116.1449801335065,0.17500000000000007,0.9998571655067192,0.0,20.87,0,21.0025
116.1449801335065,0.17500000000000007,0.9998570228126553,0.0,20.18,0,21.0025
116.1449801335065,0.17500000000000007,0.9998568801185914,0.0,19.68,0,21.0025
116.1449801335065,0.17500000000000007,0.9998567374245275,0.0,19.21,0,21.0025
116.1449801335065,0.17500000000000007,0.9998565947304636,0.0,19.25,0,21.0025
116.1449801335065,0.17500000000000007,0.9998564520363997,0.0,19.12,0,21.0025
116.1449801335065,0.17500000000000007,0.9998563093423358,0.0,19.12,0,21.0025
116.1449801335065,0.17500000000000007,0.9998561666482719,0.0,19.19,0,21.0025
116.1449801335065,0.17500000000000007,0.999856023954208,0.0,18.27,0,23.463493
116.1449801335065,0.17500000000000007,0.9998558812601441,0.0,18.96,0,23.463493
116.1449801335065,0.17500000000000007,0.9998557385660802,0.0,19.27,0,23.463493
116.1449801335065,0.17500000000000007,0.9998555958720163,0.0,21.64,0,23.463493
116.1449801335065,0.17500000000000007,0.9998554531779524,0.0,21.38,0,23.463493
116.1449801335065,0.17500000000000007,0.9998553104838885,0.0,21.38,0,23.463493
116.1449801335065,0.17500000000000007,0.9998551677898246,0.0,20.72,0,23.463493
116.1449801335065,0.17500000000000007,0.9998550250957607,0.0,20.05,0,23.463493
116.1449801335065,0.17500000000000007,0.9998548824016968,0.0,20.13,0,23.463493
116.1449801335065,0.17500000000000007,0.999854739707633,0.0,20.13,0,23.463493
116.1449801335065,0.17500000000000007,0.999854597013569,0.0,19.64,0,23.463493
116.1449801335065,0.17500000000000007,0.9998544543195051,0.0,19.64,0,23.463493
116.1449801335065,0.17500000000000007,0.9998543116254412,0.0,19.67,0,26.20665
116.1449801335065,0.17500000000000007,0.9998541689313774,0.0,20.14,0,26.20665
116.1449801335065,0.17500000000000007,0.9998540262373135,0.0,20.07,0,26.20665
116.1449801335065,0.17500000000000007,0.9998538835432496,0.0,21.28,0,26.20665
116.1449801335065,0.17500000000000007,0.9998537408491857,0.0,21.43,0,26.20665
116.1449801335065,0.17500000000000007,0.9998535981551218,0.0,21.57,0,26.20665
116.1449801335065,0.17500000000000007,0.9998534554610579,0.0,24.3,0,26.20665
116.1449801335065,0.17500000000000007,0.999853312766994,0.0,24.3,0,26.20665
116.1449801335065,0.17500000000000007,0.9998531700729301,0.0,23.74,0,26.20665
116.1449801335065,0.17500000000000007,0.9998530273788662,0.0,23.39,0,26.20665
116.1449801335065,0.17500000000000007,0.9998528846848023,0.0,22.45,0,26.20665
116.1449801335065,0.17500000000000007,0.9998527419907384,0.0,22.65,0,26.20665
116.1449801335065,0.17500000000000007,0.9998525992966745,0.0,25.28,0,27.96642
116.1449801335065,0.17500000000000007,0.9998524566026106,0.0,23.35,0,27.96642
116.1449801335065,0.17500000000000007,0.9998523139085467,0.0,22.77,0,27.96642
116.1449801335065,0.17500000000000007,0.9998521712144828,0.0,24.45,0,27.96642
116.1449801335065,0.17500000000000007,0.9998520285204189,0.0,23.57,0,27.96642
116.1449801335065,0.17500000000000007,0.999851885826355,0.0,27.39,0,27.96642
116.1449801335065,0.17500000000000007,0.9998517431322911,0.0,25.16,0,27.96642
116.1449801335065,0.17500000000000007,0.9998516004382272,0.0,29.16,0,27.96642
116.1449801335065,0.17500000000000007,0.9998514577441633,0.0,28.19,0,27.96642
120.84331355584943,0.025000000000000078,0.9998499745748392,0.16666666666666666,25.44,0,27.96642
116.60331346683984,0.17500000000000007,0.999848491405515,-0.16666666666666666,25.21,0,27.96642
116.60331346683984,0.17500000000000007,0.9998483487114511,0.0,25.67,0,27.96642
116.60331346683984,0.17500000000000007,0.9998482060173872,0.0,29.01,0,30.178643
116.60331346683984,0.17500000000000007,0.9998480633233233,0.0,26.82,0,30.178643
121.07331341597721,0.025000000000000078,0.9998465801539992,0.16666666666666666,25.85,0,30.178643
121.79136898212914,0.0,0.9998463756913865,0.027777777777777863,28.16,0,30.178643
121.79136898212914,0.0,0.9998462329973226,0.0,26.34,0,30.178643
121.79136898212914,0.0,0.9998460903032587,0.0,26.42,0,30.178643
117.38803563608015,0.15,0.9998446071339345,-0.16666666666666666,25.49,0,30.178643
113.13970234089379,0.3,0.9998431239646104,-0.16666666666666666,49.1,0,30.178643
121.32303541991398,0.15,0.9998416407952863,0.16666666666666666,42.36,0,30.178643
128.38303552163924,0.0,0.9998401576259621,0.16666666666666666,42.36,0,30.178643
121.32303541991398,0.15,0.999838674456638,-0.16666666666666666,37.63,0,30.178643
127.59470226459985,0.0,0.9998371912873139,0.16666666666666666,36.87,0,30.178643
127.59470226459985,0.0,0.99983704859325,0.0,36.87,0,33.262279
127.59470226459985,0.0,0.9998369058991861,0.0,29.5,0,33.262279
127.59470226459985,0.0,0.9998367632051222,0.0,27.14,0,33.262279
127.59470226459985,0.0,0.9998366205110583,0.0,25.81,0,33.262279
127.59470226459985,0.0,0.9998364778169944,0.0,25.81,0,33.262279
127.59470226459985,0.0,0.9998363351229305,0.0,28.13,0,33.262279
127.59470226459985,0.0,0.9998361924288666,0.0,36.91,0,33.262279
121.4430356233645,0.15,0.9998347092595424,-0.16666666666666666,40.89,0,33.262279
114.62803572508976,0.3,0.9998332260902183,-0.16666666666666666,54.49,0,33.262279
123.70970267150089,0.15,0.9998317429208942,0.16666666666666666,54.49,0,33.262279
132.79136961791204,0.0,0.99983025975157,0.16666666666666666,49.23,0,33.262279
132.79136961791204,0.0,0.9998301170575061,0.0,40.68,0,33.262279
132.79136961791204,0.0,0.9998299743634422,0.0,34.3,0,37.302409
127.07470307840195,0.15,0.9998284911941181,-0.16666666666666666,34.09,0,37.302409
121.39303638630398,0.3,0.999827008024794,-0.16666666666666666,48.05,0,37.302409
129.40136959248073,0.15,0.9998255248554698,0.16666666666666666,62.4,0,37.302409
139.80136984679388,0.0,0.9998240416861457,0.16666666666666666,40.6,0,37.302409
139.80136984679388,0.0,0.9998238989920818,0.0,49.34,0,37.302409
139.80136984679388,0.0,0.9998237562980179,0.0,53.9,0,37.302409
139.80136984679388,0.0,0.999823613603954,0.0,52.77,0,37.302409
131.00636977049993,0.15,0.9998221304346299,-0.16666666666666666,52.77,0,37.302409
131.00636977049993,0.15,0.999821987740566,0.0,52.78,0,37.302409
135.404703002108,0.075,0.99982132776104,0.08333333333333333,52.78,0,37.302409
135.404703002108,0.075,0.9998211850669761,0.0,37.25,0,37.302409
129.19636966877465,0.22499999999999998,0.999819701897652,-0.16666666666666666,56.95,0,41.93707
138.6880364625979,0.07499999999999998,0.9998182187283279,0.16666666666666666,56.95,0,41.93707
143.4338698595095,0.0,0.999817558748802,0.08333333333333331,47.05,0,41.93707
143.4338698595095,0.0,0.9998174160547381,0.0,47.05,0,41.93707
143.4338698595095,0.0,0.9998172733606742,0.0,47.05,0,41.93707
143.4338698595095,0.0,0.9998171306666103,0.0,29.53,0,41.93707
143.4338698595095,0.0,0.9998169879725464,0.0,28.52,0,41.93707
143.4338698595095,0.0,0.9998168452784825,0.0,30.05,0,41.93707
138.42553665333276,0.15,0.9998153621091583,-0.16666666666666666,34.46,0,41.93707
132.6822034725873,0.3,0.9998138789398342,-0.16666666666666666,31.63,0,41.93707
132.6822034725873,0.3,0.9998137362457703,0.0,29.38,0,41.93707
130.2338702091901,0.375,0.9998130762662444,-0.08333333333333333,32.08,0,41.93707
130.2338702091901,0.375,0.9998129335721805,0.0,31.45,1,44.034429
133.90340595919008,0.2916666666666667,0.9998127908781166,0.0,30.88,1,44.034429
132.42627518239564,0.3583333333333334,0.9998113077087925,-0.16666666666666666,45.08,1,44.034429
136.09581093239564,0.2750000000000001,0.9998111650147286,0.0,46.76,1,44.034429
139.76534668239563,0.19166666666666676,0.9998110223206647,0.0,67.87,1,44.034429
151.60441980003978,0.0,0.9998100193253766,0.12037037037037047,67.87,1,44.034429
148.98969603646736,0.0,0.9998092767518504,-0.09259259259259259,71.35,1,44.034429
146.05275044627098,0.0,0.9998085341783242,-0.09259259259259259,65.68,1,44.034429
143.64080468653248,0.0,0.9998077916047979,-0.09259259259259259,53.05,1,44.034429
142.398303470138,0.0,0.9998070490312717,-0.09259259259259259,53.05,1,44.034429
141.1558022537435,0.0,0.9998063064577455,-0.09259259259259259,45.27,1,44.034429
137.28033792744955,0.06666666666666667,0.9998048232884214,-0.16666666666666666,48.05,1,44.034429
140.06005887676324,0.0,0.9998046885860857,-0.018518518518518514,59.77,0,39.004224
130.09839213380263,0.15,0.9998032054167616,-0.16666666666666666,59.77,0,39.004224
140.06005887676324,0.0,0.9998017222474375,0.16666666666666666,56.94,0,39.004224
140.06005887676324,0.0,0.9998015795533736,0.0,62.51,0,39.004224
129.64172582317437,0.15,0.9998000963840494,-0.16666666666666666,59.2,0,39.004224
139.5083926169976,0.0,0.9997986132147253,0.16666666666666666,90.95,0,39.004224
139.5083926169976,0.0,0.9997984705206614,0.0,51.98,0,39.004224
139.5083926169976,0.0,0.9997983278265975,0.0,48.27,0,39.004224
139.5083926169976,0.0,0.9997981851325336,0.0,48.98,0,39.004224
139.5083926169976,0.0,0.9997980424384697,0.0,48.84,0,39.004224
139.5083926169976,0.0,0.9997978997444058,0.0,50.05,0,39.004224
139.5083926169976,0.0,0.9997977570503419,0.0,51.21,0,39.004224
139.5083926169976,0.0,0.999797614356278,0.0,45.61,0,33.23169
139.5083926169976,0.0,0.9997974716622141,0.0,42.9,0,33.23169
139.5083926169976,0.0,0.9997973289681502,0.0,44.05,0,33.23169
132.1667260774875,0.15,0.9997958457988261,-0.16666666666666666,42.52,0,33.23169
125.0800593345269,0.3,0.9997943626295019,-0.16666666666666666,57.7,0,33.23169
115.46339254070365,0.44999999999999996,0.9997928794601778,-0.16666666666666666,69.91,0,33.23169
127.11505981772189,0.29999999999999993,0.9997913962908537,0.16666666666666666,71.8,0,33.23169
139.08172699301485,0.14999999999999994,0.9997899131215295,0.16666666666666666,62.71,0,33.23169
139.08172699301485,0.14999999999999994,0.9997897704274656,0.0,70.19,0,33.23169
150.78006073324923,0.0,0.9997882872581415,0.1666666666666666,66.65,0,33.23169
150.78006073324923,0.0,0.9997881445640776,0.0,65.32,0,33.23169
150.78006073324923,0.0,0.9997880018700137,0.0,88.37,0,33.23169
150.78006073324923,0.0,0.9997878591759498,0.0,50.97,0,32.342822
150.78006073324923,0.0,0.9997877164818859,0.0,63.22,0,32.342822
150.78006073324923,0.0,0.999787573787822,0.0,60.74,0,32.342822
150.78006073324923,0.0,0.9997874310937581,0.0,63.19,0,32.342822
150.78006073324923,0.0,0.9997872883996942,0.0,65.19,0,32.342822
150.78006073324923,0.0,0.9997871457056303,0.0,74.19,0,32.342822
150.78006073324923,0.0,0.9997870030115664,0.0,81.07,0,32.342822
137.26839411744518,0.15,0.9997855198422423,-0.16666666666666666,81.77,0,32.342822
137.26839411744518,0.15,0.9997853771481784,0.0,114.2,0,32.342822
156.30172694215221,0.0,0.9997838939788543,0.16666666666666666,116.69,0,32.342822
136.85339320191784,0.15,0.9997824108095301,-0.16666666666666666,211.2,0,32.342822
172.05339269329153,0.0,0.999780927640206,0.16666666666666666,251.81,0,32.342822
172.05339269329153,0.0,0.9997807849461421,0.0,126.35,0,28.757496
172.05339269329153,0.0,0.9997806422520782,0.0,123.08,0,28.757496
172.05339269329153,0.0,0.9997804995580143,0.0,107.4,0,28.757496
172.05339269329153,0.0,0.9997803568639504,0.0,48.03,0,28.757496
172.05339269329153,0.0,0.9997802141698865,0.0,43.79,0,28.757496
164.7550592073703,0.15,0.9997787310005624,-0.16666666666666666,44.61,0,28.757496
157.32005910564504,0.3,0.9997772478312382,-0.16666666666666666,47.36,0,28.757496
161.26672582317434,0.22499999999999998,0.9997765878517123,0.08333333333333333,63.05,0,28.757496
171.7750590293511,0.07499999999999998,0.9997751046823882,0.16666666666666666,63.05,0,28.757496
177.02922563243948,0.0,0.9997744447028623,0.08333333333333331,62.02,0,28.757496
177.02922563243948,0.0,0.9997743020087984,0.0,51.52,0,28.757496
168.44255888947887,0.15,0.9997728188394742,-0.16666666666666666,50.56,0,28.757496
164.2292254417046,0.22499999999999998,0.9997721588599483,-0.08333333333333333,76.75,0,24.064467
177.02089210837127,0.07499999999999998,0.9997706756906242,0.16666666666666666,76.75,0,24.064467
183.4167254417046,0.0,0.9997700157110982,0.08333333333333331,59.14,0,24.064467
183.4167254417046,0.0,0.9997698730170343,0.0,53.03,0,24.064467
183.4167254417046,0.0,0.9997697303229705,0.0,54.96,0,24.064467
183.4167254417046,0.0,0.9997695876289066,0.0,36.63,0,24.064467
177.31172526368542,0.15,0.9997681044595824,-0.16666666666666666,64.37,0,24.064467
188.04005905478243,0.0,0.9997666212902583,0.16666666666666666,109.25,0,24.064467
188.04005905478243,0.0,0.9997664785961944,0.0,91.07,0,24.064467
188.04005905478243,0.0,0.9997663359021305,0.0,48.17,0,24.064467
188.04005905478243,0.0,0.9997661932080666,0.0,48.17,0,24.064467
188.04005905478243,0.0,0.9997660505140027,0.0,37.19,0,24.064467
188.04005905478243,0.0,0.9997659078199388,0.0,36.3,0,22.137318
181.99005918193902,0.15,0.9997644246506147,-0.16666666666666666,36.3,0,22.137318
188.04005905478243,0.0,0.9997629414812905,0.16666666666666666,37.36,0,22.137318
188.04005905478243,0.0,0.9997627987872266,0.0,42.69,0,22.137318
188.04005905478243,0.0,0.9997626560931627,0.0,36.32,0,22.137318
188.04005905478243,0.0,0.9997625133990988,0.0,36.39,0,22.137318
188.04005905478243,0.0,0.9997623707050349,0.0,31.06,0,22.137318
188.04005905478243,0.0,0.999762228010971,0.0,35.58,0,22.137318
188.04005905478243,0.0,0.9997620853169071,0.0,28.51,0,22.137318
188.04005905478243,0.0,0.9997619426228432,0.0,27.56,0,22.137318
188.04005905478243,0.0,0.9997617999287793,0.0,28.56,0,22.137318
188.04005905478243,0.0,0.9997616572347154,0.0,31.48,0,22.137318
188.04005905478243,0.0,0.9997615145406515,0.0,28.11,0,20.189115
188.04005905478243,0.0,0.9997613718465876,0.0,29.56,0,20.189115
188.04005905478243,0.0,0.9997612291525237,0.0,26.82,0,20.189115
188.04005905478243,0.0,0.9997610864584598,0.0,28.46,0,20.189115
188.04005905478243,0.0,0.999760943764396,0.0,27.52,0,20.189115
188.04005905478243,0.0,0.999760801070332,0.0,27.87,0,20.189115
188.04005905478243,0.0,0.9997606583762682,0.0,30.24,0,20.189115
188.04005905478243,0.0,0.9997605156822043,0.0,32.43,0,20.189115
182.6350590039198,0.15,0.9997590325128801,-0.16666666666666666,28.55,0,20.189115
177.87672579774303,0.3,0.999757549343556,-0.16666666666666666,52.77,0,20.189115
186.67172587403698,0.15,0.9997560661742318,0.16666666666666666,36.08,0,20.189115
192.6850595125461,0.0,0.9997545830049077,0.16666666666666666,35.94,0,20.189115
192.6850595125461,0.0,0.9997544403108438,0.0,30.76,0,19.086911
192.6850595125461,0.0,0.9997542976167799,0.0,30.76,0,19.086911
192.6850595125461,0.0,0.999754154922716,0.0,30.76,0,19.086911
192.6850595125461,0.0,0.9997540122286521,0.0,27.4,0,19.086911
192.6850595125461,0.0,0.9997538695345882,0.0,27.89,0,19.086911
192.6850595125461,0.0,0.9997537268405243,0.0,26.26,0,19.086911
192.6850595125461,0.0,0.9997535841464604,0.0,26.4,0,19.086911
192.6850595125461,0.0,0.9997534414523965,0.0,25.45,0,19.086911
192.6850595125461,0.0,0.9997532987583326,0.0,25.45,0,19.086911
192.6850595125461,0.0,0.9997531560642687,0.0,26.37,0,19.086911
192.6850595125461,0.0,0.9997530133702048,0.0,25.86,0,19.086911
192.6850595125461,0.0,0.9997528706761409,0.0,26.15,0,19.086911
192.6850595125461,0.0,0.999752727982077,0.0,25.41,0,17.790215
192.6850595125461,0.0,0.9997525852880131,0.0,25.41,0,17.790215
192.6850595125461,0.0,0.9997524425939492,0.0,26.98,0,17.790215
192.6850595125461,0.0,0.9997522998998853,0.0,26.67,0,17.790215
192.6850595125461,0.0,0.9997521572058214,0.0,26.67,0,17.790215
192.6850595125461,0.0,0.9997520145117575,0.0,23.17,0,17.790215
192.6850595125461,0.0,0.9997518718176936,0.0,20.3,0,17.790215
192.6850595125461,0.0,0.9997517291236298,0.0,21.8,0,17.790215
192.6850595125461,0.0,0.9997515864295659,0.0,23.97,0,17.790215
192.6850595125461,0.0,0.999751443735502,0.0,24.38,0,17.790215
192.6850595125461,0.0,0.9997513010414381,0.0,24.38,0,17.790215
192.6850595125461,0.0,0.9997511583473742,0.0,23.69,0,17.790215
192.6850595125461,0.0,0.9997510156533103,0.0,23.69,0,16.153659
192.6850595125461,0.0,0.9997508729592464,0.0,23.57,0,16.153659
192.6850595125461,0.0,0.9997507302651825,0.0,23.57,0,16.153659
192.6850595125461,0.0,0.9997505875711186,0.0,24.14,0,16.153659
192.6850595125461,0.0,0.9997504448770547,0.0,22.98,0,16.153659
192.6850595125461,0.0,0.9997503021829908,0.0,22.98,0,16.153659
192.6850595125461,0.0,0.9997501594889269,0.0,21.58,0,16.153659
192.6850595125461,0.0,0.999750016794863,0.0,22.9,0,16.153659
192.6850595125461,0.0,0.9997498741007991,0.0,22.9,0,16.153659
192.6850595125461,0.0,0.9997497314067352,0.0,23.45,0,16.153659
192.6850595125461,0.0,0.9997495887126713,0.0,23.32,0,16.153659
192.6850595125461,0.0,0.9997494460186074,0.0,22.83,0,16.153659
192.6850595125461,0.0,0.9997493033245435,0.0,22.79,-1,15.523321
191.39144942921277,0.08333333333333333,0.9997491606304796,0.0,22.79,-1,15.523321
190.09783934587944,0.16666666666666666,0.9997490179364157,0.0,23.38,-1,15.523321
188.8042292625461,0.25,0.9997488752423518,0.0,23.12,-1,15.523321
187.51061917921277,0.3333333333333333,0.9997487325482879,0.0,23.22,-1,15.523321
190.08700898143852,0.2666666666666666,0.9997472493789638,0.16666666666666666,22.97,-1,15.523321
188.79339889810518,0.3499999999999999,0.9997471066848999,0.0,20.96,-1,15.523321
187.49978881477185,0.43333333333333324,0.999746963990836,0.0,19.75,-1,15.523321
186.2061787314385,0.5166666666666666,0.9997468212967721,0.0,18.21,-1,15.523321
184.91256864810518,0.6,0.9997466786027082,0.0,19.44,-1,15.523321
183.61895856477184,0.6833333333333333,0.9997465359086443,0.0,20.99,-1,15.523321
185.82368177662488,0.6166666666666667,0.9997450527393201,0.16666666666666666,19.73,-1,15.523321
186.17423832181123,0.6250000000000001,0.9997443927597942,0.08333333333333333,19.73,0,17.952315
186.17423832181123,0.6250000000000001,0.9997442500657303,0.0,20.5,0,17.952315
189.5909049884779,0.4750000000000001,0.9997427668964062,0.16666666666666666,19.62,0,17.952315
189.5909049884779,0.4750000000000001,0.9997426242023423,0.0,19.62,0,17.952315
191.225905058414,0.4000000000000001,0.9997419642228164,0.08333333333333333,20.62,0,17.952315
191.225905058414,0.4000000000000001,0.9997418215287525,0.0,18.83,0,17.952315
191.225905058414,0.4000000000000001,0.9997416788346886,0.0,18.83,0,17.952315
191.225905058414,0.4000000000000001,0.9997415361406247,0.0,18.81,0,17.952315
191.225905058414,0.4000000000000001,0.9997413934465608,0.0,19.42,0,17.952315
191.225905058414,0.4000000000000001,0.9997412507524969,0.0,18.44,0,17.952315
194.29923848075694,0.2500000000000001,0.9997397675831727,0.16666666666666666,18.76,0,17.952315
194.29923848075694,0.2500000000000001,0.9997396248891088,0.0,18.22,0,17.952315
194.29923848075694,0.2500000000000001,0.9997394821950449,0.0,16.76,0,19.333459
194.29923848075694,0.2500000000000001,0.999739339500981,0.0,19.1,0,19.333459
194.29923848075694,0.2500000000000001,0.9997391968069171,0.0,18.41,0,19.333459
194.29923848075694,0.2500000000000001,0.9997390541128532,0.0,18.23,0,19.333459
194.29923848075694,0.2500000000000001,0.9997389114187893,0.0,18.82,0,19.333459
194.29923848075694,0.2500000000000001,0.9997387687247254,0.0,18.82,0,19.333459
194.29923848075694,0.2500000000000001,0.9997386260306615,0.0,18.77,0,19.333459
194.29923848075694,0.2500000000000001,0.9997384833365976,0.0,17.99,0,19.333459
194.29923848075694,0.2500000000000001,0.9997383406425338,0.0,16.5,0,19.333459
194.29923848075694,0.2500000000000001,0.9997381979484699,0.0,17.45,0,19.333459
194.29923848075694,0.2500000000000001,0.999738055254406,0.0,17.45,0,19.333459
194.29923848075694,0.2500000000000001,0.9997379125603421,0.0,17.43,0,19.333459
194.29923848075694,0.2500000000000001,0.9997377698662782,0.0,17.43,0,20.441908
194.29923848075694,0.2500000000000001,0.9997376271722143,0.0,17.91,0,20.441908
194.29923848075694,0.2500000000000001,0.9997374844781504,0.0,17.91,0,20.441908
194.29923848075694,0.2500000000000001,0.9997373417840865,0.0,18.04,0,20.441908
194.29923848075694,0.2500000000000001,0.9997371990900226,0.0,18.05,0,20.441908
194.29923848075694,0.2500000000000001,0.9997370563959587,0.0,18.02,0,20.441908
194.29923848075694,0.2500000000000001,0.9997369137018948,0.0,17.59,0,20.441908
194.29923848075694,0.2500000000000001,0.9997367710078309,0.0,18.06,0,20.441908
197.30923839174733,0.10000000000000012,0.9997352878385067,0.16666666666666666,17.6,0,20.441908
197.30923839174733,0.10000000000000012,0.9997351451444428,0.0,15.38,0,20.441908
197.30923839174733,0.10000000000000012,0.9997350024503789,0.0,15.49,0,20.441908
197.30923839174733,0.10000000000000012,0.999734859756315,0.0,17.37,0,20.441908
197.30923839174733,0.10000000000000012,0.9997347170622511,0.0,17.37,0,22.391888
197.30923839174733,0.10000000000000012,0.9997345743681872,0.0,17.65,0,22.391888
197.30923839174733,0.10000000000000012,0.9997344316741233,0.0,17.65,0,22.391888
197.30923839174733,0.10000000000000012,0.9997342889800594,0.0,17.7,0,22.391888
197.30923839174733,0.10000000000000012,0.9997341462859956,0.0,18.49,0,22.391888
197.30923839174733,0.10000000000000012,0.9997340035919317,0.0,18.58,0,22.391888
197.30923839174733,0.10000000000000012,0.9997338608978678,0.0,18.23,0,22.391888
197.30923839174733,0.10000000000000012,0.9997337182038039,0.0,18.62,0,22.391888
197.30923839174733,0.10000000000000012,0.99973357550974,0.0,19.29,0,22.391888
197.30923839174733,0.10000000000000012,0.9997334328156761,0.0,19.29,0,22.391888
197.30923839174733,0.10000000000000012,0.9997332901216122,0.0,19.16,0,22.391888
197.30923839174733,0.10000000000000012,0.9997331474275483,0.0,18.97,0,22.391888
197.30923839174733,0.10000000000000012,0.9997330047334844,0.0,18.69,0,25.263732
197.30923839174733,0.10000000000000012,0.9997328620394205,0.0,18.69,0,25.263732
197.30923839174733,0.10000000000000012,0.9997327193453566,0.0,19.41,0,25.263732
197.30923839174733,0.10000000000000012,0.9997325766512927,0.0,19.99,0,25.263732
197.30923839174733,0.10000000000000012,0.9997324339572288,0.0,20.86,0,25.263732
197.30923839174733,0.10000000000000012,0.9997322912631649,0.0,19.69,0,25.263732
197.30923839174733,0.10000000000000012,0.999732148569101,0.0,19.3,0,25.263732
197.30923839174733,0.10000000000000012,0.9997320058750371,0.0,19.44,0,25.263732
197.30923839174733,0.10000000000000012,0.9997318631809732,0.0,19.26,0,25.263732
197.30923839174733,0.10000000000000012,0.9997317204869093,0.0,19.1,0,25.263732
197.30923839174733,0.10000000000000012,0.9997315777928454,0.0,20.89,0,25.263732
197.30923839174733,0.10000000000000012,0.9997314350987815,0.0,20.85,0,25.263732
197.30923839174733,0.10000000000000012,0.9997312924047176,0.0,20.95,0,29.484786
197.30923839174733,0.10000000000000012,0.9997311497106537,0.0,21.09,0,29.484786
197.30923839174733,0.10000000000000012,0.9997310070165898,0.0,20.01,0,29.484786
197.30923839174733,0.10000000000000012,0.9997308643225259,0.0,20.44,0,29.484786
197.30923839174733,0.10000000000000012,0.999730721628462,0.0,19.85,0,29.484786
197.30923839174733,0.10000000000000012,0.9997305789343981,0.0,19.85,0,29.484786
197.30923839174733,0.10000000000000012,0.9997304362403342,0.0,20.13,0,29.484786
197.30923839174733,0.10000000000000012,0.9997302935462703,0.0,19.65,0,29.484786
197.30923839174733,0.10000000000000012,0.9997301508522064,0.0,19.43,0,29.484786
197.30923839174733,0.10000000000000012,0.9997300081581425,0.0,18.89,0,29.484786
197.30923839174733,0.10000000000000012,0.9997298654640786,0.0,19.91,0,29.484786
197.30923839174733,0.10000000000000012,0.9997297227700147,0.0,19.51,0,29.484786
197.30923839174733,0.10000000000000012,0.9997295800759508,0.0,20.23,0,33.588141
197.30923839174733,0.10000000000000012,0.9997294373818869,0.0,21.25,0,33.588141
197.30923839174733,0.10000000000000012,0.999729294687823,0.0,22.19,0,33.588141
197.30923839174733,0.10000000000000012,0.9997291519937591,0.0,22.64,0,33.588141
197.30923839174733,0.10000000000000012,0.9997290092996952,0.0,23.3,0,33.588141
197.30923839174733,0.10000000000000012,0.9997288666056313,0.0,22.02,0,33.588141
197.30923839174733,0.10000000000000012,0.9997287239115674,0.0,21.72,0,33.588141
197.30923839174733,0.10000000000000012,0.9997285812175035,0.0,21.2,0,33.588141
197.30923839174733,0.10000000000000012,0.9997284385234396,0.0,21.41,0,33.588141
197.30923839174733,0.10000000000000012,0.9997282958293757,0.0,22.07,0,33.588141
197.30923839174733,0.10000000000000012,0.9997281531353118,0.0,21.84,0,33.588141
197.30923839174733,0.10000000000000012,0.9997280104412479,0.0,23.26,0,33.588141
197.30923839174733,0.10000000000000012,0.999727867747184,0.0,22.4,0,37.403293
197.30923839174733,0.10000000000000012,0.9997277250531201,0.0,22.4,0,37.403293
197.30923839174733,0.10000000000000012,0.9997275823590562,0.0,22.4,0,37.403293
197.30923839174733,0.10000000000000012,0.9997274396649923,0.0,22.42,0,37.403293
197.30923839174733,0.10000000000000012,0.9997272969709284,0.0,23.24,0,37.403293
197.30923839174733,0.10000000000000012,0.9997271542768645,0.0,24.19,0,37.403293
