profit,soc,socmax,power,rtmprice,dampower,damprice
77.70365780826361,0.22499999999999998,0.9998607732605722,0.0,18.22,0,13.879093
77.70365780826361,0.22499999999999998,0.9998606305665083,0.0,19.14,0,13.879093
77.70365780826361,0.22499999999999998,0.9998604878724444,0.0,19.44,0,13.879093
77.70365780826361,0.22499999999999998,0.9998603451783805,0.0,19.8,0,13.879093
77.70365780826361,0.22499999999999998,0.9998602024843166,0.0,19.33,0,13.879093
77.70365780826361,0.22499999999999998,0.9998600597902527,0.0,18.81,0,13.879093
77.70365780826361,0.22499999999999998,0.9998599170961888,0.0,19.13,0,13.879093
77.70365780826361,0.22499999999999998,0.9998597744021249,0.0,19.48,0,13.879093
77.70365780826361,0.22499999999999998,0.999859631708061,0.0,19.48,0,13.879093
77.70365780826361,0.22499999999999998,0.9998594890139971,0.0,18.75,-1,13.156815
76.60725655826361,0.3083333333333333,0.9998593463199332,0.0,17.67,-1,13.156815
75.51085530826361,0.3916666666666666,0.9998592036258693,0.0,16.8,-1,13.156815
74.41445405826362,0.4749999999999999,0.9998590609318054,0.0,16.29,-1,13.156815
76.0330529608515,0.4083333333333332,0.9998575777624813,0.16666666666666666,16.29,-1,13.156815
74.9366517108515,0.49166666666666653,0.9998574350684174,0.0,16.8,-1,13.156815
76.64025033369494,0.4249999999999998,0.9998559518990933,0.16666666666666666,16.22,-1,13.156815
75.54384908369494,0.5083333333333332,0.9998558092050294,0.0,17.29,-1,13.156815
77.3291146529495,0.44166666666666654,0.9998543260357052,0.16666666666666666,18.01,-1,13.156815
76.2327134029495,0.5249999999999999,0.9998541833416413,0.0,17.52,-1,13.156815
78.05631222924345,0.45833333333333326,0.9998527001723172,0.16666666666666666,17.16,-1,13.156815
76.95991097924345,0.5416666666666666,0.9998525574782533,0.0,17.57,-1,13.156815
78.79184301171415,0.475,0.9998510743089292,0.16666666666666666,16.3,0,14.935584
81.50850955122424,0.32499999999999996,0.999849591139605,0.16666666666666666,17.3,0,14.935584
81.50850955122424,0.32499999999999996,0.9998494484455411,0.0,16.77,0,14.935584
81.50850955122424,0.32499999999999996,0.9998493057514772,0.0,16.65,0,14.935584
81.50850955122424,0.32499999999999996,0.9998491630574133,0.0,16.79,0,14.935584
81.50850955122424,0.32499999999999996,0.9998490203633494,0.0,16.69,0,14.935584
81.50850955122424,0.32499999999999996,0.9998488776692855,0.0,16.48,0,14.935584
81.50850955122424,0.32499999999999996,0.9998487349752216,0.0,16.23,0,14.935584
81.50850955122424,0.32499999999999996,0.9998485922811577,0.0,15.33,0,14.935584
81.50850955122424,0.32499999999999996,0.9998484495870938,0.0,15.36,0,14.935584
81.50850955122424,0.32499999999999996,0.99984830689303,0.0,15.37,0,14.935584
81.50850955122424,0.32499999999999996,0.999848164198966,0.0,15.27,0,14.935584
81.50850955122424,0.32499999999999996,0.9998480215049022,0.0,15.66,0,18.802173
81.50850955122424,0.32499999999999996,0.9998478788108383,0.0,15.29,0,18.802173
81.50850955122424,0.32499999999999996,0.9998477361167744,0.0,15.29,0,18.802173
81.50850955122424,0.32499999999999996,0.9998475934227105,0.0,16.74,0,18.802173
81.50850955122424,0.32499999999999996,0.9998474507286466,0.0,16.77,0,18.802173
81.50850955122424,0.32499999999999996,0.9998473080345827,0.0,16.04,0,18.802173
81.50850955122424,0.32499999999999996,0.9998471653405188,0.0,16.24,0,18.802173
81.50850955122424,0.32499999999999996,0.9998470226464549,0.0,17.1,0,18.802173
81.50850955122424,0.32499999999999996,0.999846879952391,0.0,17.97,0,18.802173
81.50850955122424,0.32499999999999996,0.9998467372583271,0.0,17.43,0,18.802173
81.50850955122424,0.32499999999999996,0.9998465945642632,0.0,17.44,0,18.802173
81.50850955122424,0.32499999999999996,0.9998464518701993,0.0,18.12,0,18.802173
81.50850955122424,0.32499999999999996,0.9998463091761354,0.0,18.36,0,21.0025
81.50850955122424,0.32499999999999996,0.9998461664820715,0.0,17.77,0,21.0025
81.50850955122424,0.32499999999999996,0.9998460237880076,0.0,17.75,0,21.0025
81.50850955122424,0.32499999999999996,0.9998458810939437,0.0,19.53,0,21.0025
81.50850955122424,0.32499999999999996,0.9998457383998798,0.0,20.87,0,21.0025
81.50850955122424,0.32499999999999996,0.9998455957058159,0.0,20.18,0,21.0025
81.50850955122424,0.32499999999999996,0.999845453011752,0.0,19.68,0,21.0025
81.50850955122424,0.32499999999999996,0.9998453103176881,0.0,19.21,0,21.0025
81.50850955122424,0.32499999999999996,0.9998451676236242,0.0,19.25,0,21.0025
81.50850955122424,0.32499999999999996,0.9998450249295603,0.0,19.12,0,21.0025
81.50850955122424,0.32499999999999996,0.9998448822354964,0.0,19.12,0,21.0025
81.50850955122424,0.32499999999999996,0.9998447395414325,0.0,19.19,0,21.0025
81.50850955122424,0.32499999999999996,0.9998445968473686,0.0,18.27,0,23.463493
81.50850955122424,0.32499999999999996,0.9998444541533047,0.0,18.96,0,23.463493
81.50850955122424,0.32499999999999996,0.9998443114592408,0.0,19.27,0,23.463493
81.50850955122424,0.32499999999999996,0.9998441687651769,0.0,21.64,0,23.463493
81.50850955122424,0.32499999999999996,0.999844026071113,0.0,21.38,0,23.463493
81.50850955122424,0.32499999999999996,0.9998438833770491,0.0,21.38,0,23.463493
81.50850955122424,0.32499999999999996,0.9998437406829852,0.0,20.72,0,23.463493
81.50850955122424,0.32499999999999996,0.9998435979889213,0.0,20.05,0,23.463493
81.50850955122424,0.32499999999999996,0.9998434552948574,0.0,20.13,0,23.463493
81.50850955122424,0.32499999999999996,0.9998433126007935,0.0,20.13,0,23.463493
81.50850955122424,0.32499999999999996,0.9998431699067296,0.0,19.64,0,23.463493
81.50850955122424,0.32499999999999996,0.9998430272126657,0.0,19.64,0,23.463493
81.50850955122424,0.32499999999999996,0.9998428845186018,0.0,19.67,0,26.20665
81.50850955122424,0.32499999999999996,0.9998427418245379,0.0,20.14,0,26.20665
81.50850955122424,0.32499999999999996,0.999842599130474,0.0,20.07,0,26.20665
81.50850955122424,0.32499999999999996,0.9998424564364101,0.0,21.28,0,26.20665
81.50850955122424,0.32499999999999996,0.9998423137423462,0.0,21.43,0,26.20665
81.50850955122424,0.32499999999999996,0.9998421710482823,0.0,21.57,0,26.20665
81.50850955122424,0.32499999999999996,0.9998420283542184,0.0,24.3,0,26.20665
81.50850955122424,0.32499999999999996,0.9998418856601545,0.0,24.3,0,26.20665
81.50850955122424,0.32499999999999996,0.9998417429660906,0.0,23.74,0,26.20665
85.46517617974393,0.17499999999999996,0.9998402597967665,0.16666666666666666,23.39,0,26.20665
85.46517617974393,0.17499999999999996,0.9998401171027026,0.0,22.45,0,26.20665
85.46517617974393,0.17499999999999996,0.9998399744086387,0.0,22.65,0,26.20665
85.46517617974393,0.17499999999999996,0.9998398317145748,0.0,25.28,0,27.96642
85.46517617974393,0.17499999999999996,0.9998396890205109,0.0,23.35,0,27.96642
85.46517617974393,0.17499999999999996,0.999839546326447,0.0,22.77,0,27.96642
87.36267621789091,0.09999999999999996,0.9998388863469211,0.08333333333333333,24.45,0,27.96642
87.36267621789091,0.09999999999999996,0.9998387436528572,0.0,23.57,0,27.96642
87.36267621789091,0.09999999999999996,0.9998386009587933,0.0,27.39,0,27.96642
87.36267621789091,0.09999999999999996,0.9998384582647294,0.0,25.16,0,27.96642
87.36267621789091,0.09999999999999996,0.9998383155706655,0.0,29.16,0,27.96642
87.36267621789091,0.09999999999999996,0.9998381728766016,0.0,28.19,0,27.96642
82.66434279554797,0.24999999999999994,0.9998366897072775,-0.16666666666666666,25.44,0,27.96642
86.90434288455756,0.09999999999999995,0.9998352065379533,0.16666666666666666,25.21,0,27.96642
89.70545389394341,0.0,0.9998342925204454,0.11111111111111105,25.67,0,27.96642
89.70545389394341,0.0,0.9998341498263815,0.0,29.01,0,30.178643
84.87045385579644,0.15,0.9998326666570574,-0.16666666666666666,26.82,0,30.178643
80.40045390665907,0.3,0.9998311834877333,-0.16666666666666666,25.85,0,30.178643
80.40045390665907,0.3,0.9998310407936694,0.0,28.16,0,30.178643
85.09378721456109,0.15,0.9998295576243452,0.16666666666666666,26.34,0,30.178643
87.28878722727674,0.075,0.9998288976448193,0.08333333333333333,26.42,0,30.178643
82.88545388122775,0.22499999999999998,0.9998274144754952,-0.16666666666666666,25.49,0,30.178643
78.63712058604139,0.375,0.999825931306171,-0.16666666666666666,49.1,0,30.178643
86.82045366506158,0.225,0.9998244481368469,0.16666666666666666,42.36,0,30.178643
93.88045376678684,0.07500000000000001,0.9998229649675228,0.16666666666666666,42.36,0,30.178643
97.41045381764947,0.0,0.9998223049879968,0.08333333333333334,37.63,0,30.178643
97.41045381764947,0.0,0.999822162293933,0.0,36.87,0,30.178643
97.41045381764947,0.0,0.999822019599869,0.0,36.87,0,33.262279
97.41045381764947,0.0,0.9998218769058052,0.0,29.5,0,33.262279
92.4937871509828,0.15,0.999820393736481,-0.16666666666666666,27.14,0,33.262279
87.97045391937472,0.3,0.9998189105671569,-0.16666666666666666,25.81,0,33.262279
83.66878734171766,0.44999999999999996,0.9998174273978327,-0.16666666666666666,25.81,0,33.262279
85.8196206305462,0.37499999999999994,0.9998167674183068,0.08333333333333333,28.13,0,33.262279
88.16378722727674,0.29999999999999993,0.9998161074387809,0.08333333333333333,36.91,0,33.262279
94.3154538685121,0.14999999999999994,0.9998146242694568,0.16666666666666666,40.89,0,33.262279
101.13045376678683,0.0,0.9998131411001326,0.1666666666666666,54.49,0,33.262279
101.13045376678683,0.0,0.9998129984060687,0.0,54.49,0,33.262279
101.13045376678683,0.0,0.9998128557120048,0.0,49.23,0,33.262279
101.13045376678683,0.0,0.999812713017941,0.0,40.68,0,33.262279
97.74045374135551,0.075,0.999812053038415,-0.08333333333333333,34.3,0,37.302409
100.59878701111056,0.0,0.9998113930588891,0.08333333333333333,34.09,0,37.302409
94.91712031901258,0.15,0.999809909889565,-0.16666666666666666,48.05,0,37.302409
102.92545352518934,0.0,0.9998084267202408,0.16666666666666666,62.4,0,37.302409
102.92545352518934,0.0,0.9998082840261769,0.0,40.6,0,37.302409
102.92545352518934,0.0,0.999808141332113,0.0,49.34,0,37.302409
102.92545352518934,0.0,0.9998079986380491,0.0,53.9,0,37.302409
102.92545352518934,0.0,0.9998078559439852,0.0,52.77,0,37.302409
102.92545352518934,0.0,0.9998077132499213,0.0,52.77,0,37.302409
102.92545352518934,0.0,0.9998075705558574,0.0,52.78,0,37.302409
94.1287870619732,0.15,0.9998060873865333,-0.16666666666666666,52.78,0,37.302409
102.92545352518934,0.0,0.9998046042172092,0.16666666666666666,37.25,0,37.302409
96.71712019185601,0.15,0.999803121047885,-0.16666666666666666,56.95,0,41.93707
106.20878698567925,0.0,0.9998016378785609,0.16666666666666666,56.95,0,41.93707
106.20878698567925,0.0,0.999801495184497,0.0,47.05,0,41.93707
106.20878698567925,0.0,0.9998013524904331,0.0,47.05,0,41.93707
106.20878698567925,0.0,0.9998012097963692,0.0,47.05,0,41.93707
106.20878698567925,0.0,0.9998010671023053,0.0,29.53,0,41.93707
101.28712020457166,0.15,0.9997995839329812,-0.16666666666666666,28.52,0,41.93707
98.91045349975802,0.22499999999999998,0.9997989239534553,-0.08333333333333333,30.05,0,41.93707
103.91878670593478,0.07499999999999998,0.9997974407841311,0.16666666666666666,34.46,0,41.93707
101.04712011556205,0.14999999999999997,0.9997967808046052,-0.08333333333333333,31.63,0,41.93707
95.77545358876762,0.29999999999999993,0.9997952976352811,-0.16666666666666666,29.38,0,41.93707
90.87878706197318,0.44999999999999996,0.9997938144659569,-0.16666666666666666,32.08,0,41.93707
93.5521205478944,0.37499999999999994,0.999793154486431,0.08333333333333333,31.45,1,44.034429
91.97998950407116,0.44166666666666665,0.9997916713171069,-0.16666666666666666,30.88,1,44.034429
98.22285851746837,0.2833333333333333,0.999791011337581,0.08333333333333333,45.08,1,44.034429
109.40572790597749,0.05000000000000002,0.9997895281682568,0.16666666666666666,46.76,1,44.034429
111.34341186629108,0.0,0.9997892522735505,-0.037037037037037014,67.87,1,44.034429
108.72868810271866,0.0,0.9997885097000243,-0.09259259259259259,67.87,1,44.034429
106.11396433914625,0.0,0.9997877671264981,-0.09259259259259259,71.35,1,44.034429
103.17701874894985,0.0,0.9997870245529719,-0.09259259259259259,65.68,1,44.034429
100.76507298921135,0.0,0.9997862819794456,-0.09259259259259259,53.05,1,44.034429
99.52257177281685,0.0,0.9997855394059194,-0.09259259259259259,53.05,1,44.034429
98.28007055642234,0.0,0.9997847968323932,-0.09259259259259259,45.27,1,44.034429
97.75793959737015,0.0,0.999784054258867,-0.09259259259259259,48.05,1,44.034429
93.41914214119339,0.06666666666666667,0.9997825710895428,-0.16666666666666666,59.77,0,39.004224
97.84654958250921,0.0,0.9997819917008481,0.07407407407407407,59.77,0,39.004224
97.84654958250921,0.0,0.9997818490067842,0.0,56.94,0,39.004224
88.35654981139105,0.15,0.9997803658374601,-0.16666666666666666,62.51,0,39.004224
98.77488286497992,0.0,0.999778882668136,0.16666666666666666,59.2,0,39.004224
98.77488286497992,0.0,0.9997787399740721,0.0,90.95,0,39.004224
98.77488286497992,0.0,0.9997785972800082,0.0,51.98,0,39.004224
98.77488286497992,0.0,0.9997784545859443,0.0,48.27,0,39.004224
98.77488286497992,0.0,0.9997783118918804,0.0,48.98,0,39.004224
98.77488286497992,0.0,0.9997781691978165,0.0,48.84,0,39.004224
90.6348828395486,0.15,0.9997766860284923,-0.16666666666666666,50.05,0,39.004224
98.97654937905868,0.0,0.9997752028591682,0.16666666666666666,51.21,0,39.004224
98.97654937905868,0.0,0.9997750601651043,0.0,45.61,0,33.23169
95.17571599486271,0.075,0.9997744001855784,-0.08333333333333333,42.9,0,33.23169
98.75071612201928,0.0,0.9997737402060525,0.08333333333333333,44.05,0,33.23169
91.4090495825092,0.15,0.9997722570367283,-0.16666666666666666,42.52,0,33.23169
94.9523829539895,0.075,0.9997715970572024,0.08333333333333333,57.7,0,33.23169
94.9523829539895,0.075,0.9997714543631385,0.0,69.91,0,33.23169
100.77821659249861,0.0,0.9997707943836126,0.08333333333333333,71.8,0,33.23169
94.79488300485212,0.075,0.9997701344040867,-0.08333333333333333,62.71,0,33.23169
100.02071626189151,0.0,0.9997694744245608,0.08333333333333333,70.19,0,33.23169
100.02071626189151,0.0,0.9997693317304969,0.0,66.65,0,33.23169
100.02071626189151,0.0,0.999769189036433,0.0,65.32,0,33.23169
100.02071626189151,0.0,0.9997690463423691,0.0,88.37,0,33.23169
85.29238247079451,0.15,0.9997675631730449,-0.16666666666666666,50.97,0,32.342822
76.79738226734399,0.3,0.9997660800037208,-0.16666666666666666,63.22,0,32.342822
71.5290488322854,0.375,0.9997654200241949,-0.08333333333333333,60.74,0,32.342822
61.4057152192076,0.525,0.9997639368548707,-0.16666666666666666,63.19,0,32.342822
50.87404878142277,0.675,0.9997624536855466,-0.16666666666666666,65.19,0,32.342822
40.00904837452173,0.8250000000000001,0.9997609705162225,-0.16666666666666666,74.19,0,32.342822
52.37404878142277,0.675,0.9997594873468983,0.16666666666666666,81.07,0,32.342822
59.12988208932479,0.6000000000000001,0.9997588273673724,0.08333333333333333,81.77,0,32.342822
45.50154931548039,0.7500000000000001,0.9997573441980483,-0.16666666666666666,114.2,0,32.342822
64.53488214018742,0.6000000000000001,0.9997558610287242,0.16666666666666666,116.69,0,32.342822
83.9832158804218,0.45000000000000007,0.9997543778594,0.16666666666666666,211.2,0,32.342822
119.18321537179548,0.30000000000000004,0.9997528946900759,0.16666666666666666,251.81,0,32.342822
161.15154829822777,0.15000000000000005,0.9997514115207518,0.16666666666666666,126.35,0,28.757496
182.20988137724794,5.551115123125783e-17,0.9997499283514276,0.16666666666666666,123.08,0,28.757496
182.20988137724794,0.0,0.9997497856573637,6.167905692361981e-17,107.4,0,28.757496
182.20988137724794,0.0,0.9997496429632998,0.0,48.03,0,28.757496
182.20988137724794,0.0,0.9997495002692359,0.0,43.79,0,28.757496
182.20988137724794,0.0,0.999749357575172,0.0,44.61,0,28.757496
174.7748812755227,0.15,0.9997478744058479,-0.16666666666666666,47.36,0,28.757496
174.7748812755227,0.15,0.999747731711784,0.0,63.05,0,28.757496
174.7748812755227,0.15,0.9997475890177201,0.0,63.05,0,28.757496
185.28321448169945,0.0,0.999746105848396,0.16666666666666666,62.02,0,28.757496
185.28321448169945,0.0,0.9997459631543321,0.0,51.52,0,28.757496
185.28321448169945,0.0,0.9997458204602682,0.0,50.56,0,28.757496
185.28321448169945,0.0,0.9997456777662043,0.0,76.75,0,24.064467
185.28321448169945,0.0,0.9997455350721404,0.0,76.75,0,24.064467
185.28321448169945,0.0,0.9997453923780765,0.0,59.14,0,24.064467
185.28321448169945,0.0,0.9997452496840126,0.0,53.03,0,24.064467
185.28321448169945,0.0,0.9997451069899487,0.0,54.96,0,24.064467
185.28321448169945,0.0,0.9997449642958848,0.0,36.63,0,24.064467
179.17821430368025,0.15,0.9997434811265606,-0.16666666666666666,64.37,0,24.064467
168.44988051258323,0.3,0.9997419979572365,-0.16666666666666666,109.25,0,24.064467
186.65821384591658,0.15,0.9997405147879124,0.16666666666666666,91.07,0,24.064467
201.83654712838728,0.0,0.9997390316185882,0.16666666666666666,48.17,0,24.064467
201.83654712838728,0.0,0.9997388889245243,0.0,48.17,0,24.064467
201.83654712838728,0.0,0.9997387462304604,0.0,37.19,0,24.064467
201.83654712838728,0.0,0.9997386035363965,0.0,36.3,0,22.137318
195.78654725554387,0.15,0.9997371203670724,-0.16666666666666666,36.3,0,22.137318
195.78654725554387,0.15,0.9997369776730085,0.0,37.36,0,22.137318
195.78654725554387,0.15,0.9997368349789446,0.0,42.69,0,22.137318
195.78654725554387,0.15,0.9997366922848807,0.0,36.32,0,22.137318
195.78654725554387,0.15,0.9997365495908168,0.0,36.39,0,22.137318
195.78654725554387,0.15,0.9997364068967529,0.0,31.06,0,22.137318
195.78654725554387,0.15,0.999736264202689,0.0,35.58,0,22.137318
195.78654725554387,0.15,0.9997361215086251,0.0,28.51,0,22.137318
195.78654725554387,0.15,0.9997359788145612,0.0,27.56,0,22.137318
195.78654725554387,0.15,0.9997358361204973,0.0,28.56,0,22.137318
191.02654734455348,0.3,0.9997343529511732,-0.16666666666666666,31.48,0,22.137318
196.2732139349262,0.15,0.999732869781849,0.16666666666666666,28.11,0,20.189115
196.2732139349262,0.15,0.9997327270877852,0.0,29.56,0,20.189115
201.19988051258326,0.0,0.999731243918461,0.16666666666666666,26.82,0,20.189115
196.7298805634459,0.15,0.9997297607491369,-0.16666666666666666,28.46,0,20.189115
201.47321374419136,0.0,0.9997282775798128,0.16666666666666666,27.52,0,20.189115
199.17988037271104,0.075,0.9997276176002868,-0.08333333333333333,27.87,0,20.189115
201.50238044264717,0.0,0.9997269576207609,0.08333333333333333,30.24,0,20.189115
201.50238044264717,0.0,0.999726814926697,0.0,32.43,0,20.189115
201.50238044264717,0.0,0.9997266722326331,0.0,28.55,0,20.189115
196.7440472364704,0.15,0.999725189063309,-0.16666666666666666,52.77,0,20.189115
205.53904731276435,0.0,0.9997237058939848,0.16666666666666666,36.08,0,20.189115
205.53904731276435,0.0,0.999723563199921,0.0,35.94,0,20.189115
205.53904731276435,0.0,0.999723420505857,0.0,30.76,0,19.086911
205.53904731276435,0.0,0.9997232778117932,0.0,30.76,0,19.086911
205.53904731276435,0.0,0.9997231351177293,0.0,30.76,0,19.086911
205.53904731276435,0.0,0.9997229924236654,0.0,27.4,0,19.086911
205.53904731276435,0.0,0.9997228497296015,0.0,27.89,0,19.086911
205.53904731276435,0.0,0.9997227070355376,0.0,26.26,0,19.086911
205.53904731276435,0.0,0.9997225643414737,0.0,26.4,0,19.086911
205.53904731276435,0.0,0.9997224216474098,0.0,25.45,0,19.086911
205.53904731276435,0.0,0.9997222789533459,0.0,25.45,0,19.086911
205.53904731276435,0.0,0.999722136259282,0.0,26.37,0,19.086911
205.53904731276435,0.0,0.9997219935652181,0.0,25.86,0,19.086911
205.53904731276435,0.0,0.9997218508711542,0.0,26.15,0,19.086911
205.53904731276435,0.0,0.9997217081770903,0.0,25.41,0,17.790215
205.53904731276435,0.0,0.9997215654830264,0.0,25.41,0,17.790215
205.53904731276435,0.0,0.9997214227889625,0.0,26.98,0,17.790215
205.53904731276435,0.0,0.9997212800948986,0.0,26.67,0,17.790215
205.53904731276435,0.0,0.9997211374008347,0.0,26.67,0,17.790215
205.53904731276435,0.0,0.9997209947067708,0.0,23.17,0,17.790215
205.53904731276435,0.0,0.9997208520127069,0.0,20.3,0,17.790215
205.53904731276435,0.0,0.999720709318643,0.0,21.8,0,17.790215
205.53904731276435,0.0,0.9997205666245791,0.0,23.97,0,17.790215
205.53904731276435,0.0,0.9997204239305152,0.0,24.38,0,17.790215
205.53904731276435,0.0,0.9997202812364513,0.0,24.38,0,17.790215
205.53904731276435,0.0,0.9997201385423874,0.0,23.69,0,17.790215
205.53904731276435,0.0,0.9997199958483235,0.0,23.69,0,16.153659
205.53904731276435,0.0,0.9997198531542596,0.0,23.57,0,16.153659
205.53904731276435,0.0,0.9997197104601957,0.0,23.57,0,16.153659
205.53904731276435,0.0,0.9997195677661318,0.0,24.14,0,16.153659
205.53904731276435,0.0,0.9997194250720679,0.0,22.98,0,16.153659
205.53904731276435,0.0,0.999719282378004,0.0,22.98,0,16.153659
205.53904731276435,0.0,0.9997191396839401,0.0,21.58,0,16.153659
205.53904731276435,0.0,0.9997189969898762,0.0,22.9,0,16.153659
205.53904731276435,0.0,0.9997188542958123,0.0,22.9,0,16.153659
205.53904731276435,0.0,0.9997187116017484,0.0,23.45,0,16.153659
205.53904731276435,0.0,0.9997185689076845,0.0,23.32,0,16.153659
205.53904731276435,0.0,0.9997184262136206,0.0,22.83,0,16.153659
205.53904731276435,0.0,0.9997182835195567,0.0,22.79,-1,15.523321
204.24543722943102,0.08333333333333333,0.9997181408254928,0.0,22.79,-1,15.523321
202.95182714609768,0.16666666666666666,0.9997179981314289,0.0,23.38,-1,15.523321
201.65821706276435,0.25,0.999717855437365,0.0,23.12,-1,15.523321
200.36460697943102,0.3333333333333333,0.9997177127433011,0.0,23.22,-1,15.523321
199.07099689609768,0.41666666666666663,0.9997175700492372,0.0,22.97,-1,15.523321
197.77738681276435,0.49999999999999994,0.9997174273551733,0.0,20.96,-1,15.523321
196.483776729431,0.5833333333333333,0.9997172846611094,0.0,19.75,-1,15.523321
198.48183331276434,0.5166666666666666,0.9997158014917853,0.16666666666666666,18.21,-1,15.523321
200.2232230768431,0.44999999999999996,0.9997143183224612,0.16666666666666666,19.44,-1,15.523321
198.92961299350978,0.5333333333333333,0.9997141756283973,0.0,20.99,-1,15.523321
197.63600291017644,0.6166666666666667,0.9997140329343334,0.0,19.73,-1,15.523321
199.6307260838825,0.55,0.9997125497650092,0.16666666666666666,19.73,0,17.952315
202.9190593409219,0.4,0.9997110665956851,0.16666666666666666,20.5,0,17.952315
202.9190593409219,0.4,0.9997109239016212,0.0,19.62,0,17.952315
206.18905948079413,0.25,0.9997094407322971,0.16666666666666666,19.62,0,17.952315
206.18905948079413,0.25,0.9997092980382332,0.0,20.62,0,17.952315
206.18905948079413,0.25,0.9997091553441693,0.0,18.83,0,17.952315
206.18905948079413,0.25,0.9997090126501054,0.0,18.83,0,17.952315
206.18905948079413,0.25,0.9997088699560415,0.0,18.81,0,17.952315
206.18905948079413,0.25,0.9997087272619776,0.0,19.42,0,17.952315
206.18905948079413,0.25,0.9997085845679137,0.0,18.44,0,17.952315
206.18905948079413,0.25,0.9997084418738498,0.0,18.76,0,17.952315
206.18905948079413,0.25,0.9997082991797859,0.0,18.22,0,17.952315
206.18905948079413,0.25,0.999708156485722,0.0,16.76,0,19.333459
206.18905948079413,0.25,0.9997080137916581,0.0,19.1,0,19.333459
206.18905948079413,0.25,0.9997078710975942,0.0,18.41,0,19.333459
206.18905948079413,0.25,0.9997077284035303,0.0,18.23,0,19.333459
206.18905948079413,0.25,0.9997075857094664,0.0,18.82,0,19.333459
206.18905948079413,0.25,0.9997074430154025,0.0,18.82,0,19.333459
206.18905948079413,0.25,0.9997073003213386,0.0,18.77,0,19.333459
206.18905948079413,0.25,0.9997071576272747,0.0,17.99,0,19.333459
206.18905948079413,0.25,0.9997070149332108,0.0,16.5,0,19.333459
206.18905948079413,0.25,0.9997068722391469,0.0,17.45,0,19.333459
206.18905948079413,0.25,0.999706729545083,0.0,17.45,0,19.333459
206.18905948079413,0.25,0.9997065868510191,0.0,17.43,0,19.333459
206.18905948079413,0.25,0.9997064441569552,0.0,17.43,0,20.441908
206.18905948079413,0.25,0.9997063014628913,0.0,17.91,0,20.441908
206.18905948079413,0.25,0.9997061587688274,0.0,17.91,0,20.441908
206.18905948079413,0.25,0.9997060160747635,0.0,18.04,0,20.441908
206.18905948079413,0.25,0.9997058733806996,0.0,18.05,0,20.441908
206.18905948079413,0.25,0.9997057306866357,0.0,18.02,0,20.441908
206.18905948079413,0.25,0.9997055879925718,0.0,17.59,0,20.441908
206.18905948079413,0.25,0.9997054452985079,0.0,18.06,0,20.441908
206.18905948079413,0.25,0.999705302604444,0.0,17.6,0,20.441908
206.18905948079413,0.25,0.9997051599103801,0.0,15.38,0,20.441908
206.18905948079413,0.25,0.9997050172163162,0.0,15.49,0,20.441908
206.18905948079413,0.25,0.9997048745222523,0.0,17.37,0,20.441908
206.18905948079413,0.25,0.9997047318281884,0.0,17.37,0,22.391888
206.18905948079413,0.25,0.9997045891341245,0.0,17.65,0,22.391888
206.18905948079413,0.25,0.9997044464400606,0.0,17.65,0,22.391888
206.18905948079413,0.25,0.9997043037459967,0.0,17.7,0,22.391888
206.18905948079413,0.25,0.9997041610519328,0.0,18.49,0,22.391888
206.18905948079413,0.25,0.9997040183578689,0.0,18.58,0,22.391888
206.18905948079413,0.25,0.999703875663805,0.0,18.23,0,22.391888
206.18905948079413,0.25,0.9997037329697411,0.0,18.62,0,22.391888
206.18905948079413,0.25,0.9997035902756772,0.0,19.29,0,22.391888
206.18905948079413,0.25,0.9997034475816133,0.0,19.29,0,22.391888
206.18905948079413,0.25,0.9997033048875494,0.0,19.16,0,22.391888
206.18905948079413,0.25,0.9997031621934855,0.0,18.97,0,22.391888
206.18905948079413,0.25,0.9997030194994216,0.0,18.69,0,25.263732
206.18905948079413,0.25,0.9997028768053577,0.0,18.69,0,25.263732
206.18905948079413,0.25,0.9997027341112938,0.0,19.41,0,25.263732
206.18905948079413,0.25,0.99970259141723,0.0,19.99,0,25.263732
206.18905948079413,0.25,0.999702448723166,0.0,20.86,0,25.263732
206.18905948079413,0.25,0.9997023060291022,0.0,19.69,0,25.263732
206.18905948079413,0.25,0.9997021633350383,0.0,19.3,0,25.263732
206.18905948079413,0.25,0.9997020206409744,0.0,19.44,0,25.263732
206.18905948079413,0.25,0.9997018779469105,0.0,19.26,0,25.263732
206.18905948079413,0.25,0.9997017352528466,0.0,19.1,0,25.263732
206.18905948079413,0.25,0.9997015925587827,0.0,20.89,0,25.263732
206.18905948079413,0.25,0.9997014498647188,0.0,20.85,0,25.263732
206.18905948079413,0.25,0.9997013071706549,0.0,20.95,0,29.484786
206.18905948079413,0.25,0.999701164476591,0.0,21.09,0,29.484786
206.18905948079413,0.25,0.9997010217825271,0.0,20.01,0,29.484786
206.18905948079413,0.25,0.9997008790884632,0.0,20.44,0,29.484786
206.18905948079413,0.25,0.9997007363943993,0.0,19.85,0,29.484786
206.18905948079413,0.25,0.9997005937003354,0.0,19.85,0,29.484786
206.18905948079413,0.25,0.9997004510062715,0.0,20.13,0,29.484786
206.18905948079413,0.25,0.9997003083122076,0.0,19.65,0,29.484786
206.18905948079413,0.25,0.9997001656181437,0.0,19.43,0,29.484786
206.18905948079413,0.25,0.9997000229240798,0.0,18.89,0,29.484786
