profit,soc,socmax,power,rtmprice,dampower,damprice
28.311175514529943,0.0,0.9998887812838319,0.0,37.36,0,30.428958
28.311175514529943,0.0,0.999888638589768,0.0,28.12,0,30.428958
28.311175514529943,0.0,0.999888495895704,0.0,28.59,0,30.428958
28.311175514529943,0.0,0.9998883532016402,0.0,27.09,0,30.428958
28.311175514529943,0.0,0.9998882105075763,0.0,25.82,0,30.428958
28.311175514529943,0.0,0.9998880678135124,0.0,24.76,0,30.428958
28.311175514529943,0.0,0.9998879251194485,0.0,25.02,0,30.901339
28.311175514529943,0.0,0.9998877824253846,0.0,25.99,0,30.901339
28.311175514529943,0.0,0.9998876397313207,0.0,25.47,0,30.901339
28.311175514529943,0.0,0.9998874970372568,0.0,25.88,0,30.901339
28.311175514529943,0.0,0.9998873543431929,0.0,26.36,0,30.901339
28.311175514529943,0.0,0.999887211649129,0.0,26.35,0,30.901339
28.311175514529943,0.0,0.9998870689550651,0.0,26.32,0,30.901339
28.311175514529943,0.0,0.9998869262610012,0.0,27.5,0,30.901339
28.311175514529943,0.0,0.9998867835669373,0.0,28.2,0,30.901339
28.311175514529943,0.0,0.9998866408728734,0.0,28.84,0,30.901339
28.311175514529943,0.0,0.9998864981788095,0.0,27.68,0,30.901339
28.311175514529943,0.0,0.9998863554847456,0.0,26.23,0,30.901339
28.311175514529943,0.0,0.9998862127906817,0.0,25.93,0,32.662497
28.311175514529943,0.0,0.9998860700966178,0.0,25.93,0,32.662497
28.311175514529943,0.0,0.9998859274025539,0.0,25.9,0,32.662497
26.152842212985753,0.075,0.999885267423028,-0.08333333333333333,26.31,0,32.662497
26.152842212985753,0.075,0.9998851247289641,0.0,27.02,0,32.662497
26.152842212985753,0.075,0.9998849820349002,0.0,30.25,0,32.662497
28.673675546319085,0.0,0.9998843220553743,0.08333333333333333,32.76,0,32.662497
23.21367582606355,0.15,0.9998828388860501,-0.16666666666666666,41.96,0,32.662497
30.207009006808992,0.0,0.999881355716726,0.16666666666666666,30.05,0,32.662497
30.207009006808992,0.0,0.9998812130226621,0.0,28.51,0,32.662497
30.207009006808992,0.0,0.9998810703285982,0.0,27.94,0,32.662497
30.207009006808992,0.0,0.9998809276345343,0.0,26.69,0,32.662497
30.207009006808992,0.0,0.9998807849404704,0.0,26.21,0,31.603157
30.207009006808992,0.0,0.9998806422464065,0.0,27.33,0,31.603157
30.207009006808992,0.0,0.9998804995523426,0.0,27.19,0,31.603157
30.207009006808992,0.0,0.9998803568582787,0.0,27.01,0,31.603157
30.207009006808992,0.0,0.9998802141642148,0.0,26.07,0,31.603157
30.207009006808992,0.0,0.9998800714701509,0.0,26.28,0,31.603157
30.207009006808992,0.0,0.999879928776087,0.0,27.04,0,31.603157
30.207009006808992,0.0,0.9998797860820231,0.0,26.3,0,31.603157
30.207009006808992,0.0,0.9998796433879592,0.0,25.13,0,31.603157
30.207009006808992,0.0,0.9998795006938953,0.0,25.14,0,31.603157
30.207009006808992,0.0,0.9998793579998314,0.0,24.55,0,31.603157
30.207009006808992,0.0,0.9998792153057675,0.0,26.15,0,31.603157
30.207009006808992,0.0,0.9998790726117036,0.0,26.3,0,30.302718
30.207009006808992,0.0,0.9998789299176397,0.0,26.85,0,30.302718
30.207009006808992,0.0,0.9998787872235758,0.0,29.04,0,30.302718
30.207009006808992,0.0,0.9998786445295119,0.0,29.03,0,30.302718
25.36867555903474,0.15,0.9998771613601878,-0.16666666666666666,30.85,0,30.302718
30.510342289279695,0.0,0.9998756781908636,0.16666666666666666,28.15,0,30.302718
30.510342289279695,0.0,0.9998755354967997,0.0,27.02,0,30.302718
30.510342289279695,0.0,0.9998753928027359,0.0,27.2,0,30.302718
30.510342289279695,0.0,0.999875250108672,0.0,26.22,0,30.302718
30.510342289279695,0.0,0.999875107414608,0.0,25.17,0,30.302718
30.510342289279695,0.0,0.9998749647205442,0.0,26.49,0,30.302718
30.510342289279695,0.0,0.9998748220264803,0.0,26.43,0,30.302718
30.510342289279695,0.0,0.9998746793324164,0.0,26.17,0,29.128134
30.510342289279695,0.0,0.9998745366383525,0.0,25.89,0,29.128134
30.510342289279695,0.0,0.9998743939442886,0.0,27.16,0,29.128134
30.510342289279695,0.0,0.9998742512502247,0.0,26.29,0,29.128134
30.510342289279695,0.0,0.9998741085561608,0.0,27.45,0,29.128134
30.510342289279695,0.0,0.9998739658620969,0.0,27.06,0,29.128134
30.510342289279695,0.0,0.999873823168033,0.0,27.45,0,29.128134
30.510342289279695,0.0,0.9998736804739691,0.0,27.34,0,29.128134
30.510342289279695,0.0,0.9998735377799052,0.0,28.17,0,29.128134
25.81534227656404,0.15,0.999872054610581,-0.16666666666666666,79.63,0,29.128134
39.08700848546703,0.0,0.9998705714412569,0.16666666666666666,32.21,0,29.128134
33.718675304721586,0.15,0.9998690882719328,-0.16666666666666666,104.61,0,29.128134
51.153675406446844,0.0,0.9998676051026086,0.16666666666666666,28.15,0,28.231628
51.153675406446844,0.0,0.9998674624085447,0.0,26.28,0,28.231628
51.153675406446844,0.0,0.9998673197144808,0.0,26.41,0,28.231628
51.153675406446844,0.0,0.9998671770204169,0.0,26.55,0,28.231628
51.153675406446844,0.0,0.999867034326353,0.0,28.94,0,28.231628
51.153675406446844,0.0,0.9998668916322891,0.0,27.23,0,28.231628
51.153675406446844,0.0,0.9998667489382252,0.0,25.77,0,28.231628
51.153675406446844,0.0,0.9998666062441613,0.0,25.87,0,28.231628
51.153675406446844,0.0,0.9998664635500975,0.0,24.69,0,28.231628
51.153675406446844,0.0,0.9998663208560336,0.0,24.64,0,28.231628
51.153675406446844,0.0,0.9998661781619697,0.0,24.64,0,28.231628
51.153675406446844,0.0,0.9998660354679058,0.0,24.99,0,28.231628
51.153675406446844,0.0,0.9998658927738419,0.0,24.37,0,27.353097
51.153675406446844,0.0,0.999865750079778,0.0,24.59,0,27.353097
51.153675406446844,0.0,0.9998656073857141,0.0,23.28,0,27.353097
51.153675406446844,0.0,0.9998654646916502,0.0,25.14,0,27.353097
51.153675406446844,0.0,0.9998653219975863,0.0,25.14,0,27.353097
51.153675406446844,0.0,0.9998651793035224,0.0,25.22,0,27.353097
51.153675406446844,0.0,0.9998650366094585,0.0,25.79,0,27.353097
51.153675406446844,0.0,0.9998648939153946,0.0,25.36,0,27.353097
51.153675406446844,0.0,0.9998647512213307,0.0,26.46,0,27.353097
51.153675406446844,0.0,0.9998646085272668,0.0,24.89,0,27.353097
51.153675406446844,0.0,0.9998644658332029,0.0,25.03,0,27.353097
51.153675406446844,0.0,0.999864323139139,0.0,25.61,0,27.353097
51.153675406446844,0.0,0.9998641804450751,0.0,24.67,0,27.131128
51.153675406446844,0.0,0.9998640377510112,0.0,24.08,0,27.131128
51.153675406446844,0.0,0.9998638950569473,0.0,23.01,0,27.131128
51.153675406446844,0.0,0.9998637523628834,0.0,23.01,0,27.131128
51.153675406446844,0.0,0.9998636096688195,0.0,24.55,0,27.131128
51.153675406446844,0.0,0.9998634669747556,0.0,24.4,0,27.131128
51.153675406446844,0.0,0.9998633242806917,0.0,25.03,0,27.131128
51.153675406446844,0.0,0.9998631815866278,0.0,25.03,0,27.131128
51.153675406446844,0.0,0.9998630388925639,0.0,24.05,0,27.131128
51.153675406446844,0.0,0.9998628961985,0.0,24.36,0,27.131128
51.153675406446844,0.0,0.9998627535044361,0.0,24.67,0,27.131128
51.153675406446844,0.0,0.9998626108103722,0.0,25.02,0,27.131128
51.153675406446844,0.0,0.9998624681163083,0.0,24.51,0,30.237745
51.153675406446844,0.0,0.9998623254222444,0.0,25.95,0,30.237745
51.153675406446844,0.0,0.9998621827281805,0.0,27.47,0,30.237745
48.86450879700064,0.075,0.9998615227486546,-0.08333333333333333,31.87,0,30.237745
51.520342200270086,0.0,0.9998608627691287,0.08333333333333333,29.02,0,30.237745
51.520342200270086,0.0,0.9998607200750648,0.0,29.41,0,30.237745
51.520342200270086,0.0,0.9998605773810009,0.0,29.37,0,30.237745
51.520342200270086,0.0,0.999860434686937,0.0,28.7,0,30.237745
51.520342200270086,0.0,0.9998602919928731,0.0,28.65,0,30.237745
51.520342200270086,0.0,0.9998601492988092,0.0,30.63,0,30.237745
46.41534234014232,0.15,0.999858666129485,-0.16666666666666666,42.97,0,30.237745
53.577009210259504,0.0,0.9998571829601609,0.16666666666666666,31.75,0,30.237745
53.577009210259504,0.0,0.999857040266097,0.0,28.51,1,39.602881
54.23743445758526,0.0,0.9998562976925708,-0.09259259259259259,27.12,1,39.602881
55.02656335210069,0.0,0.9998555551190446,-0.09259259259259259,28.44,1,39.602881
55.69347005265091,0.0,0.9998548125455183,-0.09259259259259259,28.89,1,39.602881
56.31871019249827,0.0,0.9998540699719921,-0.09259259259259259,29.03,1,39.602881
56.930987249290354,0.0,0.9998533273984659,-0.09259259259259259,30.25,1,39.602881
57.43030140669776,0.0,0.9998525848249397,-0.09259259259259259,30.26,1,39.602881
57.928689616986475,0.0,0.9998518422514134,-0.09259259259259259,33.7,1,39.602881
58.108559259306894,0.0,0.9998510996778872,-0.09259259259259259,32.06,1,39.602881
58.44028069696513,0.0,0.999850357104361,-0.09259259259259259,31.25,1,39.602881
58.84700226177995,0.0,0.9998496145308348,-0.09259259259259259,33.71,1,39.602881
59.025946133588036,0.0,0.9998488719573085,-0.09259259259259259,31.15,1,39.602881
59.44192699298338,0.0,0.9998481293837823,-0.09259259259259259,28.92,0,34.207477
59.44192699298338,0.0,0.9998479866897184,0.0,28.01,0,34.207477
59.44192699298338,0.0,0.9998478439956545,0.0,27.06,0,34.207477
59.44192699298338,0.0,0.9998477013015906,0.0,28.22,0,34.207477
59.44192699298338,0.0,0.9998475586075267,0.0,28.22,0,34.207477
59.44192699298338,0.0,0.9998474159134628,0.0,27.96,0,34.207477
59.44192699298338,0.0,0.9998472732193989,0.0,27.97,0,34.207477
59.44192699298338,0.0,0.999847130525335,0.0,28.06,0,34.207477
59.44192699298338,0.0,0.9998469878312711,0.0,27.16,0,34.207477
59.44192699298338,0.0,0.9998468451372072,0.0,26.55,0,34.207477
59.44192699298338,0.0,0.9998467024431433,0.0,26.55,0,34.207477
59.44192699298338,0.0,0.9998465597490794,0.0,27.98,0,34.207477
59.44192699298338,0.0,0.9998464170550155,0.0,27.88,0,33.397771
59.44192699298338,0.0,0.9998462743609516,0.0,26.99,0,33.397771
59.44192699298338,0.0,0.9998461316668877,0.0,28.21,0,33.397771
59.44192699298338,0.0,0.9998459889728238,0.0,26.27,0,33.397771
59.44192699298338,0.0,0.9998458462787599,0.0,25.54,0,33.397771
59.44192699298338,0.0,0.999845703584696,0.0,25.83,0,33.397771
59.44192699298338,0.0,0.9998455608906321,0.0,25.39,0,33.397771
57.32609371051268,0.075,0.9998449009111062,-0.08333333333333333,25.39,0,33.397771
59.44192699298338,0.0,0.9998442409315803,0.08333333333333333,26.72,0,33.397771
59.44192699298338,0.0,0.9998440982375164,0.0,26.97,0,33.397771
59.44192699298338,0.0,0.9998439555434525,0.0,26.97,0,33.397771
59.44192699298338,0.0,0.9998438128493886,0.0,34.04,0,33.397771
59.44192699298338,0.0,0.9998436701553247,0.0,28.54,0,30.539537
59.44192699298338,0.0,0.9998435274612608,0.0,28.54,0,30.539537
59.44192699298338,0.0,0.9998433847671969,0.0,27.16,0,30.539537
59.44192699298338,0.0,0.999843242073133,0.0,25.45,0,30.539537
59.44192699298338,0.0,0.9998430993790691,0.0,24.01,0,30.539537
59.44192699298338,0.0,0.9998429566850052,0.0,24.1,0,30.539537
59.44192699298338,0.0,0.9998428139909413,0.0,25.63,0,30.539537
59.44192699298338,0.0,0.9998426712968774,0.0,25.63,0,30.539537
55.17026046618895,0.15,0.9998411881275533,-0.16666666666666666,32.01,0,30.539537
60.50526018644448,0.0,0.9998397049582292,0.16666666666666666,23.97,0,30.539537
60.50526018644448,0.0,0.9998395622641653,0.0,23.93,0,30.539537
60.50526018644448,0.0,0.9998394195701014,0.0,24.01,0,30.539537
60.50526018644448,0.0,0.9998392768760375,0.0,22.77,0,29.044097
60.50526018644448,0.0,0.9998391341819736,0.0,23.68,0,29.044097
60.50526018644448,0.0,0.9998389914879097,0.0,25.6,0,29.044097
60.50526018644448,0.0,0.9998388487938458,0.0,23.89,0,29.044097
60.50526018644448,0.0,0.9998387060997819,0.0,23.48,0,29.044097
60.50526018644448,0.0,0.999838563405718,0.0,23.48,0,29.044097
60.50526018644448,0.0,0.9998384207116541,0.0,24.1,0,29.044097
60.50526018644448,0.0,0.9998382780175902,0.0,24.1,0,29.044097
60.50526018644448,0.0,0.9998381353235263,0.0,24.62,0,29.044097
60.50526018644448,0.0,0.9998379926294624,0.0,23.32,0,29.044097
60.50526018644448,0.0,0.9998378499353985,0.0,23.32,0,29.044097
60.50526018644448,0.0,0.9998377072413346,0.0,23.52,0,29.044097
60.50526018644448,0.0,0.9998375645472707,0.0,23.52,0,26.155075
60.50526018644448,0.0,0.9998374218532068,0.0,23.01,0,26.155075
60.50526018644448,0.0,0.9998372791591429,0.0,21.82,0,26.155075
60.50526018644448,0.0,0.999837136465079,0.0,22.53,0,26.155075
60.50526018644448,0.0,0.9998369937710151,0.0,23.31,0,26.155075
60.50526018644448,0.0,0.9998368510769512,0.0,23.81,0,26.155075
60.50526018644448,0.0,0.9998367083828873,0.0,23.08,0,26.155075
60.50526018644448,0.0,0.9998365656888234,0.0,23.54,0,26.155075
60.50526018644448,0.0,0.9998364229947595,0.0,23.46,0,26.155075
60.50526018644448,0.0,0.9998362803006956,0.0,23.22,0,26.155075
60.50526018644448,0.0,0.9998361376066317,0.0,23.32,0,26.155075
60.50526018644448,0.0,0.9998359949125678,0.0,22.48,0,26.155075
60.50526018644448,0.0,0.9998358522185039,0.0,22.48,0,23.994026
60.50526018644448,0.0,0.99983570952444,0.0,24.58,0,23.994026
60.50526018644448,0.0,0.9998355668303761,0.0,24.58,0,23.994026
60.50526018644448,0.0,0.9998354241363122,0.0,23.22,0,23.994026
60.50526018644448,0.0,0.9998352814422483,0.0,22.57,0,23.994026
60.50526018644448,0.0,0.9998351387481844,0.0,21.45,0,23.994026
60.50526018644448,0.0,0.9998349960541205,0.0,20.95,0,23.994026
60.50526018644448,0.0,0.9998348533600566,0.0,20.71,0,23.994026
60.50526018644448,0.0,0.9998347106659927,0.0,20.61,0,23.994026
60.50526018644448,0.0,0.9998345679719288,0.0,20.61,0,23.994026
60.50526018644448,0.0,0.9998344252778649,0.0,20.68,0,23.994026
60.50526018644448,0.0,0.999834282583801,0.0,21.79,0,23.994026
60.50526018644448,0.0,0.9998341398897371,0.0,21.17,0,21.919977
60.50526018644448,0.0,0.9998339971956732,0.0,20.93,0,21.919977
60.50526018644448,0.0,0.9998338545016093,0.0,20.99,0,21.919977
60.50526018644448,0.0,0.9998337118075454,0.0,20.56,0,21.919977
60.50526018644448,0.0,0.9998335691134815,0.0,20.88,0,21.919977
60.50526018644448,0.0,0.9998334264194176,0.0,20.52,0,21.919977
60.50526018644448,0.0,0.9998332837253537,0.0,20.52,0,21.919977
60.50526018644448,0.0,0.9998331410312898,0.0,20.8,0,21.919977
60.50526018644448,0.0,0.9998329983372259,0.0,20.8,0,21.919977
60.50526018644448,0.0,0.999832855643162,0.0,20.69,0,21.919977
60.50526018644448,0.0,0.9998327129490981,0.0,20.69,0,21.919977
60.50526018644448,0.0,0.9998325702550342,0.0,21.0,0,21.919977
60.50526018644448,0.0,0.9998324275609703,0.0,20.59,0,20.856262
60.50526018644448,0.0,0.9998322848669065,0.0,20.56,0,20.856262
60.50526018644448,0.0,0.9998321421728426,0.0,20.14,0,20.856262
60.50526018644448,0.0,0.9998319994787787,0.0,20.38,0,20.856262
60.50526018644448,0.0,0.9998318567847148,0.0,20.38,0,20.856262
60.50526018644448,0.0,0.9998317140906509,0.0,20.39,0,20.856262
60.50526018644448,0.0,0.999831571396587,0.0,20.87,0,20.856262
60.50526018644448,0.0,0.9998314287025231,0.0,20.13,0,20.856262
60.50526018644448,0.0,0.9998312860084592,0.0,20.13,0,20.856262
60.50526018644448,0.0,0.9998311433143953,0.0,20.45,0,20.856262
60.50526018644448,0.0,0.9998310006203314,0.0,20.17,0,20.856262
60.50526018644448,0.0,0.9998308579262675,0.0,19.9,0,20.856262
60.50526018644448,0.0,0.9998307152322036,0.0,20.33,0,20.841786
60.50526018644448,0.0,0.9998305725381397,0.0,19.95,0,20.841786
60.50526018644448,0.0,0.9998304298440758,0.0,19.62,0,20.841786
60.50526018644448,0.0,0.9998302871500119,0.0,19.58,0,20.841786
60.50526018644448,0.0,0.999830144455948,0.0,19.58,0,20.841786
60.50526018644448,0.0,0.9998300017618841,0.0,19.61,0,20.841786
60.50526018644448,0.0,0.9998298590678202,0.0,19.61,0,20.841786
60.50526018644448,0.0,0.9998297163737563,0.0,19.62,0,20.841786
60.50526018644448,0.0,0.9998295736796924,0.0,19.74,0,20.841786
60.50526018644448,0.0,0.9998294309856285,0.0,19.74,0,20.841786
60.50526018644448,0.0,0.9998292882915646,0.0,19.77,0,20.841786
60.50526018644448,0.0,0.9998291455975007,0.0,19.67,0,20.841786
60.50526018644448,0.0,0.9998290029034368,0.0,19.65,-1,20.608413
58.78789243644448,0.08333333333333333,0.9998288602093729,0.0,20.06,-1,20.608413
60.41385793076821,0.016666666666666663,0.9998273770400488,0.16666666666666666,19.96,-1,20.608413
58.69649018076821,0.09999999999999999,0.9998272343459849,0.0,19.96,-1,20.608413
56.97912243076821,0.18333333333333332,0.999827091651921,0.0,19.51,-1,20.608413
58.51342138558185,0.11666666666666667,0.9998256084825968,0.16666666666666666,19.51,-1,20.608413
60.047720340395486,0.05000000000000002,0.9998241253132727,0.16666666666666666,19.92,-1,20.608413
58.330352590395485,0.13333333333333336,0.9998239826192088,0.0,19.92,-1,20.608413
59.932984853111144,0.06666666666666668,0.9998224994498847,0.16666666666666666,19.89,-1,20.608413
61.530617001385885,2.7755575615628914e-17,0.9998210162805605,0.16666666666666666,19.89,-1,20.608413
59.813249251385884,0.08333333333333336,0.9998208735864966,0.0,19.48,-1,20.608413
58.09588150138588,0.16666666666666669,0.9998207308924327,0.0,19.59,-1,20.608413
59.6435137768172,0.1,0.9998192477231086,0.16666666666666666,20.21,0,21.100549
61.88906923064749,0.0,0.9998183337056007,0.11111111111111112,20.24,0,21.100549
61.88906923064749,0.0,0.9998181910115368,0.0,19.47,0,21.100549
61.88906923064749,0.0,0.9998180483174729,0.0,19.1,0,21.100549
61.88906923064749,0.0,0.999817905623409,0.0,19.92,0,21.100549
61.88906923064749,0.0,0.9998177629293451,0.0,20.13,0,21.100549
61.88906923064749,0.0,0.9998176202352812,0.0,19.7,0,21.100549
61.88906923064749,0.0,0.9998174775412173,0.0,19.99,0,21.100549
61.88906923064749,0.0,0.9998173348471534,0.0,20.13,0,21.100549
61.88906923064749,0.0,0.9998171921530895,0.0,19.22,0,21.100549
61.88906923064749,0.0,0.9998170494590256,0.0,20.07,0,21.100549
61.88906923064749,0.0,0.9998169067649617,0.0,20.15,0,21.100549
61.88906923064749,0.0,0.9998167640708978,0.0,20.19,0,22.77536
61.88906923064749,0.0,0.9998166213768339,0.0,19.79,0,22.77536
61.88906923064749,0.0,0.99981647868277,0.0,20.22,0,22.77536
61.88906923064749,0.0,0.9998163359887061,0.0,20.22,0,22.77536
61.88906923064749,0.0,0.9998161932946422,0.0,19.86,0,22.77536
61.88906923064749,0.0,0.9998160506005783,0.0,18.99,0,22.77536
61.88906923064749,0.0,0.9998159079065144,0.0,20.11,0,22.77536
61.88906923064749,0.0,0.9998157652124505,0.0,20.66,0,22.77536
61.88906923064749,0.0,0.9998156225183866,0.0,20.25,0,22.77536
61.88906923064749,0.0,0.9998154798243227,0.0,20.77,0,22.77536
61.88906923064749,0.0,0.9998153371302588,0.0,20.23,0,22.77536
61.88906923064749,0.0,0.9998151944361949,0.0,20.71,0,22.77536
61.88906923064749,0.0,0.999815051742131,0.0,21.51,0,26.930603
61.88906923064749,0.0,0.9998149090480671,0.0,21.96,0,26.930603
61.88906923064749,0.0,0.9998147663540032,0.0,22.09,0,26.930603
61.88906923064749,0.0,0.9998146236599393,0.0,22.88,0,26.930603
61.88906923064749,0.0,0.9998144809658754,0.0,22.47,0,26.930603
61.88906923064749,0.0,0.9998143382718115,0.0,22.28,0,26.930603
61.88906923064749,0.0,0.9998141955777476,0.0,22.82,0,26.930603
61.88906923064749,0.0,0.9998140528836837,0.0,22.92,0,26.930603
61.88906923064749,0.0,0.9998139101896198,0.0,22.68,0,26.930603
61.88906923064749,0.0,0.999813767495556,0.0,23.08,0,26.930603
61.88906923064749,0.0,0.999813624801492,0.0,22.32,0,26.930603
61.88906923064749,0.0,0.9998134821074282,0.0,22.32,0,26.930603
61.88906923064749,0.0,0.9998133394133643,0.0,22.34,0,27.971216
61.88906923064749,0.0,0.9998131967193004,0.0,22.35,0,27.971216
61.88906923064749,0.0,0.9998130540252365,0.0,23.0,0,27.971216
61.88906923064749,0.0,0.9998129113311726,0.0,24.99,0,27.971216
61.88906923064749,0.0,0.9998127686371087,0.0,25.69,0,27.971216
61.88906923064749,0.0,0.9998126259430448,0.0,25.9,0,27.971216
61.88906923064749,0.0,0.9998124832489809,0.0,23.49,0,27.971216
61.88906923064749,0.0,0.999812340554917,0.0,23.83,0,27.971216
61.88906923064749,0.0,0.9998121978608531,0.0,23.78,0,27.971216
61.88906923064749,0.0,0.9998120551667892,0.0,24.21,0,27.971216
61.88906923064749,0.0,0.9998119124727253,0.0,25.29,0,27.971216
61.88906923064749,0.0,0.9998117697786614,0.0,24.69,0,27.971216
61.88906923064749,0.0,0.9998116270845975,0.0,24.18,0,27.571962
61.88906923064749,0.0,0.9998114843905336,0.0,24.82,0,27.571962
61.88906923064749,0.0,0.9998113416964697,0.0,25.14,0,27.571962
61.88906923064749,0.0,0.9998111990024058,0.0,25.23,0,27.571962
61.88906923064749,0.0,0.9998110563083419,0.0,25.09,0,27.571962
61.88906923064749,0.0,0.999810913614278,0.0,24.18,0,27.571962
61.88906923064749,0.0,0.9998107709202141,0.0,23.77,0,27.571962
61.88906923064749,0.0,0.9998106282261502,0.0,23.56,0,27.571962
61.88906923064749,0.0,0.9998104855320863,0.0,23.0,0,27.571962
61.88906923064749,0.0,0.9998103428380224,0.0,23.08,0,27.571962
61.88906923064749,0.0,0.9998102001439585,0.0,23.64,0,27.571962
61.88906923064749,0.0,0.9998100574498946,0.0,23.34,0,27.571962
61.88906923064749,0.0,0.9998099147558307,0.0,23.52,0,27.574659
61.88906923064749,0.0,0.9998097720617668,0.0,23.7,0,27.574659
61.88906923064749,0.0,0.9998096293677029,0.0,23.47,0,27.574659
61.88906923064749,0.0,0.999809486673639,0.0,23.4,0,27.574659
61.88906923064749,0.0,0.9998093439795751,0.0,23.42,0,27.574659
61.88906923064749,0.0,0.9998092012855112,0.0,23.69,0,27.574659
61.88906923064749,0.0,0.9998090585914473,0.0,23.45,0,27.574659
61.88906923064749,0.0,0.9998089158973834,0.0,23.44,0,27.574659
61.88906923064749,0.0,0.9998087732033195,0.0,23.44,0,27.574659
61.88906923064749,0.0,0.9998086305092556,0.0,23.32,0,27.574659
61.88906923064749,0.0,0.9998084878151917,0.0,23.31,0,27.574659
61.88906923064749,0.0,0.9998083451211278,0.0,23.2,0,27.574659
61.88906923064749,0.0,0.9998082024270639,0.0,23.11,0,27.004146
61.88906923064749,0.0,0.999808059733,0.0,24.27,0,27.004146
61.88906923064749,0.0,0.9998079170389361,0.0,24.37,0,27.004146
61.88906923064749,0.0,0.9998077743448722,0.0,25.53,0,27.004146
61.88906923064749,0.0,0.9998076316508083,0.0,25.95,0,27.004146
61.88906923064749,0.0,0.9998074889567444,0.0,24.53,0,27.004146
61.88906923064749,0.0,0.9998073462626805,0.0,24.76,0,27.004146
61.88906923064749,0.0,0.9998072035686166,0.0,23.7,0,27.004146
61.88906923064749,0.0,0.9998070608745527,0.0,23.7,0,27.004146
61.88906923064749,0.0,0.9998069181804888,0.0,22.6,0,27.004146
61.88906923064749,0.0,0.9998067754864249,0.0,21.14,0,27.004146
61.88906923064749,0.0,0.999806632792361,0.0,20.33,0,27.004146
61.88906923064749,0.0,0.9998064900982971,0.0,20.21,0,26.498426
61.88906923064749,0.0,0.9998063474042332,0.0,22.73,0,26.498426
61.88906923064749,0.0,0.9998062047101693,0.0,21.54,0,26.498426
61.88906923064749,0.0,0.9998060620161054,0.0,22.15,0,26.498426
61.88906923064749,0.0,0.9998059193220415,0.0,22.37,0,26.498426
61.88906923064749,0.0,0.9998057766279776,0.0,22.03,0,26.498426
61.88906923064749,0.0,0.9998056339339138,0.0,22.09,0,26.498426
61.88906923064749,0.0,0.9998054912398499,0.0,22.2,0,26.498426
61.88906923064749,0.0,0.999805348545786,0.0,22.55,0,26.498426
61.88906923064749,0.0,0.9998052058517221,0.0,22.52,0,26.498426
61.88906923064749,0.0,0.9998050631576582,0.0,22.81,0,26.498426
61.88906923064749,0.0,0.9998049204635943,0.0,22.98,0,26.498426
61.88906923064749,0.0,0.9998047777695304,0.0,22.84,0,25.862299
61.88906923064749,0.0,0.9998046350754665,0.0,22.84,0,25.862299
61.88906923064749,0.0,0.9998044923814026,0.0,23.39,0,25.862299
61.88906923064749,0.0,0.9998043496873387,0.0,23.39,0,25.862299
61.88906923064749,0.0,0.9998042069932748,0.0,22.95,0,25.862299
61.88906923064749,0.0,0.9998040642992109,0.0,23.58,0,25.862299
61.88906923064749,0.0,0.999803921605147,0.0,23.4,0,25.862299
61.88906923064749,0.0,0.9998037789110831,0.0,22.85,0,25.862299
61.88906923064749,0.0,0.9998036362170192,0.0,23.23,0,25.862299
61.88906923064749,0.0,0.9998034935229553,0.0,23.6,0,25.862299
61.88906923064749,0.0,0.9998033508288914,0.0,23.52,0,25.862299
61.88906923064749,0.0,0.9998032081348275,0.0,23.54,0,25.862299
61.88906923064749,0.0,0.9998030654407636,0.0,23.34,0,25.44998
61.88906923064749,0.0,0.9998029227466997,0.0,23.57,0,25.44998
61.88906923064749,0.0,0.9998027800526358,0.0,23.86,0,25.44998
61.88906923064749,0.0,0.9998026373585719,0.0,23.29,0,25.44998
61.88906923064749,0.0,0.999802494664508,0.0,23.27,0,25.44998
61.88906923064749,0.0,0.9998023519704441,0.0,22.68,0,25.44998
61.88906923064749,0.0,0.9998022092763802,0.0,22.89,0,25.44998
61.88906923064749,0.0,0.9998020665823163,0.0,22.39,0,25.44998
61.88906923064749,0.0,0.9998019238882524,0.0,22.56,0,25.44998
61.88906923064749,0.0,0.9998017811941885,0.0,23.23,0,25.44998
61.88906923064749,0.0,0.9998016385001246,0.0,21.44,0,25.44998
61.88906923064749,0.0,0.9998014958060607,0.0,20.98,0,25.44998
61.88906923064749,0.0,0.9998013531119968,0.0,19.93,0,24.905312
61.88906923064749,0.0,0.9998012104179329,0.0,20.04,0,24.905312
61.88906923064749,0.0,0.999801067723869,0.0,19.8,0,24.905312
61.88906923064749,0.0,0.9998009250298051,0.0,20.22,0,24.905312
61.88906923064749,0.0,0.9998007823357412,0.0,20.2,0,24.905312
61.88906923064749,0.0,0.9998006396416773,0.0,20.15,0,24.905312
61.88906923064749,0.0,0.9998004969476134,0.0,19.8,0,24.905312
61.88906923064749,0.0,0.9998003542535495,0.0,20.12,0,24.905312
61.88906923064749,0.0,0.9998002115594856,0.0,20.12,0,24.905312
61.88906923064749,0.0,0.9998000688654217,0.0,20.02,0,24.905312
61.88906923064749,0.0,0.9997999261713578,0.0,19.85,0,24.905312
61.88906923064749,0.0,0.9997997834772939,0.0,20.1,0,24.905312
61.88906923064749,0.0,0.99979964078323,0.0,19.89,0,24.565515
61.88906923064749,0.0,0.9997994980891661,0.0,20.2,0,24.565515
61.88906923064749,0.0,0.9997993553951022,0.0,21.51,0,24.565515
