profit,soc,socmax,power,rtmprice,dampower,damprice
47.629039284049675,0.0,0.9995177090022926,0.08333333333333337,20.33,0,22.462853
47.629039284049675,0.0,0.9995159966735255,0.0,20.05,0,22.462853
45.95820601429463,0.075,0.9995153366939996,-0.08333333333333333,19.47,0,22.462853
44.33570607151509,0.15,0.9995146767144737,-0.08333333333333333,19.47,0,22.462853
47.58070595707417,0.0,0.9995131935451496,0.16666666666666666,19.24,0,22.462853
44.37403932855448,0.15,0.9995117103758254,-0.16666666666666666,19.8,0,22.462853
47.6740392013979,0.0,0.9995102272065013,0.16666666666666666,20.27,0,22.462853
45.984872496584266,0.075,0.9995095672269754,-0.08333333333333333,20.62,0,22.462853
44.26653909331482,0.15,0.9995089072474495,-0.08333333333333333,19.88,0,22.462853
42.609872496584266,0.22499999999999998,0.9995082472679235,-0.08333333333333333,20.61,0,22.462853
39.17487239485901,0.375,0.9995067640985994,-0.16666666666666666,20.64,0,24.028264
40.894872343996376,0.3,0.9995061041190735,0.08333333333333333,21.3,0,24.028264
40.894872343996376,0.3,0.9995043917903064,0.0,22.29,0,24.028264
44.609872496584266,0.15,0.9995029086209822,0.16666666666666666,22.56,0,24.028264
48.36987240757466,0.0,0.9995014254516581,0.16666666666666666,22.56,0,24.028264
48.36987240757466,0.0,0.999499713122891,0.0,21.34,0,24.028264
48.36987240757466,0.0,0.9994980007941239,0.0,21.05,0,24.028264
44.8615392013979,0.15,0.9994965176247997,-0.16666666666666666,20.93,0,24.028264
46.60570589349589,0.075,0.9994958576452738,0.08333333333333333,20.67,0,24.028264
43.16070588078023,0.22499999999999998,0.9994943744759497,-0.16666666666666666,21.28,0,24.028264
39.614039099672645,0.375,0.9994928913066256,-0.16666666666666666,21.11,0,24.028264
36.09570566461405,0.525,0.9994914081373014,-0.16666666666666666,21.63,0,24.028264
37.89820559467793,0.45,0.9994907481577755,0.08333333333333333,22.54,0,29.60535
41.65487241393249,0.30000000000000004,0.9994892649884514,0.16666666666666666,24.65,0,29.60535
39.60070577905496,0.37500000000000006,0.9994886050089254,-0.08333333333333333,30.31,0,29.60535
44.65237235671203,0.22500000000000006,0.9994871218396013,0.16666666666666666,30.29,0,29.60535
39.6040388707908,0.37500000000000006,0.9994856386702772,-0.16666666666666666,31.53,0,29.60535
42.23153892801126,0.30000000000000004,0.9994849786907513,0.08333333333333333,29.05,0,29.60535
47.073205467521355,0.15000000000000005,0.9994834955214271,0.16666666666666666,36.27,0,29.60535
53.1182055438153,5.551115123125783e-17,0.999482012352103,0.16666666666666666,39.01,0,29.60535
53.1182055438153,0.0,0.999482012352103,6.167905692361981e-17,29.91,0,29.60535
53.1182055438153,0.0,0.9994803000233359,0.0,27.78,0,29.60535
53.1182055438153,0.0,0.9994785876945688,0.0,25.67,0,29.60535
48.83987219776631,0.15,0.9994771045252446,-0.16666666666666666,23.59,0,29.60535
52.771538889864296,0.0,0.9994756213559205,0.16666666666666666,26.36,0,30.428958
48.3782054548057,0.15,0.9994741381865964,-0.16666666666666666,29.32,0,30.428958
53.26487207060974,0.0,0.9994726550172722,0.16666666666666666,29.51,0,30.428958
53.26487207060974,0.0,0.9994709426885051,0.0,30.58,0,30.428958
48.16820541665873,0.15,0.999469459519181,-0.16666666666666666,30.98,0,30.428958
43.00487215961934,0.3,0.9994679763498568,-0.16666666666666666,37.73,0,30.428958
43.00487215961934,0.3,0.9994662640210897,0.0,37.36,0,30.428958
49.23153892801127,0.15,0.9994647808517656,0.16666666666666666,28.12,0,30.428958
51.574872331280716,0.075,0.9994641208722397,0.08333333333333333,28.59,0,30.428958
53.957372343996376,0.0,0.9994634608927138,0.08333333333333333,27.09,0,30.428958
53.957372343996376,0.0,0.9994617485639467,0.0,25.82,0,30.428958
53.957372343996376,0.0,0.9994600362351795,0.0,24.76,0,30.428958
49.83070563918274,0.15,0.9994585530658554,-0.16666666666666666,25.02,0,30.901339
49.83070563918274,0.15,0.9994568407370883,0.0,25.99,0,30.901339
54.16237226770243,0.0,0.9994553575677642,0.16666666666666666,25.47,0,30.901339
52.03987232492289,0.075,0.9994546975882382,-0.08333333333333333,25.88,0,30.901339
47.72653913146179,0.22499999999999998,0.9994532144189141,-0.16666666666666666,26.36,0,30.901339
43.3332056964032,0.375,0.99945173124959,-0.16666666666666666,26.35,0,30.901339
45.52903906152567,0.3,0.999451071270064,0.08333333333333333,26.32,0,30.901339
47.72237236942769,0.22499999999999998,0.9994504112905381,0.08333333333333333,27.5,0,30.901339
50.01403903609435,0.14999999999999997,0.9994497513110122,0.08333333333333333,28.2,0,30.901339
52.36403909967264,0.07499999999999997,0.9994490913314863,0.08333333333333333,28.84,0,30.901339
54.76737244572163,0.0,0.9994484313519604,0.0833333333333333,27.68,0,30.901339
54.76737244572163,0.0,0.9994467190231933,0.0,26.23,0,30.901339
54.76737244572163,0.0,0.9994450066944262,0.0,25.93,0,32.662497
54.76737244572163,0.0,0.999443294365659,0.0,25.93,0,32.662497
54.76737244572163,0.0,0.9994415820368919,0.0,25.9,0,32.662497
50.45070584263325,0.15,0.9994400988675678,-0.16666666666666666,26.31,0,32.662497
46.06570593164285,0.3,0.9994386156982437,-0.16666666666666666,27.02,0,32.662497
48.31737263645649,0.22499999999999998,0.9994379557187177,0.08333333333333333,30.25,0,32.662497
50.838205969789826,0.14999999999999997,0.9994372957391918,0.08333333333333333,32.76,0,32.662497
48.108206109662056,0.22499999999999998,0.9994366357596659,-0.08333333333333333,41.96,0,32.662497
55.1015392904075,0.07499999999999998,0.9994351525903418,0.16666666666666666,30.05,0,32.662497
57.60570589349588,0.0,0.9994344926108158,0.08333333333333331,28.51,0,32.662497
57.60570589349588,0.0,0.9994327802820487,0.0,27.94,0,32.662497
52.94903913781961,0.15,0.9994312971127246,-0.16666666666666666,26.69,0,32.662497
55.17320584899108,0.075,0.9994306371331987,0.08333333333333333,26.21,0,31.603157
50.804872668245636,0.22499999999999998,0.9994291539638746,-0.16666666666666666,27.33,0,31.603157
53.08237266188781,0.14999999999999997,0.9994284939843486,0.08333333333333333,27.19,0,31.603157
55.348206039725945,0.07499999999999997,0.9994278340048227,0.08333333333333333,27.01,0,31.603157
57.59903939213277,0.0,0.9994271740252968,0.0833333333333333,26.07,0,31.603157
53.2540394429954,0.15,0.9994256908559727,-0.16666666666666666,26.28,0,31.603157
57.63403955743632,0.0,0.9994242076866485,0.16666666666666666,27.04,0,31.603157
53.12737273818176,0.15,0.9994227245173244,-0.16666666666666666,26.3,0,31.603157
57.51070594435852,0.0,0.9994212413480003,0.16666666666666666,25.13,0,31.603157
57.51070594435852,0.0,0.9994195290192331,0.0,25.14,0,31.603157
55.41570599522115,0.075,0.9994188690397072,-0.08333333333333333,24.55,0,31.603157
51.32403945571106,0.22499999999999998,0.9994173858703831,-0.16666666666666666,26.15,0,31.603157
55.6823727254661,0.07499999999999998,0.999415902701059,0.16666666666666666,26.3,0,30.302718
51.299039519289344,0.22499999999999998,0.9994144195317348,-0.16666666666666666,26.85,0,30.302718
53.53653955107849,0.14999999999999997,0.9994137595522089,0.08333333333333333,29.04,0,30.302718
55.956539627372436,0.07499999999999997,0.999413099572683,0.08333333333333333,29.03,0,30.302718
58.37570635125956,0.0,0.9994124395931571,0.0833333333333333,30.85,0,30.302718
58.37570635125956,0.0,0.99941072726439,0.0,28.15,0,30.302718
58.37570635125956,0.0,0.9994090149356228,0.0,27.02,0,30.302718
53.87237294163228,0.15,0.9994075317662987,-0.16666666666666666,27.2,0,30.302718
58.405706402122185,0.0,0.9994060485969746,0.16666666666666666,26.22,0,30.302718
54.0357065165631,0.15,0.9994045654276504,-0.16666666666666666,25.17,0,30.302718
58.23070652927876,0.0,0.9994030822583263,0.16666666666666666,26.49,0,30.302718
58.23070652927876,0.0,0.9994013699295592,0.0,26.43,0,30.302718
53.82570647841613,0.15,0.9993998867602351,-0.16666666666666666,26.17,0,29.128134
58.187373157798454,0.0,0.9993984035909109,0.16666666666666666,25.89,0,29.128134
58.187373157798454,0.0,0.9993966912621438,0.0,27.16,0,29.128134
58.187373157798454,0.0,0.9993949789333767,0.0,26.29,0,29.128134
58.187373157798454,0.0,0.9993932666046096,0.0,27.45,0,29.128134
53.612373030641876,0.15,0.9993917834352855,-0.16666666666666666,27.06,0,29.128134
55.86737298613708,0.075,0.9993911234557595,0.08333333333333333,27.45,0,29.128134
51.2923728589805,0.22499999999999998,0.9993896402864354,-0.16666666666666666,27.34,0,29.128134
46.735706166882515,0.375,0.9993881571171113,-0.16666666666666666,28.17,0,29.128134
42.040706154166855,0.525,0.9993866739477871,-0.16666666666666666,79.63,0,29.128134
55.31237236306985,0.375,0.999385190778463,0.16666666666666666,32.21,0,29.128134
52.62820577269713,0.45,0.9993845307989371,-0.08333333333333333,104.61,0,29.128134
70.06320587442238,0.30000000000000004,0.9993830476296129,0.16666666666666666,28.15,0,28.231628
72.40903917596657,0.22500000000000003,0.999382387650087,0.08333333333333333,26.28,0,28.231628
74.59903923318703,0.15000000000000002,0.9993817276705611,0.08333333333333333,26.41,0,28.231628
76.7998725538047,0.07500000000000002,0.9993810676910352,0.08333333333333333,26.55,0,28.231628
72.37487268096127,0.22500000000000003,0.999379584521711,-0.16666666666666666,28.94,0,28.231628
74.78653939213274,0.15000000000000002,0.9993789245421851,0.08333333333333333,27.23,0,28.231628
77.05570602065244,0.07500000000000002,0.9993782645626592,0.08333333333333333,25.77,0,28.231628
72.76070594435849,0.22500000000000003,0.9993767813933351,-0.16666666666666666,25.87,0,28.231628
74.91653934762795,0.15000000000000002,0.9993761214138092,0.08333333333333333,24.69,0,28.231628
70.80153925861835,0.30000000000000004,0.999374638244485,-0.16666666666666666,24.64,0,28.231628
74.90820582355975,0.15000000000000005,0.9993731550751609,0.16666666666666666,24.64,0,28.231628
70.80153925861835,0.30000000000000004,0.9993716719058368,-0.16666666666666666,24.99,0,28.231628
74.96653922047138,0.15000000000000005,0.9993701887365126,0.16666666666666666,24.37,0,27.353097
79.02820602701027,5.551115123125783e-17,0.9993687055671885,0.16666666666666666,24.59,0,27.353097
74.92987266824562,0.15000000000000005,0.9993672223978644,-0.16666666666666666,23.28,0,27.353097
71.0498725538047,0.30000000000000004,0.9993657392285402,-0.16666666666666666,25.14,0,27.353097
73.14487250294208,0.22500000000000003,0.9993650792490143,0.08333333333333333,25.14,0,27.353097
75.23987245207945,0.15000000000000002,0.9993644192694884,0.08333333333333333,25.22,0,27.353097
75.23987245207945,0.15000000000000002,0.9993627069407213,0.0,25.79,0,27.353097
77.38903919504007,0.07500000000000002,0.9993620469611953,0.08333333333333333,25.36,0,27.353097
73.16237242664815,0.22500000000000003,0.9993605637918712,-0.16666666666666666,26.46,0,27.353097
75.3673723503542,0.15000000000000002,0.9993599038123453,0.08333333333333333,24.89,0,27.353097
77.44153896615823,0.07500000000000002,0.9993592438328194,0.08333333333333333,25.03,0,27.353097
79.52737235671202,0.0,0.9993585838532935,0.08333333333333336,25.61,0,27.353097
79.52737235671202,0.0,0.9993568715245263,0.0,24.67,0,27.131128
79.52737235671202,0.0,0.9993551591957592,0.0,24.08,0,27.131128
75.51403903609435,0.15,0.9993536760264351,-0.16666666666666666,23.01,0,27.131128
79.34903907424132,0.0,0.999352192857111,0.16666666666666666,23.01,0,27.131128
75.51403903609435,0.15,0.9993507096877868,-0.16666666666666666,24.55,0,27.131128
79.60570557560443,0.0,0.9993492265184627,0.16666666666666666,24.4,0,27.131128
75.53903897251605,0.15,0.9993477433491386,-0.16666666666666666,25.03,0,27.131128
79.71070575362364,0.0,0.9993462601798144,0.16666666666666666,25.03,0,27.131128
79.71070575362364,0.0,0.9993445478510473,0.0,24.05,0,27.131128
79.71070575362364,0.0,0.9993428355222802,0.0,24.36,0,27.131128
79.71070575362364,0.0,0.9993411231935131,0.0,24.67,0,27.131128
75.59903907424132,0.15,0.999339640024189,-0.16666666666666666,25.02,0,27.131128
77.68403911238829,0.075,0.999338980044663,0.08333333333333333,24.51,0,30.237745
73.59903907424132,0.22499999999999998,0.9993374968753389,-0.16666666666666666,25.95,0,30.237745
77.92403920139789,0.07499999999999998,0.9993360137060148,0.16666666666666666,27.47,0,30.237745
80.2132058108441,0.0,0.9993353537264889,0.08333333333333331,31.87,0,30.237745
80.2132058108441,0.0,0.9993336413977217,0.0,29.02,0,30.237745
80.2132058108441,0.0,0.9993319290689546,0.0,29.41,0,30.237745
75.31153916960875,0.15,0.9993304458996305,-0.16666666666666666,29.37,0,30.237745
70.41653902973651,0.3,0.9993289627303064,-0.16666666666666666,28.7,0,30.237745
72.80820575998146,0.22499999999999998,0.9993283027507804,0.08333333333333333,28.65,0,30.237745
77.58320569640317,0.07499999999999998,0.9993268195814563,0.16666666666666666,30.63,0,30.237745
75.03070576633928,0.14999999999999997,0.9993261596019304,-0.08333333333333333,42.97,0,30.237745
82.19237263645647,0.0,0.9993246764326063,0.16666666666666663,31.75,0,30.237745
82.19237263645647,0.0,0.9993229641038391,0.0,28.51,1,39.602881
82.85279788378223,0.0,0.9993222215303129,-0.09259259259259259,27.12,1,39.602881
83.64192677829766,0.0,0.9993214789567867,-0.09259259259259259,28.44,1,39.602881
82.20216677262138,0.06666666666666667,0.9993199957874626,-0.16666666666666666,28.89,1,39.602881
80.68740695767997,0.13333333333333333,0.9993185126181384,-0.16666666666666666,29.03,1,39.602881
79.14931359323904,0.2,0.9993170294488143,-0.16666666666666666,30.25,1,39.602881
84.9703870099057,0.041666666666666685,0.9993163694692884,0.08333333333333333,30.26,1,39.602881
83.22729372175874,0.10833333333333335,0.9993148862999642,-0.16666666666666666,33.7,1,39.602881
87.46364493739594,0.0,0.9993146818373515,0.0277777777777778,32.06,1,39.602881
87.79536637505419,0.0,0.9993139392638253,-0.09259259259259259,31.25,1,39.602881
85.88727312505418,0.06666666666666667,0.9993124560945011,-0.16666666666666666,33.71,1,39.602881
88.56325396608246,0.0,0.9993123213921655,-0.018518518518518514,31.15,1,39.602881
88.9792348254778,0.0,0.9993115788186393,-0.09259259259259259,28.92,0,34.207477
84.15923481276215,0.15,0.9993100956493152,-0.16666666666666666,28.01,0,34.207477
86.49340149850231,0.075,0.9993094356697892,0.08333333333333333,27.06,0,34.207477
81.9834015875119,0.22499999999999998,0.9993079525004651,-0.16666666666666666,28.22,0,34.207477
86.68673480640432,0.07499999999999998,0.999306469331141,0.16666666666666666,28.22,0,34.207477
89.03840141585053,0.0,0.9993058093516151,0.08333333333333331,27.96,0,34.207477
89.03840141585053,0.0,0.999304097022848,0.0,27.97,0,34.207477
84.37673486362478,0.15,0.9993026138535238,-0.16666666666666666,28.06,0,34.207477
86.71506815245331,0.075,0.9993019538739979,0.08333333333333333,27.16,0,34.207477
88.97840147307099,0.0,0.999301293894472,0.08333333333333333,26.55,0,34.207477
84.55340160022756,0.15,0.9992998107251478,-0.16666666666666666,26.55,0,34.207477
80.12840172738413,0.3,0.9992983275558237,-0.16666666666666666,27.98,0,34.207477
82.46006835590383,0.22499999999999998,0.9992976675762978,0.08333333333333333,27.88,0,33.397771
87.10673488269826,0.07499999999999998,0.9992961844069737,0.16666666666666666,26.99,0,33.397771
84.85756823510508,0.14999999999999997,0.9992955244274477,-0.08333333333333333,28.21,0,33.397771
89.55923474918386,0.0,0.9992940412581236,0.16666666666666663,26.27,0,33.397771
89.55923474918386,0.0,0.9992923289293565,0.0,25.54,0,33.397771
89.55923474918386,0.0,0.9992906166005894,0.0,25.83,0,33.397771
89.55923474918386,0.0,0.9992889042718223,0.0,25.39,0,33.397771
85.32756818424245,0.15,0.9992874211024981,-0.16666666666666666,25.39,0,33.397771
81.09590161930105,0.3,0.999285937933174,-0.16666666666666666,26.72,0,33.397771
83.32256822874726,0.22499999999999998,0.9992852779536481,0.08333333333333333,26.97,0,33.397771
87.81756811430634,0.07499999999999998,0.9992837947843239,0.16666666666666666,26.97,0,33.397771
83.32256822874726,0.22499999999999998,0.9992823116149998,-0.16666666666666666,34.04,0,33.397771
88.99590171466848,0.07499999999999998,0.9992808284456757,0.16666666666666666,28.54,0,30.539537
91.37423512429575,0.0,0.9992801684661498,0.08333333333333331,28.54,0,30.539537
91.37423512429575,0.0,0.9992784561373826,0.0,27.16,0,30.539537
91.37423512429575,0.0,0.9992767438086155,0.0,25.45,0,30.539537
87.13256833047251,0.15,0.9992752606392914,-0.16666666666666666,24.01,0,30.539537
89.13340168287932,0.075,0.9992746006597655,0.08333333333333333,24.1,0,30.539537
91.1417350480018,0.0,0.9992739406802396,0.08333333333333333,25.63,0,30.539537
91.1417350480018,0.0,0.9992722283514724,0.0,25.63,0,30.539537
89.00590178460459,0.075,0.9992715683719465,-0.08333333333333333,32.01,0,30.539537
91.67340164473235,0.0,0.9992709083924206,0.08333333333333333,23.97,0,30.539537
91.67340164473235,0.0,0.9992691960636535,0.0,23.93,0,30.539537
87.68506826053638,0.15,0.9992677128943294,-0.16666666666666666,24.01,0,30.539537
87.68506826053638,0.15,0.9992660005655623,0.0,22.77,0,29.044097
83.89006818424244,0.3,0.9992645173962381,-0.16666666666666666,23.68,0,29.044097
87.83673490177173,0.15,0.999263034226914,0.16666666666666666,25.6,0,29.044097
89.97006826689422,0.075,0.9992623742473881,0.08333333333333333,23.89,0,29.044097
85.98840170195281,0.22499999999999998,0.9992608910780639,-0.16666666666666666,23.48,0,29.044097
85.98840170195281,0.22499999999999998,0.9992591787492968,0.0,23.48,0,29.044097
85.98840170195281,0.22499999999999998,0.9992574664205297,0.0,24.1,0,29.044097
87.99673506707529,0.14999999999999997,0.9992568064410038,0.08333333333333333,24.1,0,29.044097
83.98006833683034,0.29999999999999993,0.9992553232716797,-0.16666666666666666,24.62,0,29.044097
86.03173507343313,0.22499999999999992,0.9992546632921537,0.08333333333333333,23.32,0,29.044097
89.91840168923716,0.07499999999999993,0.9992531801228296,0.16666666666666666,23.32,0,29.044097
89.91840168923716,0.07499999999999993,0.9992514677940625,0.0,23.52,0,29.044097
89.91840168923716,0.07499999999999993,0.9992497554652954,0.0,23.52,0,26.155075
85.99840161294321,0.22499999999999992,0.9992482722959712,-0.16666666666666666,23.01,0,26.155075
89.83340165109018,0.07499999999999993,0.9992467891266471,0.16666666666666666,21.82,0,26.155075
88.01506834318816,0.1499999999999999,0.9992461291471212,-0.08333333333333333,22.53,0,26.155075
84.26006822874724,0.29999999999999993,0.999244645977797,-0.16666666666666666,23.31,0,26.155075
86.20256818424244,0.22499999999999992,0.9992439859982711,0.08333333333333333,23.81,0,26.155075
88.1867348064043,0.1499999999999999,0.9992433260187452,0.08333333333333333,23.08,0,26.155075
88.1867348064043,0.1499999999999999,0.9992416136899781,0.0,23.54,0,26.155075
90.14840154936492,0.07499999999999991,0.9992409537104522,0.08333333333333333,23.46,0,26.155075
86.23840170195281,0.22499999999999992,0.999239470541128,-0.16666666666666666,23.22,0,26.155075
82.36840181639373,0.3749999999999999,0.9992379873718039,-0.16666666666666666,23.32,0,26.155075
84.31173512429575,0.2999999999999999,0.999237327392278,0.08333333333333333,22.48,0,26.155075
86.1850684194821,0.22499999999999987,0.9992366674127521,0.08333333333333333,22.48,0,23.994026
88.05840171466846,0.14999999999999986,0.9992360074332262,0.08333333333333333,24.58,0,23.994026
90.10673504164397,0.07499999999999986,0.9992353474537002,0.08333333333333333,24.58,0,23.994026
92.15506836861947,0.0,0.9992346874741743,0.08333333333333318,23.22,0,23.994026
88.28506848306039,0.15,0.9992332043048502,-0.16666666666666666,22.57,0,23.994026
90.16590179096241,0.075,0.9992325443253243,0.08333333333333333,21.45,0,23.994026
91.9534018545407,0.0,0.9992318843457983,0.08333333333333333,20.95,0,23.994026
88.46173506071746,0.15,0.9992304011764742,-0.16666666666666666,20.71,0,23.994026
85.01006854663868,0.3,0.9992289180071501,-0.16666666666666666,20.61,0,23.994026
88.44506864836394,0.15,0.999227434837826,0.16666666666666666,20.61,0,23.994026
85.01006854663868,0.3,0.9992259516685018,-0.16666666666666666,20.68,0,23.994026
85.01006854663868,0.3,0.9992242393397347,0.0,21.79,0,23.994026
88.64173536589324,0.15,0.9992227561704106,0.16666666666666666,21.17,0,21.919977
88.64173536589324,0.15,0.9992210438416435,0.0,20.93,0,21.919977
88.64173536589324,0.15,0.9992193315128763,0.0,20.99,0,21.919977
88.64173536589324,0.15,0.9992176191841092,0.0,20.56,0,21.919977
85.21506878823618,0.3,0.9992161360147851,-0.16666666666666666,20.88,0,21.919977
88.69506864836394,0.15,0.999214652845461,0.16666666666666666,20.52,0,21.919977
88.69506864836394,0.15,0.9992129405166938,0.0,20.52,0,21.919977
85.27506857207,0.3,0.9992114573473697,-0.16666666666666666,20.8,0,21.919977
88.74173511158008,0.15,0.9992099741780456,0.16666666666666666,20.8,0,21.919977
85.27506857207,0.3,0.9992084910087214,-0.16666666666666666,20.69,0,21.919977
88.72340199441294,0.15,0.9992070078393973,0.16666666666666666,20.69,0,21.919977
88.72340199441294,0.15,0.9992052955106302,0.0,21.0,0,21.919977
88.72340199441294,0.15,0.9992035831818631,0.0,20.59,0,20.856262
88.72340199441294,0.15,0.999201870853096,0.0,20.56,0,20.856262
85.29673541675588,0.3,0.9992003876837718,-0.16666666666666666,20.14,0,20.856262
85.29673541675588,0.3,0.9991986753550047,0.0,20.38,0,20.856262
85.29673541675588,0.3,0.9991969630262376,0.0,20.38,0,20.856262
85.29673541675588,0.3,0.9991952506974705,0.0,20.39,0,20.856262
88.69506864836396,0.15,0.9991937675281464,0.16666666666666666,20.87,0,20.856262
88.69506864836396,0.15,0.9991920551993793,0.0,20.13,0,20.856262
85.3400687882362,0.3,0.9991905720300551,-0.16666666666666666,20.13,0,20.856262
85.3400687882362,0.3,0.999188859701288,0.0,20.45,0,20.856262
85.3400687882362,0.3,0.9991871473725209,0.0,20.17,0,20.856262
88.70173546761852,0.15,0.9991856642031968,0.16666666666666666,19.9,0,20.856262
88.70173546761852,0.15,0.9991839518744297,0.0,20.33,0,20.841786
88.70173546761852,0.15,0.9991822395456625,0.0,19.95,0,20.841786
88.70173546761852,0.15,0.9991805272168954,0.0,19.62,0,20.841786
91.97173560749076,0.0,0.9991790440475713,0.16666666666666666,19.58,0,20.841786
88.70840228687308,0.15,0.9991775608782472,-0.16666666666666666,19.58,0,20.841786
88.70840228687308,0.15,0.99917584854948,0.0,19.61,0,20.841786
88.70840228687308,0.15,0.9991741362207129,0.0,19.61,0,20.841786
88.70840228687308,0.15,0.9991724238919458,0.0,19.62,0,20.841786
91.97840242674532,0.0,0.9991709407226217,0.16666666666666666,19.74,0,20.841786
88.68840246489229,0.15,0.9991694575532976,-0.16666666666666666,19.74,0,20.841786
85.39840250303926,0.3,0.9991679743839734,-0.16666666666666666,19.77,0,20.841786
88.69340257933321,0.15,0.9991664912146493,0.16666666666666666,19.67,0,20.841786
88.69340257933321,0.15,0.9991647788858822,0.0,19.65,-1,20.608413
86.97603482933322,0.23333333333333334,0.9991630665571151,0.0,20.06,-1,20.608413
88.60200032365695,0.16666666666666666,0.9991615833877909,0.16666666666666666,19.96,-1,20.608413
86.88463257365696,0.25,0.9991598710590238,0.0,19.96,-1,20.608413
85.16726482365696,0.3333333333333333,0.9991581587302567,0.0,19.51,-1,20.608413
83.44989707365697,0.41666666666666663,0.9991564464014896,0.0,19.51,-1,20.608413
84.9841960284706,0.35,0.9991549632321655,0.16666666666666666,19.92,-1,20.608413
86.58682829118627,0.2833333333333333,0.9991534800628413,0.16666666666666666,19.92,-1,20.608413
84.86946054118627,0.36666666666666664,0.9991517677340742,0.0,19.89,-1,20.608413
86.46709268946101,0.29999999999999993,0.9991502845647501,0.16666666666666666,19.89,-1,20.608413
88.06472483773575,0.23333333333333325,0.999148801395426,0.16666666666666666,19.48,-1,20.608413
86.34735708773576,0.3166666666666666,0.9991470890666588,0.0,19.59,-1,20.608413
87.89498936316707,0.24999999999999992,0.9991456058973347,0.16666666666666666,20.21,0,21.100549
91.26332254391251,0.09999999999999992,0.9991441227280106,0.16666666666666666,20.24,0,21.100549
91.26332254391251,0.09999999999999992,0.9991424103992435,0.0,19.47,0,21.100549
88.01832265835343,0.24999999999999992,0.9991409272299193,-0.16666666666666666,19.1,0,21.100549
88.01832265835343,0.24999999999999992,0.9991392149011522,0.0,19.92,0,21.100549
91.33832267106908,0.09999999999999992,0.9991377317318281,0.16666666666666666,20.13,0,21.100549
87.98332281094132,0.24999999999999992,0.9991362485625039,-0.16666666666666666,19.7,0,21.100549
87.98332281094132,0.24999999999999992,0.9991345362337368,0.0,19.99,0,21.100549
91.31498943946102,0.09999999999999992,0.9991330530644127,0.16666666666666666,20.13,0,21.100549
91.31498943946102,0.09999999999999992,0.9991313407356456,0.0,19.22,0,21.100549
88.1116562205686,0.24999999999999992,0.9991298575663214,-0.16666666666666666,20.07,0,21.100549
88.1116562205686,0.24999999999999992,0.9991281452375543,0.0,20.15,0,21.100549
88.1116562205686,0.24999999999999992,0.9991264329087872,0.0,20.19,0,22.77536
91.4766563095782,0.09999999999999992,0.9991249497394631,0.16666666666666666,19.79,0,22.77536
93.67554530019235,0.0,0.9991240357219552,0.11111111111111102,20.22,0,22.77536
91.99054535741281,0.075,0.9991233757424293,-0.08333333333333333,20.22,0,22.77536
93.67554530019235,0.0,0.9991227157629033,0.08333333333333333,19.86,0,22.77536
92.02054524932973,0.075,0.9991220557833774,-0.08333333333333333,18.99,0,22.77536
90.43804526840322,0.15,0.9991213958038515,-0.08333333333333333,20.11,0,22.77536
93.78971203679514,0.0,0.9991199126345274,0.16666666666666666,20.66,0,22.77536
92.06804538284413,0.075,0.9991192526550015,-0.08333333333333333,20.25,0,22.77536
90.38054538284413,0.15,0.9991185926754755,-0.08333333333333333,20.77,0,22.77536
93.84221212580475,0.0,0.9991171095061514,0.16666666666666666,20.23,0,22.77536
92.1563788306184,0.075,0.9991164495266255,-0.08333333333333333,20.71,0,22.77536
88.70471231653961,0.22499999999999998,0.9991149663573013,-0.16666666666666666,21.51,0,26.930603
92.28971235468659,0.07499999999999998,0.9991134831879772,0.16666666666666666,21.96,0,26.930603
88.62971250727448,0.22499999999999998,0.9991120000186531,-0.16666666666666666,22.09,0,26.930603
88.62971250727448,0.22499999999999998,0.999110287689886,0.0,22.88,0,26.930603
92.44304570073558,0.07499999999999998,0.9991088045205618,0.16666666666666666,22.47,0,26.930603
88.6980458151765,0.22499999999999998,0.9991073213512377,-0.16666666666666666,22.28,0,26.930603
84.98471236740225,0.375,0.9991058381819136,-0.16666666666666666,22.82,0,26.930603
88.78804564987296,0.225,0.9991043550125894,0.16666666666666666,22.92,0,26.930603
88.78804564987296,0.225,0.9991026426838223,0.0,22.68,0,26.930603
92.56804570073558,0.07500000000000001,0.9991011595144982,0.16666666666666666,23.08,0,26.930603
94.49137902771109,0.0,0.9991004995349723,0.08333333333333334,22.32,0,26.930603
92.63137905314241,0.075,0.9990998395554463,-0.08333333333333333,22.32,0,26.930603
90.77137907857373,0.15,0.9990991795759204,-0.08333333333333333,22.34,0,27.971216
87.04804571980908,0.3,0.9990976964065963,-0.16666666666666666,22.35,0,27.971216
88.91054575159822,0.22499999999999998,0.9990970364270704,0.08333333333333333,23.0,0,27.971216
85.07721241826489,0.375,0.9990955532577462,-0.16666666666666666,24.99,0,27.971216
89.24221238011792,0.225,0.9990940700884221,0.16666666666666666,25.69,0,27.971216
93.52387913579419,0.07500000000000001,0.999092586919098,0.16666666666666666,25.9,0,27.971216
95.68221243733838,0.0,0.999091926939572,0.08333333333333334,23.49,0,27.971216
91.76721247548535,0.15,0.9990904437702479,-0.16666666666666666,23.83,0,27.971216
91.76721247548535,0.15,0.9990887314414808,0.0,23.78,0,27.971216
91.76721247548535,0.15,0.9990870191127137,0.0,24.21,0,27.971216
87.73221262807324,0.3,0.9990855359433896,-0.16666666666666666,25.29,0,27.971216
