,SOCmax,reward_total,soc,power,price
1.71233E-06,0.998914234,-454.4841881,0.998965037,0,61.9
1.71233E-06,0.998912522,-455.6257406,0.998965037,0,57.39
1.71233E-06,0.99891081,-456.7672931,0.998965037,0,50.81
1.71233E-06,0.998909097,-457.9088457,0.998965037,0,49.09
1.71233E-06,0.998907385,-459.0503982,0.998965037,0,50.57
1.71233E-06,0.998905673,-460.1919507,0.998965037,0,50.83
1.71233E-06,0.99890396,-461.3335032,0.998965037,0,60.37
1.71233E-06,0.998902248,-462.4750557,0.998965037,0,70.47
1.71233E-06,0.998900536,-463.6166082,0.998965037,0,78.53
1.71233E-06,0.998898823,-464.7581607,0.998965037,0,88.17
1.71233E-06,0.998897111,-465.8997132,0.998965037,0,90.48
1.71233E-06,0.998895399,-467.0412657,0.998965037,0,83.94
1.71233E-06,0.998893686,-468.1828183,0.998965037,0,80.55
1.71233E-06,0.998891974,-469.3243708,0.998965037,0,77.41
1.71233E-06,0.998890262,-470.4659233,0.998965037,0,77
2.70395E-10,0.998890261,-480.4631936,0.998922758,0,74.76
1.71233E-06,0.998888549,-481.6047461,0.998922758,0,89.39
1.71233E-06,0.998886837,-482.7462986,0.998922758,0,118.53
2.25112E-05,0.998864326,-392.6182874,0,0.899030482,105.37
1.71233E-06,0.998862613,-393.7598399,0,0,95.25
1.71233E-06,0.998860901,-394.9013924,0,0,85.85
1.71233E-06,0.998859189,-396.0429449,0,0,85.01
1.71233E-06,0.998857476,-397.1844975,0,0,74.87
1.71233E-06,0.998855764,-398.32605,0,0,60.25
1.71233E-06,0.998854052,-399.4676025,0,0,60.28
9.28126E-06,0.99884477,-438.0256852,0.5,-0.555555556,55.32
9.24135E-06,0.998835529,-473.7388129,0.9988853,-0.554316999,50.48
1.71233E-06,0.998833817,-474.8803655,0.9988853,0,46.76
1.71233E-06,0.998832104,-476.021918,0.9988853,0,48.91
1.71233E-06,0.998830392,-477.1634705,0.9988853,0,49.15
1.71233E-06,0.99882868,-478.305023,0.9988853,0,52.51
1.71233E-06,0.998826967,-479.4465755,0.9988853,0,53.83
1.71233E-06,0.998825255,-480.588128,0.9988853,0,67.71
1.71233E-06,0.998823543,-481.7296805,0.9988853,0,77.33
1.71233E-06,0.99882183,-482.871233,0.9988853,0,77.92
1.71233E-06,0.998820118,-484.0127855,0.9988853,0,77.58
1.71233E-06,0.998818406,-485.1543381,0.9988853,0,74.98
1.71233E-06,0.998816693,-486.2958906,0.9988853,0,70.82
1.71233E-06,0.998814981,-487.4374431,0.9988853,0,70.12
1.71233E-06,0.998813269,-488.5789956,0.9988853,0,72.28
1.71233E-06,0.998811556,-489.7205481,0.9988853,0,90.73
1.71233E-06,0.998809844,-490.8621006,0.9988853,0,126.38
2.25102E-05,0.998787334,-393.6806847,0,0.89899677,121.1
1.71233E-06,0.998785622,-394.8222372,0,0,106.6
1.71233E-06,0.998783909,-395.9637897,0,0,93.94
1.71233E-06,0.998782197,-397.1053422,0,0,82.68
1.71233E-06,0.998780485,-398.2468948,0,0,74.95
1.71233E-06,0.998778772,-399.3884473,0,0,62.87
1.71233E-06,0.99877706,-400.5299998,0,0,66.14
1.71233E-06,0.998775348,-401.6715523,0,0,58.3
1.71233E-06,0.998773635,-402.8131048,0,0,53.55
1.71233E-06,0.998771923,-403.9546573,0,0,52.13
1.71233E-06,0.998770211,-405.0962098,0,0,53.71
2.45844E-05,0.998745626,-481.1362549,0.99881074,-1.109789711,66.07
1.71233E-06,0.998743914,-482.2778074,0.99881074,0,83.64
1.71233E-06,0.998742202,-483.4193599,0.99881074,0,91.76
1.71233E-06,0.998740489,-484.5609124,0.99881074,0,101.32
2.25081E-05,0.998717981,-409.9145996,0,0.898929666,98.78
1.71233E-06,0.998716269,-411.0561521,0,0,100.49
1.71233E-06,0.998714556,-412.1977046,0,0,87.02
1.71233E-06,0.998712844,-413.3392571,0,0,80.27
1.71233E-06,0.998711132,-414.4808096,0,0,78.98
2.45852E-05,0.998686547,-518.5596224,0.998751661,-1.109724068,78.73
1.71233E-06,0.998684834,-519.7011749,0.998751661,0,82.55
1.71233E-06,0.998683122,-520.8427274,0.998751661,0,150.07
2.25065E-05,0.998660615,-402.3811274,0,0.898876495,177.47
1.71233E-06,0.998658903,-413.5226799,0,0,163.27
1.71233E-06,0.998657191,-414.6642324,0,0,156.86
1.71233E-06,0.998655478,-415.8057849,0,0,142.67
1.71233E-06,0.998653766,-416.9473375,0,0,91.85
1.71233E-06,0.998652054,-418.08889,0,0,71.5
1.71233E-06,0.998650341,-419.2304425,0,0,63.4
1.71233E-06,0.998648629,-420.371995,0,0,72.35
1.71233E-06,0.998646917,-421.5135475,0,0,62.72
9.28126E-06,0.998637636,-461.4271871,0.5,-0.555555556,60.48
9.23395E-06,0.998628402,-499.9827972,0.998678165,-0.55408685,59.13
1.71233E-06,0.998626689,-509.9822445,0.998666765,,60.41
1.71233E-06,0.998624977,-511.123797,0.998666765,0,68.73
1.71233E-06,0.998623265,-512.2653495,0.998666765,0,99.02
1.71233E-06,0.998621552,-513.4069021,0.998666765,0,113.26
1.71233E-06,0.99861984,-514.5484546,0.998666765,0,106.76
2.25041E-05,0.998597336,-435.0247263,0,0.898800088,109.55
1.71233E-06,0.998595624,-436.1662789,0,0,111.94
1.71233E-06,0.998593911,-437.3078314,0,0,105.15
1.71233E-06,0.998592199,-438.4493839,0,0,99.65
1.71233E-06,0.998590487,-439.5909364,0,0,93.56
1.71233E-06,0.998588774,-440.7324889,0,0,89.84
1.71233E-06,0.998587062,-451.8740414,0,0,97
2.45867E-05,0.998562475,-575.9359809,0.998629303,-1.109588115,152.35
2.25031E-05,0.998539972,-455.4408108,0,0.898766373,174.63
1.71233E-06,0.99853826,-456.5823634,0,0,162.92
1.71233E-06,0.998536547,-457.7239159,0,0,155.03
1.71233E-06,0.998534835,-458.8654684,0,0,152.9
1.71233E-06,0.998533123,-460.0070209,0,0,103.41
1.71233E-06,0.99853141,-461.1485734,0,0,89.28
1.71233E-06,0.998529698,-462.2901259,0,0,74.75
1.71233E-06,0.998527986,-463.4316784,0,0,110.42
1.71233E-06,0.998526273,-464.5732309,0,0,97.09
9.28126E-06,0.998516992,-523.5813123,0.5,-0.555555556,90.27
1.71233E-06,0.99851528,-524.7228648,0.5,0,88.56
6.28559E-06,0.998508994,-489.9400604,0,0.45,89.76
1.71233E-06,0.998507282,-491.0816129,0,0,103.7
1.71233E-06,0.99850557,-492.2231654,0,0,148.96
1.71233E-06,0.998503857,-493.3647179,0,0,168.57
1.71233E-06,0.998502145,-494.5062705,0,0,169.33
1.71233E-06,0.998500433,-505.647823,0,0,158.45
1.71233E-06,0.99849872,-516.7893755,0,0,158.24
1.71233E-06,0.998497008,-527.930928,0,0,150.65
1.71233E-06,0.998495296,-529.0724805,0,0,153.48
1.71233E-06,0.998493583,-540.214033,0,0,143.77
2.45879E-05,0.998468995,-716.1557841,0.998535825,-1.10948425,148.45
1.94132E-10,0.998468995,-726.1518723,0.998505469,2.73E-05,145.17
2.24997E-05,0.998446496,-612.1251082,0,0.898654922,167.42
1.71233E-06,0.998444783,-623.2666607,0,0,213.47
1.71233E-06,0.998443071,-634.4082132,0,0,191.69
1.71233E-06,0.998441359,-635.5497657,0,0,183.1
1.71233E-06,0.998439646,-636.6913182,0,0,170.78
1.71233E-06,0.998437934,-637.8328708,0,0,148.91
1.71233E-06,0.998436222,-638.9744233,0,0,129.7
1.71233E-06,0.998434509,-640.1159758,0,0,100.19
1.71233E-06,0.998432797,-641.2575283,0,0,147.82
1.71233E-06,0.998431085,-642.3990808,0,0,132.49
1.71233E-06,0.998429372,-653.5406333,0,0,127.12
1.71233E-06,0.99842766,-664.6821858,0,0,126.62
1.71233E-06,0.998425948,-675.8237383,0,0,133.51
1.71233E-06,0.998424235,-676.9652909,0,0,159.42
1.71233E-06,0.998422523,-678.1068434,0,0,208.43
1.71233E-06,0.998420811,-679.2483959,0,0,229.41
1.71233E-06,0.998419098,-680.3899484,0,0,223.74
1.71233E-06,0.998417386,-681.5315009,0,0,245.08
1.71233E-06,0.998415674,-682.6730534,0,0,231.93
1.71233E-06,0.998413961,-693.8146059,0,0,219.23
1.71233E-06,0.998412249,-704.9561584,0,0,210.6
1.71233E-06,0.998410537,-716.0977109,0,0,186.85
1.71233E-06,0.998408824,-727.2392635,0,0,197.35
2.4589E-05,0.998384235,-962.6079643,0.998451066,-1.109390073,195.54
1.71233E-06,0.998382523,-963.7495168,0.998451066,0,224.38
1.71233E-06,0.998380811,-964.8910693,0.998451066,0,261.69
1.71233E-06,0.998379098,-966.0326218,0.998451066,0,262.71
1.71233E-06,0.998377386,-967.1741743,0.998451066,0,241.57
1.71233E-06,0.998375674,-968.3157268,0.998451066,0,231.12
1.71233E-06,0.998373961,-969.4572793,0.998451066,0,200.96
1.71233E-06,0.998372249,-970.5988319,0.998451066,0,177.56
1.71233E-06,0.998370537,-971.7403844,0.998451066,0,148.91
1.71233E-06,0.998368824,-972.8819369,0.998451066,0,190.53
6.28559E-06,0.998362539,-892.2126319,0.498451066,0.45,178.66
6.25132E-06,0.998356287,-827.1048824,0,0.448605959,170.44
1.71233E-06,0.998354575,-838.2464349,0,0,170.32
1.71233E-06,0.998352863,-849.3879874,0,0,176.46
1.71233E-06,0.99835115,-850.5295399,0,0,193.52
1.71233E-06,0.998349438,-851.6710925,0,0,234.65
1.71233E-06,0.998347726,-852.812645,0,0,248.29
1.71233E-06,0.998346014,-853.9541975,0,0,246.71
1.71233E-06,0.998344301,-855.09575,0,0,232.9
1.71233E-06,0.998342589,-866.2373025,0,0,240.07
1.71233E-06,0.998340877,-877.378855,0,0,218.39
1.71233E-06,0.998339164,-888.5204075,0,0,204.62
1.71233E-06,0.998337452,-899.66196,0,0,184.13
1.71233E-06,0.99833574,-910.8035125,0,0,178.31
2.45899E-05,0.99831115,-1125.034391,0.998377981,-1.109308868,198.71
1.94148E-10,0.998311149,-1135.029105,0.998347623,2.73E-05,198.5
2.24953E-05,0.998288654,-973.1040922,0,0.898512861,273.35
1.71233E-06,0.998286942,-984.2456447,0,0,261.1
1.71233E-06,0.99828523,-985.3871972,0,0,243.62
1.71233E-06,0.998283517,-986.5287497,0,0,217.02
1.71233E-06,0.998281805,-987.6703022,0,0,209.8
1.71233E-06,0.998280093,-988.8118547,0,0,178.06
1.71233E-06,0.99827838,-989.9534072,0,0,175.21
1.71233E-06,0.998276668,-991.0949598,0,0,181.34
1.71233E-06,0.998274956,-992.2365123,0,0,181.79
1.71233E-06,0.998273243,-993.3780648,0,0,168.4
1.71233E-06,0.998271531,-1004.519617,0,0,168.11
1.71233E-06,0.998269819,-1005.66117,0,0,171.02
9.28126E-06,0.998260537,-1105.741478,0.5,-0.555555556,176.33
1.71233E-06,0.998258825,-1106.88303,0.5,0,211.78
1.71233E-06,0.998257113,-1108.024583,0.5,0,228.4
1.71233E-06,0.9982554,-1109.166135,0.5,0,261.5
1.71233E-06,0.998253688,-1110.307688,0.5,0,287.69
1.71233E-06,0.998251976,-1111.44924,0.5,0,309.16
6.28559E-06,0.99824569,-987.3964332,0,0.45,281.32
1.71233E-06,0.998243978,-988.5379857,0,0,220.69
1.71233E-06,0.998242265,-989.6795382,0,0,206.4
2.45911E-05,0.998217674,-1235.048762,0.998284507,-1.109205008,198.73
1.94156E-10,0.998217674,-1245.043476,0.998254148,2.73E-05,211.99
1.71233E-06,0.998215962,-1246.185028,0.998254148,0,222
3.20211E-11,0.998215962,-1256.186048,0.998258203,-4.51E-06,297.22
9.99201E-16,0.998215962,-1266.186048,0.998258203,3.56E-11,285.93
2.24928E-05,0.998193469,-1025.726403,0,0.898432383,269.11
1.71233E-06,0.998191757,-1026.867955,0,0,274.74
1.71233E-06,0.998190044,-1028.009508,0,0,243.7
1.71233E-06,0.998188332,-1029.15106,0,0,191.4
1.71233E-06,0.99818662,-1030.292613,0,0,174.63
1.71233E-06,0.998184907,-1031.434165,0,0,163.18
1.71233E-06,0.998183195,-1042.575718,0,0,157.02
1.71233E-06,0.998181483,-1043.71727,0,0,142.62
1.71233E-06,0.99817977,-1044.858823,0,0,135.63
2.45918E-05,0.998155179,-1211.719734,0.998222012,-1.109135569,131
1.71233E-06,0.998153466,-1212.861286,0.998222012,0,151.51
1.71233E-06,0.998151754,-1214.002839,0.998222012,0,155.86
1.71233E-06,0.998150042,-1215.144391,0.998222012,0,162.61
1.71233E-06,0.998148329,-1216.285944,0.998222012,0,168.58
1.71233E-06,0.998146617,-1217.427496,0.998222012,0,186.48
2.24918E-05,0.998124125,-1066.322752,0,0.898399811,193.34
2.45925E-05,0.998099533,-1297.179495,0.998166367,-1.109073741,183.57
1.71233E-06,0.99809782,-1307.174623,0.998136005,0,175.67
1.71233E-06,0.998096108,-1308.316175,0.998136005,0,166.96
1.71233E-06,0.998094396,-1309.457728,0.998136005,0,164.21
1.71233E-06,0.998092683,-1310.59928,0.998136005,0,165.13
1.71233E-06,0.998090971,-1311.740833,0.998136005,0,182.27
1.71233E-06,0.998089259,-1312.882385,0.998136005,0,241.98
2.24894E-05,0.998066769,-1111.934536,0,0.898322405,241.56
1.71233E-06,0.998065057,-1113.076088,0,0,201
1.71233E-06,0.998063345,-1114.217641,0,0,198.35
1.71233E-06,0.998061632,-1115.359193,0,0,184.73
1.71233E-06,0.99805992,-1126.500746,0,0,166.16
1.71233E-06,0.998058208,-1137.642298,0,0,151.78
1.71233E-06,0.998056495,-1138.783851,0,0,100.09
1.71233E-06,0.998054783,-1139.925403,0,0,87.27
1.71233E-06,0.998053071,-1141.066956,0,0,85.25
1.71233E-06,0.998051358,-1142.208508,0,0,81.93
2.45934E-05,0.998026765,-1249.496348,0.998095312,-1.108994791,85.04
1.71233E-06,0.998025052,-1250.637901,0.998095312,0,95.47
1.71233E-06,0.99802334,-1251.779453,0.998095312,0,121.33
1.71233E-06,0.998021628,-1252.921006,0.998095312,0,143.07
1.71233E-06,0.998019915,-1254.062558,0.998095312,0,142.91
1.71233E-06,0.998018203,-1255.204111,0.998095312,0,158.83
1.71233E-06,0.998016491,-1256.345663,0.998095312,0,161.64
1.71233E-06,0.998014778,-1257.487216,0.998095312,0,161.55
1.71233E-06,0.998013066,-1258.628768,0.998095312,0,159.3
1.71233E-06,0.998011354,-1259.770321,0.998095312,0,161.59
1.71233E-06,0.998009641,-1260.911873,0.998095312,0,160.81
1.71233E-06,0.998007929,-1262.053426,0.998095312,0,161.76
1.71233E-06,0.998006217,-1263.194978,0.998095312,0,163.45
1.71233E-06,0.998004505,-1264.336531,0.998095312,0,246.84
1.71233E-06,0.998002792,-1265.478083,0.998095312,0,197.42
2.24883E-05,0.997980304,-1104.566402,0,0.898285781,193.61
1.71233E-06,0.997978592,-1105.707955,0,0,163.36
1.71233E-06,0.997976879,-1106.849507,0,0,151.53
1.71233E-06,0.997975167,-1107.99106,0,0,114.27
1.71233E-06,0.997973455,-1109.132612,0,0,101.01
1.71233E-06,0.997971742,-1110.274165,0,0,61.42
1.71233E-06,0.99797003,-1111.415718,0,0,57.8
1.71233E-06,0.997968318,-1112.55727,0,0,52.96
2.45945E-05,0.997943723,-1187.712018,0.998012271,-1.108902524,52.54
1.71233E-06,0.997942011,-1188.85357,0.998012271,0,52.23
1.71233E-06,0.997940298,-1189.995123,0.998012271,0,57.22
1.71233E-06,0.997938586,-1191.136675,0.998012271,0,72.69
1.71233E-06,0.997936874,-1192.278228,0.998012271,0,88.14
1.71233E-06,0.997935161,-1193.41978,0.998012271,0,89.8
1.71233E-06,0.997933449,-1194.561333,0.998012271,0,102.01
1.71233E-06,0.997931737,-1195.702885,0.998012271,0,81.09
1.71233E-06,0.997930025,-1196.844438,0.998012271,0,81.04
1.71233E-06,0.997928312,-1197.98599,0.998012271,0,78.79
1.71233E-06,0.9979266,-1199.127543,0.998012271,0,77.71
1.71233E-06,0.997924888,-1200.269095,0.998012271,0,76.91
1.71233E-06,0.997923175,-1201.410648,0.998012271,0,78.83
1.71233E-06,0.997921463,-1202.5522,0.998012271,0,81.7
1.71233E-06,0.997919751,-1203.693753,0.998012271,0,119.84
2.2486E-05,0.997897265,-1112.479416,0,0.898211044,107.41
1.71233E-06,0.997895552,-1113.620968,0,0,92.19
1.71233E-06,0.99789384,-1114.762521,0,0,81.37
1.71233E-06,0.997892128,-1115.904073,0,0,76.79
1.71233E-06,0.997890415,-1117.045626,0,0,73.42
1.71233E-06,0.997888703,-1118.187178,0,0,55.95
1.71233E-06,0.997886991,-1119.328731,0,0,44.74
1.71233E-06,0.997885278,-1120.470283,0,0,41.62
1.71233E-06,0.997883566,-1121.611836,0,0,40.74
2.45955E-05,0.99785897,-1183.211322,0.99792752,-1.108808355,40.03
1.71233E-06,0.997857258,-1184.352875,0.99792752,0,40.74
1.71233E-06,0.997855546,-1185.494427,0.99792752,0,41.7
1.71233E-06,0.997853833,-1186.63598,0.99792752,0,47.56
1.71233E-06,0.997852121,-1187.777532,0.99792752,0,58.74
1.71233E-06,0.997850409,-1188.919085,0.99792752,0,57.78
1.71233E-06,0.997848696,-1190.060637,0.99792752,0,60.1
1.71233E-06,0.997846984,-1191.20219,0.99792752,0,56.7
1.71233E-06,0.997845272,-1192.343742,0.99792752,0,56.76
1.71233E-06,0.997843559,-1193.485295,0.99792752,0,52.9
1.71233E-06,0.997841847,-1194.626847,0.99792752,0,50.65
1.71233E-06,0.997840135,-1204.624743,0.997876015,0,49.92
1.71233E-06,0.997838422,-1205.766296,0.997876015,0,50.6
1.71233E-06,0.99783671,-1206.907848,0.997876015,0,66.98
1.71233E-06,0.997834998,-1208.049401,0.997876015,0,83.77
2.24822E-05,0.997812516,-1149.242781,0,0.898088413,65.83
1.71233E-06,0.997810803,-1150.384333,0,0,60.18
1.71233E-06,0.997809091,-1151.525886,0,0,51.07
1.71233E-06,0.997807379,-1152.667438,0,0,49.5
1.71233E-06,0.997805666,-1153.808991,0,0,45.37
1.71233E-06,0.997803954,-1154.950543,0,0,41.99
1.71233E-06,0.997802242,-1156.092096,0,0,37.3
1.71233E-06,0.997800529,-1157.233648,0,0,31.67
1.71233E-06,0.997798817,-1158.375201,0,0,31.41
1.71233E-06,0.997797105,-1159.516753,0,0,30.81
1.71233E-06,0.997795392,-1160.658306,0,0,32.83
1.71233E-06,0.99779368,-1161.799858,0,0,34.83
1.71233E-06,0.997791968,-1162.941411,0,0,43.1
1.71233E-06,0.997790255,-1164.082963,0,0,46.42
1.71233E-06,0.997788543,-1165.224516,0,0,45.88
1.71233E-06,0.997786831,-1166.366068,0,0,46.21
1.71233E-06,0.997785118,-1167.507621,0,0,47.71
1.71233E-06,0.997783406,-1168.649173,0,0,48.16
1.71233E-06,0.997781694,-1169.790726,0,0,47.55
1.71233E-06,0.997779981,-1170.932278,0,0,45.93
1.71233E-06,0.997778269,-1172.073831,0,0,46.08
1.71233E-06,0.997776557,-1183.215383,0,0,46.19
1.71233E-06,0.997774844,-1194.356936,0,0,52.55
1.71233E-06,0.997773132,-1195.498488,0,0,68.34
1.71233E-06,0.99777142,-1196.640041,0,0,61.07
1.71233E-06,0.997769707,-1197.781594,0,0,55.82
1.71233E-06,0.997767995,-1198.923146,0,0,51.92
1.71233E-06,0.997766283,-1200.064699,0,0,50.73
1.71233E-06,0.99776457,-1201.206251,0,0,47.32
1.71233E-06,0.997762858,-1202.347804,0,0,37.32
1.71233E-06,0.997761146,-1203.489356,0,0,81.06
1.71233E-06,0.997759433,-1204.630909,0,0,70.08
1.71233E-06,0.997757721,-1205.772461,0,0,57.66
1.71233E-06,0.997756009,-1206.914014,0,0,57.3
1.71233E-06,0.997754296,-1208.055566,0,0,57.66
1.71233E-06,0.997752584,-1209.197119,0,0,70.16
1.71233E-06,0.997750872,-1210.338671,0,0,86.24
1.71233E-06,0.997749159,-1211.480224,0,0,98.63
1.71233E-06,0.997747447,-1212.621776,0,0,98.48
1.71233E-06,0.997745735,-1213.763329,0,0,99.73
1.71233E-06,0.997744022,-1214.904881,0,0,98.77
1.71233E-06,0.99774231,-1216.046434,0,0,93.27
1.71233E-06,0.997740598,-1227.187986,0,0,92.69
1.71233E-06,0.997738885,-1238.329539,0,0,91.73
1.71233E-06,0.997737173,-1249.471091,0,0,90.76
1.71233E-06,0.997735461,-1260.612644,0,0,91.69
9.28126E-06,0.99772618,-1316.620728,0.5,-0.555555556,98.95
6.28559E-06,0.997719894,-1287.162424,0,0.45,142.7
1.71233E-06,0.997718182,-1298.303977,0,0,120.94
1.71233E-06,0.997716469,-1309.445529,0,0,107.38
1.71233E-06,0.997714757,-1310.587082,0,0,98.28
1.71233E-06,0.997713045,-1311.728634,0,0,95.04
1.71233E-06,0.997711332,-1312.870187,0,0,89.06
1.71233E-06,0.99770962,-1314.011739,0,0,82.51
1.71233E-06,0.997707908,-1315.153292,0,0,135.49
9.28126E-06,0.997698626,-1395.494712,0.5,-0.555555556,116.76
1.71233E-06,0.997696914,-1396.636264,0.5,0,99.86
1.71233E-06,0.997695202,-1397.777817,0.5,0,96.65
1.71233E-06,0.997693489,-1398.919369,0.5,0,96.28
1.71233E-06,0.997691777,-1400.060922,0.5,0,114.15
1.71233E-06,0.997690065,-1401.202474,0.5,0,139.85
1.71233E-06,0.997688352,-1402.344027,0.5,0,154.53
1.71233E-06,0.99768664,-1403.485579,0.5,0,164.61
1.71233E-06,0.997684928,-1404.627132,0.5,0,186.41
1.71233E-06,0.997683215,-1405.768684,0.5,0,215.54
6.28559E-06,0.99767693,-1323.844882,0,0.45,197.9
1.71233E-06,0.997675218,-1324.986434,0,0,190.68
2.45981E-05,0.997650619,-1552.795294,0.997720883,-1.108578759,168.65
1.71233E-06,0.997648907,-1562.790828,0.997690515,0,170.95
1.71233E-06,0.997647195,-1572.791951,0.997696285,0,186.05
1.71233E-06,0.997645482,-1582.791951,0.997696285,0,234.07
1.71233E-06,0.99764377,-1592.791951,0.997696285,0,232.43
1.71233E-06,0.997642058,-1602.791951,0.997696285,0,215.87
2.24772E-05,0.997619581,-1425.381411,0,0.897926656,192.28
1.71233E-06,0.997617868,-1426.522964,0,0,199.9
1.71233E-06,0.997616156,-1427.664516,0,0,169.19
1.71233E-06,0.997614444,-1428.806069,0,0,163.85
1.71233E-06,0.997612731,-1429.947621,0,0,139.04
1.71233E-06,0.997611019,-1431.089174,0,0,149.62
1.71233E-06,0.997609307,-1442.230726,0,0,135.39
9.28126E-06,0.997600025,-1522.516587,0.5,-0.555555556,115.44
1.71233E-06,0.997598313,-1523.65814,0.5,0,112.73
9.19735E-06,0.997589116,-1601.017174,0.99765254,-0.552947267,114.95
1.71233E-06,0.997587403,-1602.158726,0.99765254,0,129.62
1.71233E-06,0.997585691,-1603.300279,0.99765254,0,142.77
2.2476E-05,0.997563215,-1491.533459,0,0.897887286,142.25
1.71233E-06,0.997561503,-1492.675011,0,0,156.06
1.71233E-06,0.99755979,-1493.816564,0,0,167.73
2.45994E-05,0.997535191,-1696.162817,0.997614017,-1.108460019,176.66
1.71233E-06,0.997533479,-1706.158132,0.997583648,0,189.95
1.71233E-06,0.997531766,-1716.159377,0.997589418,0,174.93
1.71233E-06,0.997530054,-1726.159377,0.997589418,0,166.27
1.71233E-06,0.997528342,-1727.30093,0.997589418,0,164.51
1.71233E-06,0.997526629,-1728.442482,0.997589418,0,166.23
1.71233E-06,0.997524917,-1729.584035,0.997589418,0,170.83
1.71233E-06,0.997523205,-1739.58309,0.997583076,0,238.83
2.2474E-05,0.997500731,-1541.579623,0,0.897824768,236.19
1.71233E-06,0.997499018,-1542.721175,0,0,202.48
1.71233E-06,0.997497306,-1543.862728,0,0,185.39
1.71233E-06,0.997495594,-1545.00428,0,0,166.52
1.71233E-06,0.997493881,-1546.145833,0,0,159.93
