profit,SOCmax,reward_total,soc,power,price
629.5323632,0.998223191,-597.7922102,0.998251207,0,72.28
629.5323632,0.998221479,-598.9337627,0.998251207,0,90.73
629.5323632,0.998219767,-600.0753153,0.998251207,0,126.38
743.0754496,0.998197274,-502.9612961,0,0.898426087,121.1
743.0754496,0.998195562,-504.1028486,0,0,106.6
743.0754496,0.998193849,-505.2444011,0,0,93.94
743.0754496,0.998192137,-506.3859536,0,0,82.68
743.0754496,0.998190425,-507.5275061,0,0,74.95
743.0754496,0.998188712,-508.6690586,0,0,62.87
743.0754496,0.998187,-509.8106111,0,0,66.14
743.0754496,0.998185288,-510.9521637,0,0,58.3
743.0754496,0.998183575,-512.0937162,0,0,53.55
683.6835277,0.998158983,-587.9141977,0.998183575,-1.109092862,52.13
730.5153075,0.998136492,-557.5109776,0,0.898365218,53.71
730.5153075,0.99813478,-558.6525301,0,0,66.07
730.5153075,0.998133068,-559.7940826,0,0,83.64
637.7554751,0.998108475,-668.9820952,0.998133068,-1.109036742,91.76
637.7554751,0.998106762,-670.1236477,0.998133068,0,101.32
637.7554751,0.99810505,-671.2652002,0.998133068,0,98.78
637.7554751,0.998103338,-672.4067527,0.998133068,0,100.49
637.7554751,0.998101625,-673.5483052,0.998133068,0,87.02
637.7554751,0.998099913,-674.6898577,0.998133068,0,80.27
637.7554751,0.998098201,-675.8314102,0.998133068,0,78.98
637.7554751,0.998096488,-676.9729627,0.998133068,0,78.73
637.7554751,0.998094776,-678.1145153,0.998133068,0,82.55
637.7554751,0.998093064,-679.2560678,0.998133068,0,150.07
772.5663282,0.998070574,-560.8733948,0,0.898319761,177.47
772.5663282,0.998068862,-572.0149473,0,0,163.27
772.5663282,0.99806715,-573.1564999,0,0,156.86
772.5663282,0.998065437,-574.2980524,0,0,142.67
772.5663282,0.998063725,-575.4396049,0,0,91.85
772.5663282,0.998062013,-576.5811574,0,0,71.5
772.5663282,0.9980603,-577.7227099,0,0,63.4
772.5663282,0.998058588,-578.8642624,0,0,72.35
772.5663282,0.998056876,-580.0058149,0,0,62.72
772.5663282,0.998055163,-581.1473674,0,0,60.48
772.5663282,0.998053451,-582.2889199,0,0,59.13
772.5663282,0.998051739,-583.4304725,0,0,60.41
772.5663282,0.998050026,-584.572025,0,0,68.73
772.5663282,0.998048314,-585.7135775,0,0,99.02
772.5663282,0.998046602,-586.85513,0,0,113.26
772.5663282,0.99804489,-587.9966825,0,0,106.76
772.5663282,0.998043177,-589.138235,0,0,109.55
772.5663282,0.998041465,-590.2797875,0,0,111.94
772.5663282,0.998039753,-591.42134,0,0,105.15
772.5663282,0.99803804,-592.5628925,0,0,99.65
772.5663282,0.998036328,-593.7044451,0,0,93.56
668.81491,0.998011734,-713.8833156,0.998036328,-1.108929253,89.84
668.817365,0.998011734,-723.8810044,0.998005965,2.73E-05,97
668.817365,0.998010021,-725.0225569,0.998005965,0,152.35
668.817365,0.998008309,-726.1641094,0.998005965,0,174.63
825.6709728,0.997985823,-585.7377252,0,0.898205368,162.92
825.6709728,0.997984111,-586.8792777,0,0,155.03
825.6709728,0.997982398,-588.0208302,0,0,152.9
825.6709728,0.997980686,-589.1623827,0,0,103.41
768.2209708,0.997971405,-651.6815792,0.5,-0.555555556,89.28
768.2209708,0.997969692,-652.8231317,0.5,0,74.75
768.2209708,0.99796798,-653.9646843,0.5,0,110.42
768.2209708,0.997966268,-655.1062368,0.5,0,97.09
768.2209708,0.997964556,-656.2477893,0.5,0,90.27
718.2751277,0.997955347,-721.2247398,0.997964556,-0.553293951,88.56
718.2751277,0.997953635,-722.3662924,0.997964556,0,89.76
718.2751277,0.997951922,-723.5078449,0.997964556,0,103.7
718.2751277,0.99795021,-724.6493974,0.997964556,0,148.96
718.2751277,0.997948498,-725.7909499,0.997964556,0,168.57
718.2751277,0.997946785,-726.9325024,0.997964556,0,169.33
718.2751277,0.997945073,-728.0740549,0.997964556,0,158.45
860.5898604,0.997922588,-602.1862336,0,0.8981681,158.24
860.5898604,0.997920876,-603.3277862,0,0,150.65
860.5898604,0.997919164,-604.4693387,0,0,153.48
860.5898604,0.997917451,-605.6108912,0,0,143.77
860.5898604,0.997915739,-606.7524437,0,0,148.45
860.5898604,0.997914027,-607.8939962,0,0,145.17
860.5898604,0.997912314,-609.0355487,0,0,167.42
860.5898604,0.997910602,-610.1771012,0,0,213.47
860.5898604,0.99790889,-611.3186537,0,0,191.69
860.5898604,0.997907177,-612.4602062,0,0,183.1
860.5898604,0.997905465,-623.6017588,0,0,170.78
860.5898604,0.997903753,-624.7433113,0,0,148.91
777.8620806,0.997894472,-712.5402856,0.5,-0.555555556,129.7
777.8620806,0.997892759,-713.6818381,0.5,0,100.19
777.8620806,0.997891047,-714.8233906,0.5,0,147.82
777.8620806,0.997889335,-715.9649431,0.5,0,132.49
704.5672354,0.997880129,-804.2894921,0.997889335,-0.553210372,127.12
704.5685357,0.997880129,-814.2882457,0.997877969,1.02E-05,126.62
704.5685357,0.997878416,-815.4297982,0.997877969,0,133.51
704.5685357,0.997876704,-816.5713507,0.997877969,0,159.42
704.5685357,0.997874992,-817.7129032,0.997877969,0,208.43
704.5685357,0.997873279,-818.8544557,0.997877969,0,229.41
704.5685357,0.997871567,-819.9960083,0.997877969,0,223.74
704.5685357,0.997869855,-821.1375608,0.997877969,0,245.08
704.5685357,0.997868142,-822.2791133,0.997877969,0,231.93
704.5685357,0.99786643,-823.4206658,0.997877969,0,219.23
704.5685357,0.997864718,-824.5622183,0.997877969,0,210.6
704.5685357,0.997863005,-825.7037708,0.997877969,0,186.85
704.5685357,0.997861293,-826.8453233,0.997877969,0,197.35
704.5685357,0.997859581,-827.9868758,0.997877969,0,195.54
704.5685357,0.997857868,-829.1284284,0.997877969,0,224.38
906.082013,0.997835386,-644.041209,1.11E-16,0.898090172,261.69
906.082013,0.997833674,-645.1827615,1.11E-16,0,262.71
906.082013,0.997831962,-646.324314,1.11E-16,0,241.57
906.082013,0.997830249,-647.4658665,1.11E-16,0,231.12
906.082013,0.997828537,-648.607419,1.11E-16,0,200.96
906.082013,0.997826825,-649.7489715,1.11E-16,0,177.56
906.082013,0.997825112,-650.8905241,1.11E-16,0,148.91
906.082013,0.9978234,-652.0320766,1.11E-16,0,190.53
906.082013,0.997821688,-653.1736291,1.11E-16,0,178.66
906.082013,0.997819975,-654.3151816,1.11E-16,0,170.44
717.1170807,0.997795378,-859.7059334,0.997819975,-1.108688861,170.32
717.1217356,0.997795378,-869.7014224,0.997789609,2.73E-05,176.46
717.1217356,0.997793666,-870.842975,0.997789609,0,193.52
717.1217356,0.997791954,-871.9845275,0.997789609,0,234.65
717.1217356,0.997790241,-873.12608,0.997789609,0,248.29
717.1217356,0.997788529,-874.2676325,0.997789609,0,246.71
717.1217356,0.997786817,-875.409185,0.997789609,0,232.9
717.1217356,0.997785104,-876.5507375,0.997789609,0,240.07
932.7071584,0.997762624,-677.3909046,0,0.898010648,218.39
932.7071584,0.997760912,-678.5324571,0,0,204.62
932.7071584,0.9977592,-679.6740096,0,0,184.13
932.7071584,0.997757487,-680.8155621,0,0,178.31
932.7071584,0.997755775,-681.9571146,0,0,198.71
932.7071584,0.997754063,-683.0986671,0,0,198.5
932.7071584,0.99775235,-684.2402197,0,0,273.35
932.7071584,0.997750638,-685.3817722,0,0,261.1
932.7071584,0.997748926,-686.5233247,0,0,243.62
932.7071584,0.997747213,-687.6648772,0,0,217.02
932.7071584,0.997745501,-688.8064297,0,0,209.8
932.7071584,0.997743789,-689.9479822,0,0,178.06
932.7071584,0.997742076,-691.0895347,0,0,175.21
932.7071584,0.997740364,-692.2310872,0,0,181.34
932.7071584,0.997738652,-693.3726397,0,0,181.79
932.7071584,0.997736939,-694.5141923,0,0,168.4
932.7071584,0.997735227,-695.6557448,0,0,168.11
746.3413032,0.997710629,-898.4467781,0.997735227,-1.108594697,171.02
746.3459774,0.997710629,-908.4422478,0.997704859,2.73E-05,176.33
746.3459774,0.997708917,-909.5838003,0.997704859,0,211.78
746.3459774,0.997707204,-910.7253528,0.997704859,0,228.4
746.3459774,0.997705492,-911.8669053,0.997704859,0,261.5
981.155816,0.997683015,-693.4820148,0,0.897934373,287.69
981.155816,0.997681302,-694.6235673,0,0,309.16
981.155816,0.99767959,-695.7651198,0,0,281.32
669.3033387,0.997654991,-1024.042354,0.99767959,-1.108532878,220.69
669.3033387,0.997653279,-1025.183906,0.99767959,0,206.4
669.3033387,0.997651567,-1026.325459,0.99767959,0,198.73
669.3033387,0.997649854,-1027.467011,0.99767959,0,211.99
669.3033387,0.997648142,-1028.608564,0.99767959,0,222
669.3033387,0.99764643,-1029.750116,0.99767959,0,297.22
936.1806348,0.997623953,-779.2975766,0,0.897911631,285.93
936.1806348,0.997622241,-780.4391291,0,0,269.11
936.1806348,0.997620528,-781.5806816,0,0,274.74
936.1806348,0.997618816,-782.7222341,0,0,243.7
936.1806348,0.997617104,-783.8637867,0,0,191.4
936.1806348,0.997615391,-785.0053392,0,0,174.63
936.1806348,0.997613679,-786.1468917,0,0,163.18
936.1806348,0.997611967,-787.2884442,0,0,157.02
936.1806348,0.997610254,-788.4299967,0,0,142.62
936.1806348,0.997608542,-789.5715492,0,0,135.63
936.1806348,0.99760683,-790.7131017,0,0,131
936.1806348,0.997605117,-791.8546542,0,0,151.51
936.1806348,0.997603405,-792.9962067,0,0,155.86
936.1806348,0.997601693,-794.1377593,0,0,162.61
936.1806348,0.99759998,-795.2793118,0,0,168.58
936.1806348,0.997598268,-796.4208643,0,0,186.48
936.1806348,0.997596556,-797.5624168,0,0,193.34
721.8747298,0.997571956,-1028.292448,0.997596556,-1.108440618,183.57
721.8747298,0.997570244,-1029.434001,0.997596556,0,175.67
721.8747298,0.997568531,-1030.575553,0.997596556,0,166.96
721.8747298,0.997566819,-1031.717106,0.997596556,0,164.21
721.8747298,0.997565107,-1032.858658,0.997596556,0,165.13
721.8747298,0.997563394,-1034.000211,0.997596556,0,182.27
721.8747298,0.997561682,-1035.141763,0.997596556,0,241.98
721.8747298,0.99755997,-1036.283316,0.997596556,0,241.56
938.7562093,0.997537495,-835.8259627,0,0.8978369,201
938.7562093,0.997535783,-836.9675152,0,0,198.35
938.7562093,0.997534071,-848.1090677,0,0,184.73
938.7562093,0.997532358,-849.2506202,0,0,166.16
938.7562093,0.997530646,-850.3921727,0,0,151.78
938.7562093,0.997528934,-851.5337252,0,0,100.09
938.7562093,0.997527221,-852.6752777,0,0,87.27
938.7562093,0.997525509,-853.8168302,0,0,85.25
938.7562093,0.997523797,-854.9583827,0,0,81.93
847.9482926,0.997499196,-962.1898728,0.997523797,-1.108359774,85.04
847.9506171,0.997499196,-972.1876922,0.997493426,2.73E-05,95.47
847.9506171,0.997497484,-973.3292447,0.997493426,0,121.33
847.9506171,0.997495771,-974.4707972,0.997493426,0,143.07
976.3908697,0.9974733,-862.453887,0,0.897744083,142.91
976.3908697,0.997471588,-863.5954395,0,0,158.83
976.3908697,0.997469875,-864.736992,0,0,161.64
976.3908697,0.997468163,-875.8785445,0,0,161.55
976.3908697,0.997466451,-887.0200971,0,0,159.3
976.3908697,0.997464738,-888.1616496,0,0,161.59
797.3016214,0.997440137,-1083.674022,0.997464738,-1.108294154,160.81
797.3016214,0.997438425,-1084.815574,0.997464738,0,161.76
797.3016214,0.997436712,-1085.957127,0.997464738,0,163.45
797.3016214,0.997435,-1087.098679,0.997464738,0,246.84
908.3796198,0.997428714,-981.0898755,0.497464738,0.45,197.42
996.7681587,0.997422485,-907.7231222,0,0.447718264,193.61
996.7681587,0.997420772,-918.8646747,0,0,163.36
996.7681587,0.99741906,-920.0062272,0,0,151.53
996.7681587,0.997417348,-931.1477797,0,0,114.27
996.7681587,0.997415635,-932.2893322,0,0,101.01
996.7681587,0.997413923,-933.4308847,0,0,61.42
996.7681587,0.997412211,-934.5724372,0,0,57.8
996.7681587,0.997410499,-935.7139897,0,0,52.96
938.0760931,0.997385897,-1010.828766,0.997410499,-1.108233887,52.54
938.0760931,0.997384184,-1011.970319,0.997410499,0,52.23
938.0760931,0.997382472,-1013.111871,0.997410499,0,57.22
938.0760931,0.99738076,-1014.253424,0.997410499,0,72.69
938.0760931,0.997379047,-1015.394976,0.997410499,0,88.14
938.0760931,0.997377335,-1016.536529,0.997410499,0,89.8
938.0760931,0.997375623,-1017.678081,0.997410499,0,102.01
938.0760931,0.99737391,-1018.819634,0.997410499,0,81.09
938.0760931,0.997372198,-1019.961186,0.997410499,0,81.04
938.0760931,0.997370486,-1021.102739,0.997410499,0,78.79
938.0760931,0.997368773,-1022.244291,0.997410499,0,77.71
938.0760931,0.997367061,-1023.385844,0.997410499,0,76.91
938.0760931,0.997365349,-1024.527396,0.997410499,0,78.83
938.0760931,0.997363636,-1025.668949,0.997410499,0,81.7
938.0760931,0.997361924,-1026.810501,0.997410499,0,119.84
1045.652797,0.997339455,-935.6565087,0,0.897669449,107.41
1045.652797,0.997337742,-936.7980612,0,0,92.19
1045.652797,0.99733603,-937.9396137,0,0,81.37
1045.652797,0.997334318,-939.0811662,0,0,76.79
1045.652797,0.997332605,-940.2227187,0,0,73.42
1045.652797,0.997330893,-941.3642713,0,0,55.95
1045.652797,0.997329181,-942.5058238,0,0,44.74
1045.652797,0.997327468,-943.6473763,0,0,41.62
1045.652797,0.997325756,-944.7889288,0,0,40.74
1000.507182,0.997301153,-1006.356608,0.997325756,-1.108139729,40.03
1000.507182,0.997299441,-1007.49816,0.997325756,0,40.74
1000.507182,0.997297728,-1008.639713,0.997325756,0,41.7
1000.507182,0.997296016,-1009.781265,0.997325756,0,47.56
1000.507182,0.997294304,-1010.922818,0.997325756,0,58.74
1000.507182,0.997292591,-1012.06437,0.997325756,0,57.78
1000.507182,0.997290879,-1013.205923,0.997325756,0,60.1
1000.507182,0.997289167,-1014.347475,0.997325756,0,56.7
1000.507182,0.997287454,-1015.489028,0.997325756,0,56.76
1000.507182,0.997285742,-1016.63058,0.997325756,0,52.9
1000.507182,0.99728403,-1017.772133,0.997325756,0,50.65
1000.507182,0.997282317,-1018.913685,0.997325756,0,49.92
1000.507182,0.997280605,-1020.055238,0.997325756,0,50.6
1000.507182,0.997278893,-1021.19679,0.997325756,0,66.98
1000.507182,0.997277181,-1022.338343,0.997325756,0,83.77
1075.69856,0.997254714,-963.5690294,0,0.89759318,65.83
1075.69856,0.997253001,-964.7105819,0,0,60.18
1075.69856,0.997251289,-965.8521344,0,0,51.07
1075.69856,0.997249577,-966.9936869,0,0,49.5
1075.69856,0.997247864,-968.1352394,0,0,45.37
1075.69856,0.997246152,-969.276792,0,0,41.99
1075.69856,0.99724444,-970.4183445,0,0,37.3
1075.69856,0.997242727,-971.559897,0,0,31.67
1075.69856,0.997241015,-972.7014495,0,0,31.41
1075.69856,0.997239303,-973.843002,0,0,30.81
1075.69856,0.99723759,-974.9845545,0,0,32.83
1075.69856,0.997235878,-976.126107,0,0,34.83
1075.69856,0.997234166,-977.2676595,0,0,43.1
1075.69856,0.997232453,-978.409212,0,0,46.42
1075.69856,0.997230741,-979.5507646,0,0,45.88
1075.69856,0.997229029,-980.6923171,0,0,46.21
1075.69856,0.997227316,-981.8338696,0,0,47.71
1075.69856,0.997225604,-982.9754221,0,0,48.16
1075.69856,0.997223892,-984.1169746,0,0,47.55
1075.69856,0.997222179,-985.2585271,0,0,45.93
1075.69856,0.997220467,-986.4000796,0,0,46.08
1075.69856,0.997218755,-987.5416321,0,0,46.19
1075.69856,0.997217042,-988.6831846,0,0,52.55
1075.69856,0.99721533,-989.8247372,0,0,68.34
1075.69856,0.997213618,-990.9662897,0,0,61.07
1075.69856,0.997211905,-992.1078422,0,0,55.82
1044.687449,0.997202624,-1028.188148,0.5,-0.555555556,51.92
1068.051448,0.997196339,-1019.893343,0,0.45,50.73
1068.051448,0.997194626,-1021.034895,0,0,47.32
1068.051448,0.997192914,-1022.176448,0,0,37.32
1068.051448,0.997191202,-1023.318,0,0,81.06
1068.051448,0.997189489,-1024.459553,0,0,70.08
1068.051448,0.997187777,-1025.601106,0,0,57.66
1068.051448,0.997186065,-1026.742658,0,0,57.3
1068.051448,0.997184352,-1027.884211,0,0,57.66
1068.051448,0.99718264,-1029.025763,0,0,70.16
1068.051448,0.997180928,-1030.167316,0,0,86.24
1068.051448,0.997179215,-1031.308868,0,0,98.63
1068.051448,0.997177503,-1032.450421,0,0,98.48
1068.051448,0.997175791,-1033.591973,0,0,99.73
1068.051448,0.997174078,-1034.733526,0,0,98.77
1068.051448,0.997172366,-1035.875078,0,0,93.27
1068.051448,0.997170654,-1037.016631,0,0,92.69
1068.051448,0.997168941,-1038.158183,0,0,91.73
1068.051448,0.997167229,-1039.299736,0,0,90.76
1068.051448,0.997165517,-1040.441288,0,0,91.69
1068.051448,0.997163804,-1041.582841,0,0,98.95
1068.051448,0.997162092,-1042.724393,0,0,142.7
1068.051448,0.99716038,-1043.865946,0,0,120.94
1068.051448,0.997158667,-1055.007498,0,0,107.38
1068.051448,0.997156955,-1066.149051,0,0,98.28
1068.051448,0.997155243,-1077.290603,0,0,95.04
1068.051448,0.99715353,-1078.432156,0,0,89.06
1068.051448,0.997151818,-1079.573708,0,0,82.51
1068.051448,0.997150106,-1080.715261,0,0,135.49
1068.051448,0.997148393,-1081.856813,0,0,116.76
1068.051448,0.997146681,-1082.998366,0,0,99.86
957.4124834,0.997122076,-1210.058025,0.997146681,-1.107940757,96.65
957.4151257,0.997122076,-1220.055527,0.997116304,2.73E-05,96.28
957.4145083,0.997122076,-1230.056172,0.997122076,-6.41E-06,114.15
957.4145083,0.997122076,-1240.056172,0.997122076,5.06E-11,139.85
957.4145083,0.997120363,-1241.197724,0.997122076,0,154.53
957.4145083,0.997118651,-1242.339277,0.997122076,0,164.61
957.4145083,0.997116939,-1243.480829,0.997122076,0,186.41
957.4145083,0.997115226,-1244.622382,0.997122076,0,215.54
957.4145083,0.997113514,-1245.763934,0.997122076,0,197.9
957.4145083,0.997111802,-1246.905487,0.997122076,0,190.68
957.4145083,0.997110089,-1248.047039,0.997122076,0,168.65
957.4145083,0.997108377,-1249.188592,0.997122076,0,170.95
957.4145083,0.997106665,-1250.330144,0.997122076,0,186.05
1124.377617,0.997084203,-1099.787542,0,0.897409868,234.07
1124.377617,0.997082491,-1100.929095,0,0,232.43
1124.377617,0.997080779,-1102.070647,0,0,215.87
1124.377617,0.997079066,-1103.2122,0,0,192.28
1124.377617,0.997077354,-1104.353752,0,0,199.9
1124.377617,0.997075642,-1105.495305,0,0,169.19
1124.377617,0.99707393,-1106.636857,0,0,163.85
1124.377617,0.997072217,-1107.77841,0,0,139.04
1124.377617,0.997070505,-1108.919962,0,0,149.62
1124.377617,0.997068793,-1110.061515,0,0,135.39
1124.377617,0.99706708,-1111.203067,0,0,115.44
1124.377617,0.997065368,-1112.34462,0,0,112.73
999.4896367,0.997040762,-1253.652672,0.997065368,-1.107850409,114.95
999.4927795,0.997040761,-1263.649673,0.99703499,2.73E-05,129.62
999.4919482,0.997040761,-1273.650531,0.997040761,-6.41E-06,142.77
1127.604711,0.997018303,-1161.957652,0,0.897336685,142.25
970.0204289,0.996993696,-1335.961644,0.997018303,-1.107798114,156.06
1110.055635,0.996971237,-1212.346148,0,0.897316472,167.73
1110.055635,0.996969525,-1213.4877,0,0,176.66
1110.055635,0.996967813,-1214.629253,0,0,189.95
899.6400432,0.996943205,-1441.464167,0.996967813,-1.107742014,174.93
899.6400432,0.996941493,-1442.60572,0.996967813,0,166.27
899.6400432,0.996939781,-1443.747272,0.996967813,0,164.51
899.6400432,0.996938068,-1444.888825,0.996967813,0,166.23
899.645537,0.996938068,-1454.883505,0.996931091,3.30E-05,170.83
899.645537,0.996936356,-1456.025057,0.996931091,0,238.83
1113.932886,0.9969139,-1258.156749,0,0.897237982,236.19
1113.932886,0.996912188,-1259.298301,0,0,202.48
1113.932886,0.996910475,-1260.439854,0,0,185.39
1113.932886,0.996908763,-1261.581406,0,0,166.52
1113.932886,0.996907051,-1262.722959,0,0,159.93
