profit,SOCmax,reward_total,soc,,price,Pow MILP,power,MILP Profit,
1838.048457,0.993447023,1673.155909,0.993342065,,56.55,0,-0.000192242,0,-0.203105081
1866.32423,0.993447023,1729.707455,0.493328387,,58.58,0,0.500013678,0,29.08769619
1841.891231,0.993435285,1680.371924,0.910416102,,55.3,0,-0.417087715,0,6.022745549
1839.513434,0.993434639,1675.590499,0.953414223,,52.24,0,-0.042998121,0,3.776523683
1837.731344,0.993434132,1672.00606,0.987527752,,50.33,0,-0.034113529,0,2.059589789
1837.577389,0.993434089,1671.696405,0.990586659,,49.41,0,-0.003058907,0,1.90844919
1837.457462,0.993434054,1671.455166,0.993013844,,49.43,0,-0.002427186,0,1.788473409
1849.823498,0.993434054,1696.187239,0.742841147,,50.39,0,0.250172698,0,14.39467565
1849.823498,0.993432342,1696.187239,0.742841147,,50.99,0,0,0,14.39467565
1838.024958,0.993427744,1672.406253,0.97423044,,56.65,0,-0.231389293,0,1.286472171
1867.342452,0.993427744,1731.041241,0.456710698,,68.67,0,0.517519742,0,36.82455288
1887.584927,0.993427744,1771.526191,0.161931673,,73.06,0,0.294779024,0,58.3611084
1852.812932,0.99341251,1701.372844,0.637869213,,60.35,0.91,-0.475937539,54.9185,29.63827791
1852.812932,0.993410798,1701.372844,0.637869213,,58.25,0,0,54.9185,29.63827791
1852.812932,0.993409085,1701.372844,0.637869213,,49.4,0,0,54.9185,29.63827791
1877.512932,0.993409085,1750.772846,0.137869213,,46.6,0,0.5,54.9185,52.93827791
1856.206637,0.993395053,1707.598942,0.595085868,,43.7,0,-0.457216656,54.9185,32.95791006
1841.85171,0.993387302,1678.579066,0.923573898,,37.39,0,-0.32848803,54.9185,20.67574262
1861.51982,0.993387302,1717.915286,0.397547939,,36.24,0,0.526025959,54.9185,39.73892337
1845.058169,0.993373452,1684.437986,0.85178774,,35.9,0,-0.454239801,54.9185,23.43171451
1841.683705,0.993371939,1677.628523,0.945783936,,40.32,-1.098901099,-0.093996196,10.61080769,19.64178789
1840.171137,0.993371379,1674.581011,0.983298022,,42.1,0,-0.037514085,10.61080769,18.06244489
1839.889596,0.993371284,1674.014094,0.989985465,,40.94,0,-0.006687443,10.61080769,17.78866096
1839.780323,0.993371245,1673.794027,0.992654557,,49.12,0,-0.002669092,0,-0.131105774
1839.756953,0.993371239,1673.747015,0.993130342,,53.77,0,-0.000475786,0,-0.156688775
1866.643773,0.993371239,1727.520656,0.49309649,,55.3,0,0.500033853,0,27.49518329
1843.571094,0.993359493,1680.905468,0.910323968,,54.97,0,-0.417227478,0,4.560188802
1872.932052,0.993359493,1739.627384,0.376197044,,51.92,0,0.534126924,0,32.2920587
1849.396438,0.9933457,1692.004436,0.829502415,,49.08,0,-0.453305371,0,10.04383109
1863.5035,0.9933457,1720.21856,0.542072473,,48.51,0,0.287429942,0,23.98705756
1863.5035,0.993343988,1720.21856,0.542072473,,48.53,0,0,0,23.98705756
1863.5035,0.993342275,1720.21856,0.542072473,,49.59,0,0,0,23.98705756
1888.09316,0.993342275,1764.397881,0.046213221,,53.65,0,0.495859253,0,50.58990646
1888.09316,0.993340563,1764.397881,0.046213221,,57.73,0,0,0,50.58990646
1888.09316,0.993338851,1764.397881,0.046213221,,72.16,0,0,0,50.58990646
1888.09316,0.993337138,1764.397881,0.046213221,,67.38,0.91,0,61.3158,50.58990646
1888.09316,0.993335426,1764.397881,0.046213221,,58.99,0,0,61.3158,50.58990646
1888.09316,0.993333714,1764.397881,0.046213221,,49.83,0,0,61.3158,50.58990646
1863.178159,0.993316796,1713.89119,0.546213221,,46.55,0,-0.5,61.3158,27.31490646
1876.744236,0.993316796,1741.023343,0.254782996,,49.66,0,0.291430225,61.3158,41.78733144
1853.034365,0.993301462,1692.990221,0.732227032,,43.83,0,-0.477444036,61.3158,20.86095933
1876.686783,0.993301462,1740.295056,0.192587137,,34.87,0,0.539639895,61.3158,39.67820245
1861.046963,0.993287957,1708.475238,0.641105072,,33.73,0,-0.448517935,61.3158,24.5496925
1851.365802,0.993281681,1688.861842,0.928124381,,37.43,-1.098901099,-0.287019309,20.18393186,13.80655976
1849.938666,0.993281112,1685.984811,0.966252504,,44.68,0,-0.038128123,20.18393186,12.10299524
1848.938164,0.993280784,1683.97071,0.988645118,,52.62,0,-0.022392613,20.18393186,10.92469592
1848.795429,0.993280746,1683.683693,0.991357684,,56.13,0,-0.002712566,20.18393186,10.77243959
1876.871263,0.993280746,1739.83536,0.491164681,,58.86,0,0.500193003,20.18393186,40.21379974
1852.216539,0.993268913,1690.052598,0.910035274,,62.17,0,-0.418870594,0,-26.0411848
1869.890062,0.993268913,1725.399643,0.625757919,,77.77,0,0.284277355,0,-3.932934882
1845.27665,0.99326161,1675.880733,0.942247731,,61.18,0.91,-0.316489812,55.6738,-23.29578156
1843.905649,0.993261283,1673.125625,0.964657031,,59.68,0,-0.0224093,55.6738,-24.6331686
1873.840806,0.993261283,1732.995939,0.463062577,,59.64,0,0.501594454,55.6738,5.28192461
1891.240206,0.993261283,1767.794739,0.171322132,,58.52,0,0.291740445,55.6738,22.35457546
1891.240206,0.99325957,1767.794739,0.171322132,,58.48,0,0,55.6738,22.35457546
1891.240206,0.993257858,1767.794739,0.171322132,,59.66,-1.098901099,0,-9.886639566,22.35457546
1891.240206,0.993256146,1767.794739,0.171322132,,61.82,0,0,-9.886639566,22.35457546
1875.785206,0.99325102,1736.679717,0.421322132,,64.77,0,-0.25,-9.886639566,6.162075457
1875.785206,0.993249308,1736.679717,0.421322132,,81.47,0,0,-9.886639566,6.162075457
1907.333233,0.993249308,1794.775771,0.034087244,,92.32,0,0.387234888,-9.886639566,41.91160035
1864.086042,0.993234565,1707.691684,0.50253602,,61.78,0.91,-0.468448776,46.33316043,12.97083494
1838.656577,0.993223113,1656.374673,0.914149252,,56.24,0,-0.411613231,46.33316043,-10.17829319
1838.656577,0.993221401,1656.374673,0.914149252,,46.72,0,0,46.33316043,-10.17829319
1862.016578,0.993221401,1703.094675,0.414149252,,53.14,0,0.5,46.33316043,16.39170681
1837.720085,0.993207368,1653.940376,0.871365907,,44.68,0,-0.457216656,46.33316043,-4.036733362
1861.748455,0.993207368,1701.997115,0.333577878,,39.8,0,0.537788029,46.33316043,17.3672302
1843.887794,0.993193849,1665.735036,0.782338211,,39.64,0,-0.448760333,46.33316043,-0.421629385
1837.619882,0.993191053,1653.087368,0.9404591,,43.64,-1.098901099,-0.158120889,-1.622883527,-7.322024988
1835.973368,0.99319049,1649.771829,0.978188574,,50.45,0,-0.037729474,-1.622883527,-9.225476933
1835.405805,0.993190328,1648.630217,0.989438577,,57.54,0,-0.011250003,-1.622883527,-9.872802128
1835.251347,0.99319029,1648.319771,0.992122932,,61,0,-0.002684355,-1.622883527,-10.03654779
1865.762998,0.99319029,1709.343072,0.491931936,,62.44,0,0.500190996,-1.622883527,21.19537798
1839.656509,0.993178498,1656.658406,0.910037144,,64.67,0,-0.418105207,-1.622883527,-5.843485771
1874.203693,0.993178498,1725.752774,0.375829861,,75.05,0,0.534207282,0,40.09225654
1840.183819,0.993164705,1657.161329,0.829125963,,60.86,0.91,-0.453296102,55.3826,12.50465577
1833.188689,0.993162799,1643.094805,0.944064022,,61.31,0,-0.114938059,55.3826,5.457803372
1864.345083,0.993162799,1705.407594,0.435886016,,59.22,0,0.508178006,55.3826,35.55210491
1890.64538,0.993162799,1753.008187,-0.008225703,,58.64,0,0.444111719,55.3826,61.59481609
1890.64538,0.993161086,1753.008187,-0.008225703,,59.26,-1.098901099,0,-9.738279127,61.59481609
1890.64538,0.993159374,1753.008187,-0.008225703,,59.87,0,0,-9.738279127,61.59481609
1890.64538,0.993157662,1753.008187,-0.008225703,,61.39,0,0,-9.738279127,61.59481609
1859.95038,0.993140744,1690.941498,0.491774297,,61.42,0,-0.5,-9.738279127,30.88481609
1859.95038,0.993139032,1690.941498,0.491774297,,78.77,0,0,-9.738279127,30.88481609
1859.95038,0.99313732,1690.941498,0.491774297,,88.89,0,0,-9.738279127,30.88481609
1859.95038,0.993135607,1690.941498,0.491774297,,59,0.91,0,43.95172087,30.88481609
1832.821868,0.993121414,1636.11673,0.951579586,,55.98,0,-0.459805288,43.95172087,5.144916036
1832.790461,0.993121406,1636.053597,0.952140629,,52.7,0,-0.000561043,43.95172087,5.115349069
1830.786542,0.993120839,1632.023064,0.990165646,,55.74,0,-0.038025017,43.95172087,2.995834596
1858.80735,0.993120839,1688.064678,0.487460112,,50.93,0,0.502705534,43.95172087,28.59862745
1837.32798,0.993108852,1644.626477,0.909203079,,48.67,0,-0.421742967,43.95172087,8.072397259
1835.215925,0.9931082,1640.37628,0.952598509,,47.27,0,-0.04339543,43.95172087,6.021095281
1833.583232,0.993107687,1637.090373,0.987138231,,49.7,-1.098901099,-0.034539722,-10.66366375,4.304471088
1833.4298,0.993107643,1636.781747,0.990225401,,55.32,0,-0.00308717,-10.66366375,4.133688843
1833.29385,0.993107608,1636.508447,0.992682911,,70.49,0,-0.002457509,-10.66366375,3.960459003
1833.278369,0.993107605,1636.477359,0.992902535,,76.69,0,-0.000219624,-10.66366375,3.943616038
1833.26496,0.993107602,1636.450441,0.993077387,,75.53,0,-0.000174852,-10.66366375,3.930409437
1871.030899,0.993107602,1711.982319,0.493064946,,79.31,0,0.500012441,-10.66366375,43.58639613
1910.188412,0.993107602,1785.297345,-0.000662377,,78.44,0,0.493727323,-10.66366375,82.31436738
1874.183697,0.993093458,1712.722155,0.458347233,,77.03,0,-0.459009611,0,-35.35751032
1839.380161,0.993079755,1642.566973,0.910165174,,74.21,0,-0.451817941,0,-68.88691973
1836.432441,0.993079161,1636.647773,0.949886501,,72.58,0,-0.039721327,0,-71.76989361
1833.7257,0.993078605,1631.212052,0.987179713,,72.26,0,-0.037293212,0,-74.46470113
1833.521514,0.993078565,1630.802068,0.990005426,,72.33,0,-0.002825712,0,-74.66908491
1851.618557,0.993078565,1666.996154,0.739804372,,73.32,0,0.250201053,0,-56.32434367
1851.618557,0.993076853,1666.996154,0.739804372,,73.26,0,0,0,-56.32434367
1869.933557,0.993076853,1703.626155,0.489804372,,76.99,0,0.25,0,-37.07684367
1905.946112,0.993076853,1770.651264,0.022048094,,89.01,0,0.467756278,0,4.558142623
1911.194949,0.993076853,1776.148938,-0.036920975,,89.65,0,0.058969069,0,9.844719681
1908.027825,0.993076327,1764.793679,-0.001593322,,83.03,0.91,-0.035327652,75.5573,6.911464704
1866.7248,0.993059597,1681.5184,0.495853698,,72.71,0,-0.49744702,75.5573,-29.25790812
1902.778408,0.993059597,1748.625617,-1.19E-06,,69.25,0,0.495854887,75.5573,5.080042778
1871.006039,0.993045465,1684.515624,0.458805579,,50.18,0,-0.458806768,75.5573,-17.94288084
1848.355299,0.993031788,1638.667067,0.910195387,,49.36,0,-0.451389808,75.5573,-40.22348176
1846.396303,0.993031195,1634.725337,0.949883293,,46.05,0,-0.039687906,75.5573,-42.05110985
1844.680756,0.99303064,1631.272029,0.987137309,,43.85,0,-0.037254016,75.5573,-43.68469846
1844.556953,0.993030599,1631.022812,0.989960645,,45.95,-1.108147679,-0.002823335,24.63791415,-43.81443071
1844.435156,0.993030562,1630.777706,0.992611283,,50.22,0,-0.002650639,24.63791415,-43.94754579
1844.425069,0.993030559,1630.757419,0.992812133,,57.92,0,-0.000200849,24.63791415,-43.95917898
1844.414146,0.993030556,1630.735465,0.993000727,,63.53,0,-0.000188594,24.63791415,-43.97116036
1844.413238,0.993030556,1630.733641,0.993015015,,62.62,0,-1.43E-05,24.63791415,-43.97205509
1875.723301,0.993030556,1693.353767,0.493013998,,63.62,0,0.500001017,24.63791415,-12.16199041
1849.193999,0.993018822,1639.825822,0.910010275,,59.9,0,-0.416996276,24.63791415,-37.14006737
1846.618501,0.993018177,1634.648995,0.953006889,,58.98,0,-0.042996614,24.63791415,-39.67600769
1844.606979,0.99301767,1630.605699,0.987112046,,56.91,0,-0.034105157,0,-1.940924496
1873.200079,0.99301767,1687.791898,0.484685416,,55.33,0,0.50242663,0,25.85834097
1849.732866,0.993005555,1640.372844,0.908817214,,54.13,0,-0.424131798,0,2.900086738
1865.146872,0.993005555,1671.200857,0.624058183,,53.45,0,0.284759031,0,18.12045695
1865.146872,0.993003842,1671.200857,0.624058183,,54.64,0,0,0,18.12045695
1892.466872,0.993003842,1725.840857,0.124058183,,54.44,0,0.5,0,45.34045695
1881.185997,0.992999885,1703.120814,0.331274838,,57.51,0,-0.207216656,0,33.42342709
1881.185997,0.992998173,1703.120814,0.331274838,,68.79,0,0,0,33.42342709
1881.185997,0.99299646,1703.120814,0.331274838,,67.08,0.91,0,61.0428,33.42342709
1847.645996,0.992979543,1635.364123,0.831274838,,56.82,0,-0.5,61.0428,5.013427088
1847.645996,0.992977831,1635.364123,0.831274838,,54.21,0,0,61.0428,5.013427088
1847.645996,0.992976118,1635.364123,0.831274838,,50.71,0,0,61.0428,5.013427088
1873.000996,0.992976118,1686.074122,0.331274838,,44.51,0,0.5,61.0428,27.26842709
1852.807867,0.992962303,1645.13524,0.784951095,,40.39,0,-0.453676257,61.0428,8.944443077
1846.544364,0.992959573,1632.499051,0.940026672,,39.25,0,-0.155075577,61.0428,2.857726698
1845.047652,0.992959004,1629.482863,0.978159474,,37.95,0,-0.038132802,61.0428,1.410586844
1844.628937,0.992958845,1628.639074,0.989192793,,36.44,0,-0.011033319,61.0428,1.008532693
1844.530073,0.992958806,1628.439799,0.991905849,,45.97,-1.098901099,-0.002713055,10.52631648,0.883813535
1844.493987,0.992958795,1628.367179,0.992690849,,52.02,0,-0.000785,10.52631648,0.842977813
1844.483946,0.992958792,1628.346987,0.992883877,,55.84,0,-0.000193027,10.52631648,0.832199164
1844.480827,0.992958792,1628.340718,0.992939728,,57.7,0,-5.59E-05,10.52631648,0.828976541
1844.480035,0.992958791,1628.339125,0.992953461,,60.45,0,-1.37E-05,10.52631648,0.828146355
1874.705094,0.992958791,1688.789244,0.492952484,,68.97,0,0.500000977,10.52631648,35.31321375
1845.945502,0.992947058,1630.800739,0.909939461,,64,0.91,-0.416986977,68.76631648,8.62604721
1843.19372,0.992946413,1625.271344,0.952936044,,57.59,0,-0.042996583,68.76631648,6.149874004
1841.229653,0.992945906,1621.322959,0.98704035,,56.61,0,-0.034104306,0,-1.930644752
1841.056495,0.992945863,1620.974896,0.990099148,,55.88,0,-0.003058798,0,-2.10157037
1840.9209,0.992945828,1620.702324,0.992525677,,55.53,0,-0.002426529,0,-2.236315543
1854.812987,0.992945828,1648.486498,0.742353026,,55.95,0,0.250172651,0,11.76084428
1854.812987,0.992944116,1648.486498,0.742353026,,55.96,0,0,0,11.76084428
1854.812987,0.992942403,1648.486498,0.742353026,,56.61,0,0,0,11.76084428
1883.117988,0.992942403,1705.096499,0.242353026,,66.81,0,0.5,0,45.16584428
1883.117988,0.992940691,1705.096499,0.242353026,,66.9,0,0,0,45.16584428
1849.667987,0.992923774,1637.519808,0.742353026,,57,0,-0.5,0,16.66584428
1849.667987,0.992922062,1637.519808,0.742353026,,60.81,0,0,0,16.66584428
1864.870487,0.992922062,1667.924809,0.492353026,,54.33,0,0.25,0,30.24834428
1890.408953,0.992922062,1714.001741,0.022291084,,42.83,0,0.470061942,0,50.38109725
1870.652935,0.992907777,1673.918302,0.483556964,,39.44,0,-0.46126588,0,32.18877096
1853.732691,0.992895393,1639.582487,0.912569244,,36.06,0,-0.42901228,0,16.71858815
1873.032215,0.992895393,1678.181534,0.377363393,,33.78,0,0.535205851,0,34.7978418
1857.723764,0.992881608,1647.013215,0.830544312,,35.54,-1.098901099,-0.453180919,-39.05494506,18.69179193
1853.694657,0.992879732,1638.87995,0.943912531,,37.31,0,-0.113368219,-39.05494506,14.46202369
1852.298636,0.992879174,1636.065593,0.981329336,,41.36,0,-0.037416805,-39.05494506,12.91446463
1851.965035,0.992879058,1635.393759,0.989395127,,43.79,0,-0.008065792,-39.05494506,12.56126361
1851.84846,0.99287902,1635.159089,0.992057279,,47.58,0,-0.002662151,-39.05494506,12.43459844
1851.821156,0.992879012,1635.104155,0.992631136,,50.93,0,-0.000573857,-39.05494506,12.40537189
1877.288235,0.992879012,1686.038314,0.492590305,,53.33,0,0.500040831,-39.05494506,39.0725494
1855.036853,0.992867265,1641.065695,0.909829786,,50.57,0.91,-0.417239481,6.963754942,17.97274886
1852.862281,0.99286662,1636.690717,0.952831008,,48.26,0,-0.043001222,6.963754942,15.8975099
1851.215292,0.992866113,1633.376472,0.986958431,,47.43,0,-0.034127423,6.963754942,14.27884622
1875.045462,0.992866113,1681.036813,0.484530216,,45.46,0,0.502428215,0,22.84038664
1855.764293,0.992853997,1641.98984,0.908665054,,41.95,0,-0.424134838,0,5.047930186
1853.942007,0.992853344,1638.319155,0.952104525,,45.54,-1.098901099,-0.043439471,-50.04395605,3.069696699
1865.467761,0.992853344,1661.370664,0.699013745,,46.87,0,0.25309078,-50.04395605,14.93206156
1853.659033,0.992848162,1637.545901,0.950960164,,48.35,0,-0.251946419,-50.04395605,2.750452182
1878.768184,0.992848162,1687.764204,0.43163954,,58.73,0,0.519320624,-50.04395605,33.25015245
1866.727756,0.99284426,1663.527293,0.636652787,,65.27,0,-0.205013248,-50.04395605,19.86893778
1866.727756,0.992842548,1663.527293,0.636652787,,53.75,0.91,0,-1.131456048,19.86893778
1866.727756,0.992840836,1663.527293,0.636652787,,50.4,0,0,-1.131456048,19.86893778
1866.727756,0.992839123,1663.527293,0.636652787,,47.99,0,0,-1.131456048,19.86893778
1890.722757,0.992839123,1711.517295,0.136652787,,47.49,0,0.5,-1.131456048,43.61393778
1869.009537,0.99282509,1667.529543,0.593869443,,38.68,0,-0.457216656,-1.131456048,25.92879754
1856.280926,0.992817317,1641.761401,0.922944197,,36.11,0,-0.329074754,-1.131456048,14.04590816
1875.27758,0.992817317,1679.754708,0.396866839,,35.34,0,0.526077358,-1.131456048,32.63748199
1859.224954,0.992803468,1647.095474,0.851100711,,35.42,-1.098901099,-0.454233872,-40.05453298,16.54851824
1855.891739,0.992801953,1640.368429,0.945206167,,37.02,0,-0.094105456,-40.05453298,13.06473427
1854.502988,0.992801393,1637.56855,0.982719708,,37.34,0,-0.037513541,-40.05453298,11.66397866
1854.252989,0.992801297,1637.064714,0.989414925,,38.25,0,-0.006695217,-40.05453298,11.4078866
1873.39621,0.992801297,1675.351156,0.488938551,,47.77,0,0.500476374,-40.05453298,35.31564299
1853.314405,0.992789383,1634.710998,0.909323828,,52.62,0,-0.420385277,-40.05453298,13.1949697
1851.045913,0.992788736,1630.148109,0.952434662,,53.58,0,-0.043110834,-40.05453298,10.88509121
1878.000265,0.992788736,1684.056813,0.449367265,,52.59,0.91,0.503067397,7.802367025,37.34140562
1854.133688,0.992774911,1635.770678,0.903190743,,50.29,0,-0.453823478,7.802367025,14.5186229
1881.163426,0.992774911,1689.830153,0.365713368,,45.49,0,0.537477376,7.802367025,38.96846873
1872.119968,0.992771166,1671.593413,0.564514363,,41.78,0,-0.198800995,7.802367025,30.66256314
1872.119968,0.992769453,1671.593413,0.564514363,,40.42,0,0,0,0
1872.119968,0.992767741,1671.593413,0.564514363,,41.9,-1.098901099,0,-46.04395605,0
1882.594969,0.992767741,1692.543413,0.314514363,,45.97,0,0.25,-46.04395605,11.4925
1882.594969,0.992766029,1692.543413,0.314514363,,50.69,0,0,-46.04395605,11.4925
1882.594969,0.992764316,1692.543413,0.314514363,,61.49,0,0,-46.04395605,11.4925
1882.594969,0.992762604,1692.543413,0.314514363,,61.2,0.91,0,9.648043952,11.4925
1882.594969,0.992760892,1692.543413,0.314514363,,55.71,0,0,9.648043952,11.4925
1854.739969,0.992743974,1636.156725,0.814514363,,51.7,0,-0.5,9.648043952,-14.3575
1854.739969,0.992742262,1636.156725,0.814514363,,40.38,0,0,9.648043952,-14.3575
1854.739969,0.99274055,1636.156725,0.814514363,,40.24,0,0,9.648043952,-14.3575
1864.79997,0.99274055,1656.276726,0.564514363,,36.64,0,0.25,9.648043952,-5.1975
1851.065315,0.992730875,1628.420405,0.939368481,,34.33,0,-0.374854118,9.648043952,-18.06624187
1850.402127,0.992730593,1627.082775,0.958686523,,32.21,0,-0.019318042,9.648043952,-18.68847601
1849.427862,0.992730146,1625.116374,0.988933803,,33.73,-1.098901099,-0.03024728,-27.41789012,-19.70871676
1849.381514,0.992730127,1625.022895,0.990307894,,39.28,0,-0.001374091,-27.41789012,-19.76269106
1849.296978,0.992730096,1624.852598,0.992460013,,47.38,0,-0.002152119,-27.41789012,-19.86465845
1849.292348,0.992730095,1624.843281,0.992557753,,53.49,0,-9.77E-05,-27.41789012,-19.86988657
1849.284157,0.992730093,1624.826812,0.992710878,,53.84,0,-0.000153125,-27.41789012,-19.87813082
1849.283783,0.992730092,1624.82606,0.99271783,,55.46,0,-6.95E-06,-27.41789012,-19.87851639
1877.01381,0.992730092,1680.286114,0.492717336,,58.19,0,0.500000495,-27.41789012,9.216512391
1852.748995,0.992718359,1631.287151,0.909710212,,57.44,0,-0.416992877,-27.41789012,-14.73555845
1850.279273,0.992717713,1626.321875,0.952706766,,56.83,0,-0.042996553,-27.41789012,-17.17905257
1848.341094,0.992717207,1622.425266,0.986811612,,55.15,0,-0.034104846,-27.41789012,-19.05993482
1862.262422,0.992717207,1650.267922,0.734385003,,54.56,0,0.252426608,-27.41789012,-5.287539075
1862.262422,0.992715495,1650.267922,0.734385003,,53.85,0,0,-27.41789012,-5.287539075
1862.262422,0.992713782,1650.267922,0.734385003,,54.14,0,0,0,0
1889.332422,0.992713782,1704.407921,0.234385003,,55.07,0,0.5,0,27.535
1889.332422,0.99271207,1704.407921,0.234385003,,55.63,0,0,0,27.535
1889.332422,0.992710358,1704.407921,0.234385003,,63.56,0,0,0,27.535
1889.332422,0.992708645,1704.407921,0.234385003,,64.89,0,0,0,27.535
1889.332422,0.992706933,1704.407921,0.234385003,,55.67,0.91,0,50.6597,27.535
1889.332422,0.992705221,1704.407921,0.234385003,,51.84,0,0,50.6597,27.535
1889.332422,0.992703508,1704.407921,0.234385003,,38.48,0,0,50.6597,27.535
1889.332422,0.992701796,1704.407921,0.234385003,,37,0,0,50.6597,27.535
1889.332422,0.992700084,1704.407921,0.234385003,,33.79,0,0,50.6597,27.535
1872.437421,0.992683167,1669.941231,0.734385003,,31.52,0,-0.5,50.6597,11.775
1866.236928,0.992679473,1657.392483,0.931101158,,28.35,0,-0.196716155,50.6597,6.198097009
1865.025967,0.992678831,1654.944907,0.973815843,,30.75,-1.098901099,-0.042714685,16.86849121,4.88462044
1864.580656,0.992678622,1654.045902,0.988297492,,37.29,0,-0.014481649,16.86849121,4.344599757
1864.467331,0.992678578,1653.817518,0.991336508,,44.87,0,-0.003039016,16.86849121,4.208239113
1864.421099,0.992678564,1653.724468,0.992366858,,49.46,0,-0.00103035,16.86849121,4.15727802
1864.410405,0.992678561,1653.702957,0.992583074,,50.25,0,-0.000216217,16.86849121,4.146413132
1864.406721,0.992678559,1653.695548,0.992656382,,51.54,0,-7.33E-05,16.86849121,4.142634838
1890.176991,0.992678559,1705.236086,0.492651166,,54.67,0,0.500005216,16.86849121,31.47792
1867.379289,0.992666825,1659.171323,0.909656877,,54.51,0,-0.41700571,16.86849121,8.746938727
1865.03552,0.99266618,1654.457952,0.952653929,,52.97,0,-0.042997052,16.86849121,6.469384877
1863.228924,0.992665673,1650.824508,0.98675995,,54.34,0,-0.034106021,16.86849121,4.616063703
1876.945791,0.992665673,1678.258241,0.734333258,,54.33,0,0.252426692,16.86849121,18.33040587
1876.945791,0.992663961,1678.258241,0.734333258,,64.83,0,0,16.86849121,18.33040587
1876.945791,0.992662249,1678.258241,0.734333258,,65.2,0,0,16.86849121,18.33040587
1909.545789,0.992662249,1743.458238,0.234333258,,65.33,0,0.5,0,32.665
1909.545789,0.992660536,1743.458238,0.234333258,,65.77,0,0,0,32.665
1909.545789,0.992658824,1743.458238,0.234333258,,77.1,0,0,0,32.665
1909.545789,0.992657112,1743.458238,0.234333258,,72.36,0.91,0,65.8476,32.665
1909.545789,0.992655399,1743.458238,0.234333258,,54.12,0,0,65.8476,32.665
1909.545789,0.992653687,1743.458238,0.234333258,,49.63,0,0,65.8476,32.665
1909.545789,0.992651975,1743.458238,0.234333258,,37.5,0,0,65.8476,32.665
1909.545789,0.992650262,1743.458238,0.234333258,,37.1,0,0,65.8476,32.665
1890.99579,0.992633345,1705.68155,0.734333258,,34.29,0,-0.5,65.8476,15.52
1884.250333,0.992629651,1692.042872,0.931051168,,32.31,0,-0.19671791,65.8476,9.164044314
1882.870221,0.99262901,1689.256996,0.973765856,,28.61,0,-0.042714688,65.8476,7.941977092
1882.455897,0.9926288,1688.419963,0.988247659,,33.03,-1.098901099,-0.014481803,29.5508967,7.463643153
1882.355518,0.992628757,1688.217472,0.991286675,,37.34,0,-0.003039016,29.5508967,7.350166292
1882.317044,0.992628742,1688.139938,0.992317035,,44.88,0,-0.001030361,29.5508967,7.30392371
1882.30734,0.992628739,1688.120407,0.992533252,,48.18,0,-0.000216217,29.5508967,7.293506389
1882.303808,0.992628738,1688.113302,0.992606561,,49.63,0,-7.33E-05,29.5508967,7.289868075
1882.303045,0.992628738,1688.111766,0.992621944,,52.24,0,-1.54E-05,29.5508967,7.289064459
1882.302772,0.992628738,1688.111218,0.99262716,,54.64,0,-5.22E-06,29.5508967,7.288779467
1882.302713,0.992628738,1688.111098,0.992628254,,57.15,0,-1.09E-06,29.5508967,7.288716918
1882.302691,0.992628738,1688.111055,0.992628625,,57.74,0,-3.71E-07,29.5508967,7.288695491
1882.302687,0.992628738,1688.111046,0.992628703,,57.93,0,-7.79E-08,29.5508967,7.28869098
1896.785187,0.992628738,1717.076047,0.742628698,,57.8,0,0.250000006,29.5508967,21.7386913
1884.525789,0.992624655,1692.393939,0.954729017,,59.3,0,-0.212100319,29.5508967,9.161142374
1884.525789,0.992622943,1692.393939,0.954729017,,66.66,0,0,29.5508967,9.161142374
1917.855791,0.992622943,1759.053942,0.454729017,,67.62,0,0.5,29.5508967,42.97114237
1948.896427,0.992622943,1816.135214,-0.004316157,,58.15,0,0.459045174,0,26.69347686
1948.896427,0.99262123,1816.135214,-0.004316157,,71.91,0,0,0,26.69347686
1948.896427,0.992619518,1816.135214,-0.004316157,,65.75,0.91,0,59.8325,26.69347686
1948.896427,0.992617806,1816.135214,-0.004316157,,54.78,0,0,59.8325,26.69347686
1948.896427,0.992616093,1816.135214,-0.004316157,,49.28,0,0,59.8325,26.69347686
1948.896427,0.992614381,1816.135214,-0.004316157,,44.19,0,0,59.8325,26.69347686
1948.896427,0.992612669,1816.135214,-0.004316157,,48.02,0,0,59.8325,26.69347686
1924.886427,0.992595751,1767.438525,0.495683843,,46.64,0,-0.5,59.8325,3.373476863
1938.478732,0.992595751,1794.623136,0.204253618,,39.27,0,0.291430225,59.8325,14.8179418
1919.776316,0.992580497,1756.60811,0.680505608,,33.33,0,-0.47625199,59.8325,-1.055537039
1911.511941,0.992575431,1739.87672,0.928461631,,32.64,-0.037787153,-0.247956023,58.59912733,-9.148821625
1910.187379,0.992574823,1737.203292,0.969042592,,43.93,-1.070110307,-0.040580961,11.58918154,-10.93154323
1909.354005,0.992574547,1735.525499,0.988013078,,48.53,0,-0.018970486,11.58918154,-11.85218093
1909.213893,0.992574506,1735.243626,0.990900215,,50.62,0,-0.002887137,11.58918154,-11.99832778
1909.145569,0.992574486,1735.10621,0.992249954,,52.41,0,-0.001349739,11.58918154,-12.06906759
1922.253102,0.992574486,1761.321276,0.742153918,,53.83,0,0.250096036,11.58918154,1.393602017
1910.815527,0.992570394,1738.282425,0.954629766,,57.61,0,-0.212475848,11.58918154,-10.84713161
1909.699146,0.992570112,1736.038374,0.974008011,,57.88,0,-0.019378245,11.58918154,-11.96874443
