SOC,power,SOC_max,action,Profit,Price,Wind,,,,,,,,,
0.997250584,-1.71E-13,0.997250584,3,71507.22845,55.82,0,,,,,,,,,
0.997250584,-2.36E-14,0.997250584,3,71507.22845,55.51,0,,,,,,,,,
0.997250584,-3.26E-15,0.997250584,3,71507.22845,53.61,0,,,,,,,,,
0.997250584,-4.79E-16,0.997250584,3,71507.22845,53.91,0,,,,,,,,,
0.997250584,-9.58E-17,0.997250584,3,71507.22845,51.17,0,,,,,,,,,
0.997250584,0,0.997248872,3,71507.22845,52.45,0.003525019,,,,,,,,,
0.99724862,1.96E-06,0.997248872,3,71507.41343,56.31,0.069285325,,,,,,,,,
0.997248837,-2.18E-07,0.997248872,3,71511.31487,66.63,0.176776685,,,,,,,,,
0.997248867,-2.99E-08,0.997248872,3,71523.0935,70.7,0.22577262,,,,,,,,,
0.997248871,-4.10E-09,0.997248872,3,71539.05563,63.57,0.191235408,,,,,,,,,
0.997248872,-5.63E-10,0.997248872,3,71551.21246,58.24,0.189078059,,,,,,,,,
0.997248872,-7.72E-11,0.997248872,3,71562.22437,55.19,0.280078674,,,,,,,,,
0.997248872,-1.06E-11,0.997248872,3,71577.68191,51.43,0.29690012,,,,,,,,,
0.997248872,-1.45E-12,0.997248872,3,71592.95148,47.69,0.520910097,,,,,,,,,
0.997248872,-2.00E-13,0.997248872,3,71617.79368,35.87,0.513165551,,,,,,,,,
0.997248872,-2.74E-14,0.997248872,3,71636.20093,30.8,0.406019719,,,,,,,,,
0.997248872,-3.74E-15,0.997248872,4,71648.70634,29.44,0.406208262,,,,,,,,,
0.997248872,-4.79E-16,0.997248872,4,71660.66511,29.32,0.552966371,,,,,,,,,
0.997248872,-9.58E-17,0.997248872,4,71676.87808,28.87,0.49210303,,,,,,,,,
0.997248872,0,0.99724716,4,71691.0851,34.24,0.481814178,,,,,,,,,
0.997246907,1.96E-06,0.99724716,4,71707.58248,54.19,0.458116074,,,,,,,,,
0.997247125,-2.18E-07,0.99724716,4,71732.40778,59.58,0.513492458,,,,,,,,,
0.997247155,-2.99E-08,0.99724716,4,71763.00166,59.45,0.285838624,,,,,,,,,
0.45581693,0.541430225,0.99724716,1,71809.71976,57.47,0.192034761,,,,,,,,,
0.910010203,-0.454193273,0.997233313,4,71792.29813,58.41,0.109049027,,,,,,,,,
0.985262785,-0.075252582,0.997232132,4,71793.93548,55.85,0.076381946,,,,,,,,,
0.995589455,-0.01032667,0.997231983,3,71797.58048,56.06,0.018707023,,,,,,,,,
0.997006562,-0.001417107,0.997231963,3,71798.54367,55.83,0.107216173,,,,,,,,,
0.997201029,-0.000194467,0.997231961,3,71804.51786,54.42,0.269750583,,,,,,,,,
0.455770804,0.541430225,0.997231961,1,71846.40769,54.76,0.216514772,,,,,,,,,
0.003563026,0.452207778,0.997231961,1,71881.17557,57.73,0.139332515,,,,,,,,,
0.461974597,-0.458411571,0.997217854,3,71860.35424,67.82,0.314316304,,,,,,,,,
0.9112116,-0.449237004,0.997204306,3,71848.45857,75.1,0.061857052,,,,,,,,,
0.98540264,-0.07419104,0.997203144,3,71847.10548,64.46,0.243226799,,,,,,,,,
0.995583639,-0.010180999,0.997202998,3,71862.07734,63.08,0.55677253,,,,,,,,,
0.996980756,-0.001397117,0.997202978,3,71897.10367,57.27,0.782320529,,,,,,,,,
0.99717248,-0.000191724,0.997202975,3,71941.89534,54.24,0.861417209,,,,,,,,,
0.99719879,-2.63E-05,0.997202975,3,71988.61708,49.55,0.87594679,,,,,,,,,
0.9972024,-3.61E-06,0.997202975,3,72032.02005,38.74,0.73766244,,,,,,,,,
0.997202896,-4.95E-07,0.997202975,3,72060.59708,32.79,0.50785205,,,,,,,,,
0.997202964,-6.80E-08,0.997202975,3,72077.24954,31.71,0.467299774,,,,,,,,,
0.997202973,-9.33E-09,0.997202975,4,72092.06762,31.44,0.392314233,,,,,,,,,
0.997202974,-1.28E-09,0.997202975,4,72104.40198,30.59,0.340392942,,,,,,,,,
0.997202974,-1.76E-10,0.997202975,4,72114.8146,31.23,0.313336963,,,,,,,,,
0.997202975,-2.41E-11,0.997202975,4,72124.60011,37.71,0.346152385,,,,,,,,,
0.997202975,-3.31E-12,0.997202975,4,72137.65352,37.88,0.340844855,,,,,,,,,
0.997202975,-4.54E-13,0.997202975,4,72150.56472,44.1,0.300021288,,,,,,,,,
0.997202975,-6.24E-14,0.997202975,4,72163.79566,48.39,0.227723972,,,,,,,,,
0.997202975,-8.52E-15,0.997202975,4,72174.81522,51.26,0.117769931,,,,,,,,,
0.997202975,-1.15E-15,0.997202975,4,72180.85211,50.55,0.096403672,,,,,,,,,
0.997202975,-1.92E-16,0.997202975,4,72185.72531,47.9,0.097518194,,,,,,,,,
0.997202975,0,0.997201262,3,72190.39644,45.54,0.170962695,,,,,,,,,
0.99720101,1.96E-06,0.997201262,3,72198.18216,43.06,0.266563889,,,,,,,,,
0.997201228,-2.18E-07,0.997201262,3,72209.66039,43.02,0.293069507,,,,,,,,,
0.997201257,-2.99E-08,0.997201262,3,72222.26824,47.81,0.322886392,,,,,,,,,
0.997201262,-4.10E-09,0.997201262,3,72237.70544,56.1,0.297124145,,,,,,,,,
0.997201262,-5.63E-10,0.997201262,3,72254.3741,59.45,0.200269134,,,,,,,,,
0.997201262,-7.72E-11,0.997201262,3,72266.2801,56.05,0.156340969,,,,,,,,,
0.997201262,-1.06E-11,0.997201262,3,72275.04302,53.04,0.193011734,,,,,,,,,
0.997201262,-1.45E-12,0.997201262,3,72285.28036,47.85,0.336991167,,,,,,,,,
0.997201262,-2.00E-13,0.997201262,3,72301.40538,42,0.476967653,,,,,,,,,
0.997201262,-2.74E-14,0.997201262,3,72321.43803,39.54,0.532883167,,,,,,,,,
0.997201262,-3.74E-15,0.997201262,3,72342.50823,37.05,0.498231962,,,,,,,,,
0.997201262,-4.79E-16,0.997201262,3,72360.96772,33.71,0.490243705,,,,,,,,,
0.997201262,-9.58E-17,0.997201262,3,72377.49383,31.74,0.482659248,,,,,,,,,
0.997201262,0,0.99719955,3,72392.81344,30.72,0.370543333,,,,,,,,,
0.997199298,1.96E-06,0.99719955,4,72404.19659,29.91,0.389283255,,,,,,,,,
0.997199515,-2.18E-07,0.99719955,4,72415.84004,31.18,0.417234833,,,,,,,,,
0.997199545,-2.99E-08,0.99719955,4,72428.84942,33.61,0.410631274,,,,,,,,,
0.997199549,-4.10E-09,0.99719955,4,72442.65074,33.45,0.383054736,,,,,,,,,
0.99719955,-5.63E-10,0.99719955,3,72455.46392,37.94,0.33697925,,,,,,,,,
0.99719955,-7.72E-11,0.99719955,3,72468.24891,42.12,0.264267055,,,,,,,,,
0.99719955,-1.06E-11,0.99719955,4,72479.37984,44.56,0.220525953,,,,,,,,,
0.99719955,-1.45E-12,0.99719955,4,72489.20648,44.94,0.182821764,,,,,,,,,
0.99719955,-2.00E-13,0.99719955,4,72497.42249,44.54,0.234093861,,,,,,,,,
0.99719955,-2.74E-14,0.99719955,3,72507.84903,42.49,0.381382083,,,,,,,,,
0.99719955,-3.74E-15,0.99719955,3,72524.05395,40.68,0.447837226,,,,,,,,,
0.99719955,-4.79E-16,0.99719955,3,72542.27197,40.96,0.390475325,,,,,,,,,
0.99719955,-9.58E-17,0.99719955,3,72558.26584,44.95,0.277474648,,,,,,,,,
0.99719955,0,0.997197838,3,72570.73833,54.02,0.28659776,,,,,,,,,
0.997197585,1.96E-06,0.997197838,3,72586.22044,64.73,0.431924765,,,,,,,,,
0.997197803,-2.18E-07,0.997197838,3,72614.17891,60.39,0.506920122,,,,,,,,,
0.997197833,-2.99E-08,0.997197838,3,72644.79182,52.1,0.587962692,,,,,,,,,
0.997197837,-4.10E-09,0.997197838,3,72675.42467,44.66,0.638046843,,,,,,,,,
0.997197837,-5.63E-10,0.997197838,4,72703.91984,40.21,0.588508974,,,,,,,,,
0.997197838,-7.72E-11,0.997197838,4,72727.58379,37.5,0.684221481,,,,,,,,,
0.997197838,-1.06E-11,0.997197838,3,72753.2421,39.52,0.626250813,,,,,,,,,
0.997197838,-1.45E-12,0.997197838,3,72777.99153,35.86,0.618318995,,,,,,,,,
0.997197838,-2.00E-13,0.997197838,3,72800.16445,34.19,0.519370057,,,,,,,,,
0.997197838,-2.74E-14,0.997197838,3,72817.92171,34.55,0.515064048,,,,,,,,,
0.997197838,-3.74E-15,0.997197838,3,72835.71717,35.57,0.545251469,,,,,,,,,
0.997197838,-4.79E-16,0.997197838,3,72855.11177,41.61,0.502880091,,,,,,,,,
0.997197838,-9.58E-17,0.997197838,3,72876.03661,51.41,0.493513177,,,,,,,,,
0.997197838,0,0.997196125,3,72901.40812,55.27,0.473517388,,,,,,,,,
0.997195873,1.96E-06,0.997196125,4,72927.57953,59.65,0.4525758,,,,,,,,,
0.997196091,-2.18E-07,0.997196125,4,72954.57566,54.23,0.4449313,,,,,,,,,
0.455765866,0.541430225,0.997196125,1,73005.81928,53.99,0.522773991,,,,,,,,,
0.909959162,-0.454193297,0.997182278,4,73007.3092,54.01,0.624029875,,,,,,,,,
0.98521175,-0.075252587,0.997181098,4,73036.63732,49.53,0.630481154,,,,,,,,,
0.443781525,0.541430225,0.997181098,1,73092.63005,46.52,0.775961568,,,,,,,,,
0.003454046,0.440327479,0.997181098,0,73147.68715,43.89,0.826116219,,,,,,,,,
1.80E-05,0.003436007,0.997181098,0,73184.08603,44.18,0.91588604,,,,,,,,,
9.42E-08,1.79E-05,0.997181098,0,73224.55061,50.34,0.974292924,,,,,,,,,
4.92E-10,9.37E-08,0.997181098,0,73273.59652,59.49,0.992965971,,,,,,,,,
2.57E-12,4.89E-10,0.997181098,0,73332.66807,73.39,1,,,,,,,,,
1.34E-14,2.56E-12,0.997181098,1,73406.05807,65.75,1,,,,,,,,,
0.811592366,-0.811592366,0.997114766,4,73412.78323,53.53,0.997373347,,,,,,,,,
0.971294301,-0.159701936,0.997111935,3,73456.96435,48.38,0.965607127,,,,,,,,,
0.429864076,0.541430225,0.997111935,1,73527.87043,42.22,0.914042835,,,,,,,,,
0.888607842,-0.458743766,0.997097808,3,73545.35132,40.86,0.949613134,,,,,,,,,
0.98220861,-0.093600768,0.997096302,4,73580.03502,44.26,0.964455461,,,,,,,,,
0.99505311,-0.0128445,0.997096116,3,73622.10977,42.05,0.945236269,,,,,,,,,
0.996815733,-0.001762623,0.997096091,4,73661.77716,41.4,0.873899271,,,,,,,,,
0.997057615,-0.000241881,0.997096088,4,73697.94581,41.03,0.831531177,,,,,,,,,
0.997090808,-3.32E-05,0.997096087,4,73732.06207,41.78,0.772554154,,,,,,,,,
0.997095363,-4.55E-06,0.997096087,4,73764.33917,44.96,0.706858059,,,,,,,,,
0.997095988,-6.25E-07,0.997096087,4,73796.11948,54.27,0.620076105,,,,,,,,,
0.997096073,-8.58E-08,0.997096087,4,73829.77101,56.55,0.456619951,,,,,,,,,
0.997096085,-1.18E-08,0.997096087,3,73855.59286,53.56,0.350847855,,,,,,,,,
0.997096087,-1.62E-09,0.997096087,3,73874.38427,52.28,0.258104124,,,,,,,,,
0.997096087,-2.22E-10,0.997096087,3,73887.87796,51.75,0.125838323,,,,,,,,,
0.997096087,-3.04E-11,0.997096087,3,73894.39009,50.62,0.126568083,,,,,,,,,
0.997096087,-4.17E-12,0.997096087,3,73900.79697,49.18,0.067788607,,,,,,,,,
0.997096087,-5.73E-13,0.997096087,3,73904.13081,47.63,0.02978366,,,,,,,,,
0.997096087,-7.86E-14,0.997096087,3,73905.54941,45.96,0.010463381,,,,,,,,,
0.997096087,-1.08E-14,0.997096087,3,73906.0303,46.88,0.000243613,,,,,,,,,
0.997096087,-1.53E-15,0.997096087,3,73906.04172,50,0,,,,,,,,,
0.997096087,-1.92E-16,0.997096087,3,73906.04172,55.97,0,,,,,,,,,
0.997096087,0,0.997094375,3,73906.04172,69.77,0,,,,,,,,,
0.997094122,1.96E-06,0.997094375,3,73906.04185,66.96,0,,,,,,,,,
0.99709434,-2.18E-07,0.997094375,3,73906.04183,56.05,0,,,,,,,,,
0.99709437,-2.99E-08,0.997094375,3,73906.04183,48.32,0,,,,,,,,,
0.997094374,-4.10E-09,0.997094375,3,73906.04183,46.7,0.006336866,,,,,,,,,
0.997094375,-5.63E-10,0.997094375,4,73906.33776,42.21,0.130011429,,,,,,,,,
0.997094375,-7.72E-11,0.997094375,4,73911.82555,44.14,0.509291552,,,,,,,,,
0.997094375,-1.06E-11,0.997094375,3,73934.30567,39.24,0.521141234,,,,,,,,,
0.997094375,-1.45E-12,0.997094375,3,73954.75526,37.92,0.605395402,,,,,,,,,
0.997094375,-2.00E-13,0.997094375,3,73977.71185,36.93,0.682704747,,,,,,,,,
0.012710549,0.984383826,0.997094375,0,74036.07402,38.42,0.864284282,,,,,,,,,
6.64E-05,0.01264417,0.997094375,0,74069.73287,46.51,0.91473799,,,,,,,,,
0.45847795,-0.458411571,0.997080268,3,74089.02234,59.15,0.989194959,,,,,,,,,
0.910405835,-0.451927885,0.997066558,3,74118.39108,64.59,1,,,,,,,,,
0.985173213,-0.074767378,0.997065386,4,74177.78193,64.79,1,,,,,,,,,
0.443742988,0.541430225,0.997065386,1,74274.96693,66.03,1,,,,,,,,,
0.003453695,0.440289293,0.997065386,1,74367.90535,64.09,1,,,,,,,,,
0.811863914,-0.808410219,0.996999993,4,74374.69625,63.06,1,,,,,,,,,
0.97124425,-0.159380336,0.996997169,4,74426.93085,61.53,1,,,,,,,,,
0.993462831,-0.022218581,0.996996845,3,74486.98902,61.31,1,,,,,,,,,
0.996511835,-0.003049005,0.996996801,3,74548.09777,59.31,1,,,,,,,,,
0.996930244,-0.000418409,0.996996795,3,74607.38105,60.31,1,,,,,,,,,
0.996987662,-5.74E-05,0.996996794,3,74667.68732,65,1,,,,,,,,,
0.996995541,-7.88E-06,0.996996794,3,74732.68677,74.5,1,,,,,,,,,
0.996996622,-1.08E-06,0.996996794,3,74807.18669,87.5,1,,,,,,,,,
0.996996771,-1.48E-07,0.996996794,3,74894.68667,76.1,1,,,,,,,,,
0.996996791,-2.04E-08,0.996996794,3,74970.78667,68.04,1,,,,,,,,,
0.996996794,-2.79E-09,0.996996794,3,75038.82667,61.36,1,,,,,,,,,
0.012708754,0.98428804,0.996996794,0,75155.26075,54.09,1,,,,,,,,,
6.64E-05,0.012642385,0.996996794,0,75209.98849,46.09,1,,,,,,,,,
3.47E-07,6.60E-05,0.996996794,0,75256.08132,49.27,1,,,,,,,,,
1.81E-09,3.45E-07,0.996996794,0,75305.35134,45.27,1,,,,,,,,,
9.45E-12,1.80E-09,0.996996794,0,75350.62134,41.82,1,,,,,,,,,
4.94E-14,9.40E-12,0.996996794,0,75392.44134,40.59,1,,,,,,,,,
2.58E-16,4.91E-14,0.996996794,0,75433.03134,42.59,1,,,,,,,,,
1.35E-18,2.56E-16,0.996996794,0,75475.62134,50.64,1,,,,,,,,,
0.458411571,-0.458411571,0.996982687,3,75500.94134,61.37,1,,,,,,,,,
0.910314461,-0.45190289,0.99696898,3,75532.07714,65.34,1,,,,,,,,,
0.985076486,-0.074762025,0.996967808,4,75592.158,64.79,1,,,,,,,,,
0.443646261,0.541430225,0.996967808,1,75689.343,65.5,1,,,,,,,,,
0.003452816,0.440193445,0.996967808,1,75781.5297,65.57,1,,,,,,,,,
0.811790497,-0.808337681,0.996902436,4,75788.48292,66.25,1,,,,,,,,,
0.971150737,-0.15936024,0.996899612,4,75843.36135,64.31,1,,,,,,,,,
0.993365828,-0.022215092,0.996899288,3,75906.13326,61.51,1,,,,,,,,,
0.996414354,-0.003048526,0.996899244,3,75967.44138,59.58,1,,,,,,,,,
0.996832698,-0.000418343,0.996899238,3,76026.99455,59.81,0.999898061,,,,,,,,,
0.996890106,-5.74E-05,0.996899237,3,76086.79476,63.71,0.997521122,,,,,,,,,
0.996897984,-7.88E-06,0.996899237,3,76150.34628,77.54,0.990905825,,,,,,,,,
0.996899065,-1.08E-06,0.996899237,3,76227.18103,91.83,0.994969269,,,,,,,,,
0.996899214,-1.48E-07,0.996899237,3,76318.54905,79.56,0.975348418,,,,,,,,,
0.996899234,-2.04E-08,0.996899237,3,76396.14776,68.53,1,,,,,,,,,
0.996899237,-2.79E-09,0.996899237,3,76464.67776,62.05,0.999701664,,,,,,,,,
0.01270696,0.984192277,0.996899237,0,76582.3974,55.18,0.993545319,,,,,,,,,
6.64E-05,0.0126406,0.996899237,0,76637.87172,51.13,0.996362224,,,,,,,,,
3.47E-07,6.60E-05,0.996899237,0,76688.81887,48.58,0.999681969,,,,,,,,,
1.81E-09,3.45E-07,0.996899237,0,76737.38344,44.98,0.998239691,,,,,,,,,
9.45E-12,1.80E-09,0.996899237,0,76782.28426,43.32,0.988334998,,,,,,,,,
0.458411571,-0.458411571,0.99688513,3,76803.43893,41.85,0.972916772,,,,,,,,,
0.00358703,0.454824541,0.99688513,0,76861.76548,44.86,0.959857494,,,,,,,,,
0.461998601,-0.458411571,0.996871023,3,76882.39469,49.95,0.976972694,,,,,,,,,
0.910938536,-0.448939935,0.996857494,3,76906.74947,63.12,0.995651225,,,,,,,,,
0.985065949,-0.074127413,0.996856333,3,76964.55764,69.48,0.999199455,,,,,,,,,
0.995238217,-0.010172268,0.996856186,3,77033.22111,70.33,0.999690394,,,,,,,,,
0.012676411,0.982561806,0.996856186,0,77166.5474,72.02,1,,,,,,,,,
6.62E-05,0.01261021,0.996856186,0,77239.41438,70.85,1,,,,,,,,,
0.811365336,-0.811299136,0.996789942,4,77246.68518,70.1,1,,,,,,,,,
0.970985861,-0.159620525,0.996787113,4,77304.73278,66.86,1,,,,,,,,,
0.429555636,0.541430225,0.996787113,1,77405.02278,63.49,1,,,,,,,,,
0.003324735,0.426230901,0.996787113,0,77493.57123,60.66,1,,,,,,,,,
1.74E-05,0.003307372,0.996787113,0,77554.41833,59.44,0.999443804,,,,,,,,,
9.07E-08,1.73E-05,0.996787113,0,77613.82623,64.2,1,,,,,,,,,
4.74E-10,9.02E-08,0.996787113,0,77678.02623,72.66,1,,,,,,,,,
2.47E-12,4.71E-10,0.996787113,0,77750.68624,81.45,0.999854962,,,,,,,,,
1.29E-14,2.46E-12,0.996787113,0,77832.12442,72.14,1,,,,,,,,,
6.74E-17,1.28E-14,0.996787113,1,77904.26442,67.85,1,,,,,,,,,
3.52E-19,6.71E-17,0.996787113,1,77972.11442,62.46,1,,,,,,,,,
1.84E-21,3.50E-19,0.996787113,1,78034.57442,57.79,1,,,,,,,,,
9.61E-24,1.83E-21,0.996787113,1,78092.36442,51.22,1,,,,,,,,,
5.02E-26,9.56E-24,0.996787113,1,78143.58442,50.31,1,,,,,,,,,
2.62E-28,4.99E-26,0.996787113,1,78193.89442,46.5,1,,,,,,,,,
0.458411571,-0.458411571,0.996773006,3,78217.14442,43.62,1,,,,,,,,,
0.910146489,-0.451734918,0.996759308,4,78239.28291,42.52,0.999995366,,,,,,,,,
0.368890255,0.541256234,0.996759308,1,78303.06272,42.57,0.995257477,,,,,,,,,
0.827634021,-0.458743766,0.996745181,3,78324.14583,42.66,0.958445917,,,,,,,,,
0.973507105,-0.145873085,0.996742649,4,78358.3335,47.46,0.808463549,,,,,,,,,
0.993553795,-0.02004669,0.996742356,4,78395.67888,48.24,0.660410633,,,,,,,,,
0.996304757,-0.002750962,0.996742317,4,78427.39422,52.65,0.589258855,,,,,,,,,
0.996682266,-0.000377509,0.996742312,4,78458.3973,58.63,0.430601957,,,,,,,,,
0.996734071,-5.18E-05,0.996742311,4,78483.64022,59.3,0.567779558,,,,,,,,,
0.99674118,-7.11E-06,0.996742311,4,78517.3091,55.93,0.599357982,,,,,,,,,
0.996742156,-9.76E-07,0.996742311,4,78550.83113,53.77,0.447210558,,,,,,,,,
0.99674229,-1.34E-07,0.996742311,4,78574.87763,50.41,0.357910988,,,,,,,,,
0.996742308,-1.84E-08,0.996742311,3,78592.91992,49.16,0.300210685,,,,,,,,,
0.99674231,-2.52E-09,0.996742311,3,78607.67828,48.07,0.247469972,,,,,,,,,
0.996742311,-3.46E-10,0.996742311,4,78619.57416,50.38,0.239334377,,,,,,,,,
0.996742311,-4.75E-11,0.996742311,4,78631.63183,60.41,0.286111386,,,,,,,,,
0.996742311,-6.51E-12,0.996742311,4,78648.91582,71.8,0.246654873,,,,,,,,,
0.996742311,-8.94E-13,0.996742311,4,78666.62564,68.33,0.32952188,,,,,,,,,
0.996742311,-1.23E-13,0.996742311,4,78689.14187,61.17,0.515259661,,,,,,,,,
0.996742311,-1.69E-14,0.996742311,4,78720.6603,53.96,0.350457195,,,,,,,,,
0.996742311,-2.30E-15,0.996742311,4,78739.57097,49.39,0.176771589,,,,,,,,,
0.996742311,-2.87E-16,0.996742311,4,78748.30172,43.7,0.201215564,,,,,,,,,
0.996742311,0,0.996740599,4,78757.09484,47.07,0.195607002,,,,,,,,,
0.996740346,1.96E-06,0.996740599,3,78766.30215,49.47,0.215712108,,,,,,,,,
0.996740564,-2.18E-07,0.996740599,3,78776.97342,37.72,0.265132081,,,,,,,,,
0.996740594,-2.99E-08,0.996740599,4,78786.9742,37.35,0.22353407,,,,,,,,,
0.996740598,-4.10E-09,0.996740599,4,78795.3232,38.98,0.279385533,,,,,,,,,
0.996740598,-5.63E-10,0.996740599,4,78806.21364,41.6,0.196403307,,,,,,,,,
0.996740599,-7.72E-11,0.996740599,4,78814.38402,40.66,0.156066882,,,,,,,,,
0.996740599,-1.06E-11,0.996740599,4,78820.7297,44.17,0.133394167,,,,,,,,,
0.996740599,-1.45E-12,0.996740599,4,78826.62172,47.68,0.113293132,,,,,,,,,
0.996740599,-2.00E-13,0.996740599,4,78832.02354,48.23,0.093484708,,,,,,,,,
0.996740599,-2.74E-14,0.996740599,4,78836.53231,48.88,0.079767476,,,,,,,,,
0.996740599,-3.74E-15,0.996740599,4,78840.43134,46.7,0.072388313,,,,,,,,,
0.996740599,-4.79E-16,0.996740599,4,78843.81187,44.89,0.055449598,,,,,,,,,
0.996740599,-9.58E-17,0.996740599,3,78846.30101,42.23,0.053442138,,,,,,,,,
0.996740599,0,0.996738886,3,78848.55787,42.09,0.027441849,,,,,,,,,
0.996738634,1.96E-06,0.996738886,3,78849.71297,46.4,0.044566659,,,,,,,,,
0.996738852,-2.18E-07,0.996738886,4,78851.78085,53.54,0.040184146,,,,,,,,,
0.996738881,-2.99E-08,0.996738886,4,78853.93231,61.36,0.056656258,,,,,,,,,
0.996738886,-4.10E-09,0.996738886,3,78857.40874,68.62,0.03241552,,,,,,,,,
0.996738886,-5.63E-10,0.996738886,3,78859.63309,60.78,0.045955445,,,,,,,,,
0.996738886,-7.72E-11,0.996738886,3,78862.42626,49.63,0.057638004,,,,,,,,,
0.996738886,-1.06E-11,0.996738886,3,78865.28684,43.99,0.063805577,,,,,,,,,
0.996738886,-1.45E-12,0.996738886,3,78868.09365,39.89,0.055259257,,,,,,,,,
0.996738886,-2.00E-13,0.996738886,3,78870.29794,33.74,0.031981119,,,,,,,,,
0.996738886,-2.74E-14,0.996738886,3,78871.37698,33.18,0.028139372,,,,,,,,,
0.996738886,-3.74E-15,0.996738886,3,78872.31065,29.77,0.025071057,,,,,,,,,
0.996738886,-4.79E-16,0.996738886,3,78873.05701,28.92,0.013484821,,,,,,,,,
0.996738886,-9.58E-17,0.996738886,3,78873.44699,30.3,0.010179236,,,,,,,,,
0.996738886,0,0.996737174,3,78873.75542,34.52,0.001971428,,,,,,,,,
0.996736922,1.96E-06,0.996737174,3,78873.82354,47.31,0.024081311,,,,,,,,,
0.996737139,-2.18E-07,0.996737174,4,78874.96282,56.89,0.062914325,,,,,,,,,
0.996737169,-2.99E-08,0.996737174,4,78878.54201,49.88,0.088394343,,,,,,,,,
0.996737173,-4.10E-09,0.996737174,4,78882.95112,50.36,0.105197469,,,,,,,,,
0.996737174,-5.63E-10,0.996737174,4,78888.24886,52.11,0.134370917,,,,,,,,,
0.996737174,-7.72E-11,0.996737174,4,78895.25093,51.44,0.181789168,,,,,,,,,
0.996737174,-1.06E-11,0.996737174,4,78904.60217,50.09,0.210484233,,,,,,,,,
0.996737174,-1.45E-12,0.996737174,3,78915.14532,49.71,0.270248506,,,,,,,,,
0.996737174,-2.00E-13,0.996737174,3,78928.57938,48.84,0.273127915,,,,,,,,,
0.996737174,-2.74E-14,0.996737174,3,78941.91894,48.26,0.345727421,,,,,,,,,
0.996737174,-3.74E-15,0.996737174,3,78958.60375,48.93,0.44827494,,,,,,,,,
0.996737174,-4.79E-16,0.996737174,3,78980.53784,50.9,0.583974918,,,,,,,,,
0.996737174,-9.58E-17,0.996737174,3,79010.26216,55.32,0.723300043,,,,,,,,,
0.996737174,0,0.996735462,3,79050.27512,70.89,0.813200211,,,,,,,,,
0.996735209,1.96E-06,0.996735462,3,79107.92302,55.91,0.883493409,,,,,,,,,
0.012703943,0.984031266,0.996735462,0,79207.48886,47.43,0.913418372,,,,,,,,,
6.63E-05,0.012637599,0.996735462,0,79251.3713,42.21,0.963673646,,,,,,,,,
3.46E-07,6.60E-05,0.996735462,0,79292.05056,36.33,0.987239555,,,,,,,,,
1.81E-09,3.45E-07,0.996735462,0,79327.91699,33.5,0.978121539,,,,,,,,,
9.45E-12,1.80E-09,0.996735462,0,79360.68406,32.55,0.996217787,,,,,,,,,
4.93E-14,9.40E-12,0.996735462,0,79393.11094,30.15,1,,,,,,,,,
2.58E-16,4.91E-14,0.996735462,0,79423.26094,29.61,0.999999066,,,,,,,,,
1.35E-18,2.56E-16,0.996735462,0,79452.87092,30.85,0.998257548,,,,,,,,,
7.03E-21,1.34E-18,0.996735462,0,79483.66716,31.29,0.999773443,,,,,,,,,
3.67E-23,6.99E-21,0.996735462,0,79514.95008,47.62,1,,,,,,,,,
1.92E-25,3.65E-23,0.996735462,0,79562.57007,48.04,1,,,,,,,,,
1.00E-27,1.91E-25,0.996735462,0,79610.61007,47.22,1,,,,,,,,,
5.23E-30,9.96E-28,0.996735462,1,79657.83008,48.69,1,,,,,,,,,
2.73E-32,5.20E-30,0.996735462,1,79706.52007,52.52,1,,,,,,,,,
1.43E-34,2.72E-32,0.996735462,1,79759.04008,50.36,1,,,,,,,,,
7.45E-37,1.42E-34,0.996735462,1,79809.40008,49.09,1,,,,,,,,,
3.89E-39,7.41E-37,0.996735462,1,79858.49008,48.84,1,,,,,,,,,
2.03E-41,3.87E-39,0.996735462,1,79907.33008,47.7,1,,,,,,,,,
1.06E-43,2.02E-41,0.996735462,1,79955.03008,46.92,1,,,,,,,,,
0.458411571,-0.458411571,0.996721355,3,79978.49008,47.67,1,,,,,,,,,
0.910105112,-0.451693541,0.996707659,3,80002.68624,49.29,1,,,,,,,,,
0.984822298,-0.074717186,0.996706488,3,80048.01132,51.92,1,,,,,,,,,
0.995075498,-0.0102532,0.996706341,3,80099.35819,60.37,0.996201421,,,,,,,,,
0.996482523,-0.001407025,0.996706321,3,80159.40742,54.06,0.939443866,,,,,,,,,
0.996675607,-0.000193083,0.996706318,3,80210.18252,47.19,0.410264132,,,,,,,,,
0.996702103,-2.65E-05,0.996706318,3,80229.54154,43.91,0.365386176,,,,,,,,,
0.996705739,-3.64E-06,0.996706317,3,80245.58548,37.67,0.690167482,,,,,,,,,
0.996706238,-4.99E-07,0.996706317,3,80271.58406,37.39,0.679866408,,,,,,,,,
0.996706307,-6.85E-08,0.996706317,3,80297.00427,35.67,0.504602162,,,,,,,,,
0.996706316,-9.40E-09,0.996706317,3,80315.00342,32.96,0.579780642,,,,,,,,,
0.996706317,-1.29E-09,0.996706317,4,80334.11299,31.83,0.456230285,,,,,,,,,
0.996706317,-1.77E-10,0.996706317,4,80348.6348,33.43,0.492971736,,,,,,,,,
0.996706317,-2.43E-11,0.996706317,4,80365.11485,38.17,0.415012846,,,,,,,,,
