profit,SOCmax,reward_total,soc,power,price,,Power_Charged,Power_Discharged,Total Power
1243.068416,0.996502476,-608.9696245,0.968957855,-0.317859245,43.66,,0,0,0
1243.068416,0.996500763,-608.9696245,0.968957855,0,47.08,,0,0,0
1254.838417,0.996500763,-585.4296236,0.718957855,0.25,52.81,,0,0,0
1282.227913,0.996500763,-530.650631,0.200315637,0.518642218,57.54,,0,0,0
1295.715746,0.996500763,-508.6749645,-0.034092306,0.234407943,59.25,,0,0,0
1267.133708,0.996485093,-566.4658319,0.448304971,-0.482397277,59.59,,0,0,0
1294.024965,0.996485093,-517.6833163,-0.002966345,0.451271316,57.09,,0,0,0
1295.952432,0.996485093,-518.8283823,-0.036728248,0.033761903,55.66,,0,0,0
1268.258233,0.996468355,-574.8863367,0.460831922,-0.49756017,53.31,,0,0,0
1268.258233,0.996466642,-574.8863367,0.460831922,0,52.05,,0,0,0
1268.258233,0.99646493,-574.8863367,0.460831922,0,55.19,,0,0,0
1268.258233,0.996463218,-574.8863367,0.460831922,0,58.51,,0,0,0
1268.258233,0.996461505,-574.8863367,0.460831922,0,66.07,,0,0,0
1268.258233,0.996459793,-574.8863367,0.460831922,0,76.89,,0,0,0
1287.480733,0.996459793,-536.441337,0.210831922,0.25,72.81,,0,0,0
1287.480733,0.996458081,-536.441337,0.210831922,0,60.2,,0,0,0
1287.480733,0.996456368,-536.441337,0.210831922,0,53.45,,0,0,0
1287.480733,0.996454656,-536.441337,0.210831922,0,43.72,,0,0,0
1296.01825,0.996454656,-524.3663043,0.015554792,0.19527713,59.3,,0,0,0
1267.241103,0.996438788,-582.5553188,0.500835523,-0.485280731,56.54,,0,0,0
1243.804747,0.996427185,-629.8921405,0.91534482,-0.414509297,55.19,,0,0,0
1273.269476,0.996427185,-570.9626808,0.381466752,0.533878068,54.82,,0,0,0
1262.122702,0.996423326,-593.410588,0.584800828,-0.203334076,55.33,,0,0,0
1242.006117,0.996414149,-634.0108365,0.948375468,-0.36357464,56.91,,0,0,0
1241.129374,0.996413926,-635.7732524,0.963781251,-0.015405782,75.75,,0,0,0
1279.087407,0.996413926,-559.8571867,0.462685108,0.501096143,113.62,,0,0,0
1332.073781,0.996413926,-458.8844387,-0.003662126,0.466347234,117.36,,0,0.1672,0.1672
1336.117207,0.996413926,-455.7975869,-0.038115312,0.034453186,78.91,,0,0.8128,0.8128
1336.117207,0.996412214,-455.7975869,-0.038115312,0,97.04,,0,0,0
1336.117207,0.996410501,-455.7975869,-0.038115312,0,97.05,,0,0,0
1336.117207,0.996408789,-455.7975869,-0.038115312,0,83.27,,0,0,0
1336.117207,0.996407077,-455.7975869,-0.038115312,0,78.98,,0,0,0
1332.889314,0.996406465,-467.2778573,0.002754432,-0.040869744,76.57,,0,0,0
1332.889314,0.996404752,-467.2778573,0.002754432,0,78.47,,0,0,0
1293.654313,0.996387835,-546.4245477,0.502754432,-0.5,81.41,,0,0,0
1276.674647,0.996383843,-580.5435564,0.711324207,-0.208569775,79,,0,0,0
1276.674647,0.996382131,-580.5435564,0.711324207,0,87.77,,0,0,0
1276.674647,0.996380418,-580.5435564,0.711324207,0,97.65,,0,0,0
1325.499648,0.996380418,-482.8935549,0.211324207,0.5,89.47,,0,0,0
1347.155897,0.996380418,-444.5810564,-0.030726189,0.242050396,76.96,,0,0,0
1347.155897,0.996378706,-444.5810564,-0.030726189,0,65.24,,0,0,0
1347.155897,0.996376994,-444.5810564,-0.030726189,0,57.26,,0,0,0
1318.525898,0.996360077,-502.5177439,0.469273811,-0.5,53.68,,0,0,0
1343.865277,0.996360077,-456.8389864,-0.002771245,0.472045056,50.81,,0,0,0
1345.691982,0.996360077,-458.1855765,-0.038722925,0.03595168,48.14,,0,0,0
1321.747053,0.996343349,-506.7445295,0.458678999,-0.497401924,47.4,,0,0,0
1300.385588,0.996329716,-550.0127851,0.909342816,-0.450663817,47.77,,0,0,0
1298.302359,0.996329061,-554.2054636,0.952952373,-0.043609557,52.54,,0,0,0
1296.348528,0.996328506,-558.135297,0.990139866,-0.037187492,62.96,,0,0,0
1327.995116,0.996328506,-494.8421207,0.487493923,0.502645943,73.3,,0,0,0
1363.835474,0.996328506,-428.1614056,-0.001460458,0.48895438,83.44,,0,0,0
1367.087075,0.996328506,-426.6582027,-0.040429793,0.038969336,83.74,,0,0,0
1367.087075,0.996326794,-426.6582027,-0.040429793,0,80.09,,0,0,0
1367.087075,0.996325082,-426.6582027,-0.040429793,0,79.73,,0,0,0
1367.087075,0.996323369,-426.6582027,-0.040429793,0,71.62,,0,0,0
1367.087075,0.996321657,-426.6582027,-0.040429793,0,67.56,,0,0,0
1367.087075,0.996319945,-426.6582027,-0.040429793,0,63.78,,0,0,0
1335.197076,0.996303027,-491.1148906,0.459570207,-0.5,63.1,,0,0,0
1306.827221,0.996289458,-548.3973726,0.909171729,-0.449601522,67.12,,0,0,0
1303.885463,0.996288799,-554.3072488,0.953000062,-0.043828333,71.7,,0,0,0
1303.885463,0.996287087,-554.3072488,0.953000062,0,90.39,,0,0,0
1326.482963,0.996287087,-509.1122491,0.703000062,0.25,95.77,,0,0,0
1376.153326,0.996287087,-409.7715221,0.184357844,0.518642218,83.65,,0,0,0
1394.505927,0.996287087,-378.0663208,-0.035039649,0.219397493,67.79,,0,0,0
1394.505927,0.996285374,-378.0663208,-0.035039649,0,61.23,,0,0,0
1394.505927,0.996283662,-378.0663208,-0.035039649,0,52.6,,0,0,0
1394.505927,0.99628195,-378.0663208,-0.035039649,0,58.86,,0,0,0
1365.075927,0.996265033,-437.6030106,0.464960351,-0.5,54.18,,0,0,0
1390.439906,0.996265033,-391.8750518,-0.003182493,0.468142843,51.92,,0,0,0
1366.481483,0.996250736,-440.3637603,0.458266355,-0.461448847,51.41,,0,0,0
1343.118198,0.996236873,-487.6448421,0.912716556,-0.454450201,53.79,,0,0,0
1358.584693,0.996236873,-456.7118528,0.625181802,0.287534754,59.56,,0,0,0
1344.988264,0.996232361,-484.0852102,0.853462994,-0.228281192,70.02,,0,0,0
1381.20593,0.996232361,-411.6498792,0.336215533,0.517247461,79.53,,0,0,0
1409.701306,0.996232361,-359.6591278,-0.022081664,0.358297198,81.39,,0,0,0
1410.059503,0.996232361,-363.9427324,-0.026482668,0.004401004,82.75,,0,0,0
1410.059503,0.996230648,-363.9427324,-0.026482668,0,81.56,,0,0,0
1410.059503,0.996228936,-363.9427324,-0.026482668,0,78.11,,0,0,0
1410.059503,0.996227224,-363.9427324,-0.026482668,0,77.42,,0,0,0
1407.86105,0.996226805,-373.3563773,0.00191379,-0.028396459,69.6,,0,0,0
1407.86105,0.996225093,-373.3563773,0.00191379,0,68.55,,0,0,0
1407.86105,0.996223381,-373.3563773,0.00191379,0,68.51,,0,0,0
1373.606048,0.996206463,-442.5430686,0.50191379,-0.5,69.33,,0,0,0
1345.044887,0.996194993,-500.1241907,0.913873419,-0.411959629,80.29,,0,0,0
1345.044887,0.996193281,-500.1241907,0.913873419,0,89.11,,0,0,0
1367.322387,0.996193281,-455.5691903,0.663873419,0.25,95.32,,0,0,0
1416.759363,0.996193281,-356.6952382,0.145231201,0.518642218,88.9,,0,0,0
1432.729755,0.996193281,-329.7544533,-0.034413255,0.179644456,77.8,,0,0,0
1432.729755,0.996191569,-329.7544533,-0.034413255,0,65.58,,0,0,0
1432.729755,0.996189856,-329.7544533,-0.034413255,0,56.99,,0,0,0
1404.234754,0.996172939,-387.4211442,0.465586745,-0.5,62.98,,0,0,0
1376.260536,0.996159692,-443.8994788,0.909762975,-0.44417623,57.6,,0,0,0
1407.168358,0.996159692,-382.0838347,0.373168828,0.536594147,54.93,,0,0,0
1382.283926,0.996145916,-432.4037256,0.82618961,-0.453020782,57.98,,0,0,0
1398.947603,0.996145916,-399.0763711,0.538785723,0.287403887,58.03,,0,0,0
1414.714467,0.996145916,-367.5426432,0.267083771,0.271701952,63.43,,0,0,0
1431.681036,0.996145916,-338.6095049,-0.000401158,0.267484929,75.88,,0,0,0
1433.202112,0.996145916,-340.5673533,-0.020446966,0.020045807,87.92,,0,0,0
1431.401866,0.996145617,-349.1797913,2.90E-05,-0.020475956,84.28,,0,0,0
1431.528843,0.996145617,-353.9258378,-0.001477616,0.001506606,83.71,,0,0,0
1431.528843,0.996143905,-353.9258378,-0.001477616,0,83.55,,0,0,0
1431.528843,0.996142193,-353.9258378,-0.001477616,0,79.93,,0,0,0
1431.402202,0.99614217,-359.1800219,0.000106781,-0.001584397,75.62,,0,0,0
1431.418352,0.99614217,-364.1477228,-0.000106781,0.000213562,73.65,,0,0,0
1431.418352,0.996140458,-364.1477228,-0.000106781,0,70.63,,0,0,0
1431.418352,0.996138746,-364.1477228,-0.000106781,0,67.76,,0,0,0
1397.538351,0.996121828,-432.5844141,0.499893219,-0.5,68.9,,0,0,0
1369.033272,0.996110267,-490.0570253,0.913609887,-0.413716668,73.48,,0,0,0
1369.033272,0.996108555,-490.0570253,0.913609887,0,86.8,,0,0,0
1390.733272,0.996108555,-446.6570237,0.663609887,0.25,108.99,,0,0,0
1447.260087,0.996108555,-333.6033952,0.144967669,0.518642218,93.63,,0,0,0
1464.057305,0.996108555,-305.0089581,-0.0344323,0.179399968,79.81,,0,0,0
1464.057305,0.996106842,-305.0089581,-0.0344323,0,71.73,,0,0,0
1464.057305,0.99610513,-305.0089581,-0.0344323,0,66.09,,0,0,0
1464.057305,0.996103418,-305.0089581,-0.0344323,0,66.02,,0,0,0
1447.552306,0.996098292,-338.2239788,0.2155677,-0.25,64.56,,0,0,0
1432.611075,0.996093693,-368.2903941,0.446999422,-0.231431721,64.75,,0,0,0
1460.294439,0.996093693,-317.9236659,0.019457119,0.427542303,64.55,,0,0,0
1430.315229,0.996079208,-378.4614954,0.483891021,-0.464433902,64.51,,0,0,0
1402.496973,0.996066702,-434.5982514,0.915114944,-0.431223923,65.69,,0,0,0
1399.883588,0.996066107,-439.8488205,0.954898537,-0.039783593,80.5,,0,0,0
1440.361456,0.996066107,-358.8930844,0.452067878,0.502830659,96.99,,0,0,0
1484.678736,0.996066107,-275.258526,-0.004858405,0.456926283,102.38,,0,0,0
1487.982769,0.996066107,-273.6504584,-0.037130664,0.032272259,102.41,,0,0,0
1484.144262,0.996065548,-286.3498286,0.000351096,-0.037481761,96.65,,0,0,0
1484.144262,0.996063836,-286.3498286,0.000351096,0,87.02,,0,0,0
1484.144262,0.996062123,-286.3498286,0.000351096,0,79.04,,0,0,0
1484.144262,0.996060411,-286.3498286,0.000351096,0,73.69,,0,0,0
1484.144262,0.996058699,-286.3498286,0.000351096,0,69.76,,0,0,0
1466.704262,0.996053573,-321.434852,0.250351096,-0.25,68.95,,0,0,0
1483.937055,0.996053573,-291.9692652,0.000419346,0.24993175,69,,0,0,0
1450.744688,0.996037995,-358.9771127,0.481468148,-0.481048801,74.41,,0,0,0
1418.615138,0.996025458,-423.7377221,0.913258874,-0.431790727,81.18,,0,0,0
1418.615138,0.996023745,-423.7377221,0.913258874,0,102.75,,0,0,0
1469.990138,0.996023745,-320.9877221,0.413258874,0.5,99.53,,0,0,0
1512.063831,0.996023745,-241.8403376,-0.009464855,0.42272373,80.71,,0,0,0
1512.063831,0.996022033,-241.8403376,-0.009464855,0,69.13,,0,0,0
1511.362241,0.996021887,-248.2493596,0.000683985,-0.01014884,67.65,,0,0,0
1511.454784,0.996021887,-253.0642732,-0.000683985,0.00136797,53.68,,0,0,0
1484.620091,0.996004977,-307.410059,0.499217158,-0.499901143,50.57,,0,0,0
1463.672311,0.995993389,-349.7691508,0.913450495,-0.414233338,49.24,,0,0,0
1463.672311,0.995991676,-349.7691508,0.913450495,0,48.83,,0,0,0
1463.672311,0.995989964,-349.7691508,0.913450495,0,44.64,,0,0,0
1460.249911,0.995988759,-356.6621504,0.990117163,-0.076666668,45.62,,0,0,0
1460.249962,0.995988759,-356.6620483,0.990116044,1.12E-06,48.92,,0,0,0
1459.983114,0.995988681,-357.1988664,0.995570827,-0.005454783,53.01,,0,0,0
1459.983114,0.995988681,-357.1988672,0.995570834,-7.14E-09,61.45,,0,0,0
1490.708114,0.995988681,-295.7488663,0.495570834,0.500000001,64.11,,0,0,0
1490.708114,0.995986969,-295.7488663,0.495570834,0,65.39,,0,0,0
1490.708114,0.995985256,-295.7488663,0.495570834,0,61.73,,0,0,0
1490.708114,0.995983544,-295.7488663,0.495570834,0,61.28,,0,0,0
1490.708114,0.995981832,-295.7488663,0.495570834,0,60.34,,0,0,0
1490.708114,0.995980119,-295.7488663,0.495570834,0,60.29,,0,0,0
1463.038547,0.995965979,-351.6535918,0.954512073,-0.458941239,60.27,,0,0,0
1463.004887,0.995965972,-351.721229,0.955070556,-0.000558483,60.32,,0,0,0
1460.715989,0.995965405,-356.3216701,0.993016468,-0.037945912,61.24,,0,0,0
1460.713588,0.995965405,-356.326495,0.993055679,-3.92E-05,64.07,,0,0,0
1460.713588,0.995963692,-356.326495,0.993055679,0,83.18,,0,0,0
1502.303588,0.995963692,-273.1464947,0.493055679,0.5,69.74,,0,0,0
1536.735463,0.995963692,-209.2827445,-0.000662075,0.493717754,63.88,,0,0,0
1536.735463,0.99596198,-209.2827445,-0.000662075,0,61.35,,0,0,0
1536.735463,0.995960268,-209.2827445,-0.000662075,0,55.59,,0,0,0
1508.940463,0.995943351,-265.5494338,0.499337925,-0.5,47.5,,0,0,0
1489.272677,0.995931771,-305.348174,0.913396588,-0.414058663,44.54,,0,0,0
1487.365212,0.995931128,-309.1888266,0.956222464,-0.042825876,42.27,,0,0,0
1485.934955,0.995930626,-312.0694255,0.990058678,-0.033836214,41.62,,0,0,0
1485.934955,0.995928914,-312.0694255,0.990058678,0,38.7,,0,0,0
1485.723941,0.995928836,-312.4945744,0.995511238,-0.00545256,39.33,,0,0,0
1485.723944,0.995928836,-312.4945687,0.995511166,7.25E-08,40.25,,0,0,0
1485.708329,0.99592883,-312.5260191,0.995899113,-0.000387947,45.68,,0,0,0
1485.708329,0.995927118,-312.5260191,0.995899113,0,51.09,,0,0,0
1485.708329,0.995925406,-312.5260191,0.995899113,0,55.08,,0,0,0
1485.708329,0.995923693,-312.5260191,0.995899113,0,57.13,,0,0,0
1514.27333,0.995923693,-255.396018,0.495899113,0.5,55.82,,0,0,0
1514.27333,0.995921981,-255.396018,0.495899113,0,52.91,,0,0,0
1527.50083,0.995921981,-228.9410181,0.245899113,0.25,49.29,,0,0,0
1503.790226,0.995906404,-276.9853222,0.726941986,-0.481042873,45.33,,0,0,0
1516.934539,0.995906404,-250.6966975,0.436972609,0.289969377,44.41,,0,0,0
1495.708475,0.995891035,-293.7635812,0.914929453,-0.477956844,46.16,,0,0,0
1495.708475,0.995889322,-293.7635812,0.914929453,0,51.43,,0,0,0
1495.708475,0.99588761,-293.7635812,0.914929453,0,57.58,,0,0,0
1495.708475,0.995885898,-293.7635812,0.914929453,0,72.89,,0,0,0
1513.930975,0.995885898,-257.3185815,0.664929453,0.25,66.62,,0,0,0
1531.82792,0.995885898,-221.5246909,0.396287234,0.268642218,57.53,,0,0,0
1547.374816,0.995885898,-190.430899,0.126047424,0.27023981,51.52,,0,0,0
1547.374816,0.995884185,-190.430899,0.126047424,0,45.92,,0,0,0
1547.374816,0.995882473,-190.430899,0.126047424,0,41.54,,0,0,0
1526.604816,0.995865556,-232.6475891,0.626047424,-0.5,38.75,,0,0,0
1515.044656,0.995858898,-256.0342291,0.924374124,-0.2983267,37.72,,0,0,0
1513.422137,0.995858252,-259.3051105,0.967388942,-0.043014818,37.68,,0,0,0
1512.541062,0.995857909,-261.0809551,0.990772054,-0.023383112,39.33,,0,0,0
1512.420702,0.995857866,-261.3234205,0.993832302,-0.003060248,44.53,,0,0,0
1512.346617,0.995857842,-261.4725374,0.995496003,-0.001663701,55.65,,0,0,0
1540.178206,0.995857842,-205.8093608,0.495377628,0.500118375,58.55,,0,0,0
1569.209029,0.995857842,-152.7477139,-0.000451985,0.495829613,61.11,,0,0,0
1571.696584,0.995857842,-152.7726052,-0.041158159,0.040706174,64.13,,0,0,0
1571.696584,0.99585613,-152.7726052,-0.041158159,0,66.88,,0,0,0
1571.696584,0.995854417,-152.7726052,-0.041158159,0,67.36,,0,0,0
1571.696584,0.995852705,-152.7726052,-0.041158159,0,60.81,,0,0,0
1571.696584,0.995850993,-152.7726052,-0.041158159,0,60.36,,0,0,0
1571.696584,0.99584928,-152.7726052,-0.041158159,0,60.22,,0,0,0
1541.586583,0.995832363,-213.6692956,0.458841841,-0.5,59.45,,0,0,0
1529.18711,0.995828371,-238.6279185,0.667411616,-0.208569775,60.95,,0,0,0
1511.689976,0.995822093,-273.8733316,0.954485181,-0.287073565,66.84,,0,0,0
1511.689976,0.99582038,-273.8733316,0.954485181,0,74.41,,0,0,0
1530.292477,0.99582038,-236.6683298,0.704485181,0.25,86.74,,0,0,0
1575.279501,0.99582038,-146.69428,0.185842962,0.518642218,68.99,,0,0,0
1575.279501,0.995818668,-146.69428,0.185842962,0,59.78,,0,0,0
1585.562233,0.995818668,-131.1288176,0.013833404,0.172009558,56.61,,0,0,0
1557.966808,0.995802648,-186.9604592,0.501298952,-0.487465548,47.04,,0,0,0
1538.524731,0.995791108,-226.3062161,0.914608394,-0.413309442,43.7,,0,0,0
1536.70514,0.995790484,-229.9703684,0.956246624,-0.04163823,39.82,,0,0,0
1535.360513,0.995789983,-232.6796659,0.990014263,-0.033767639,38.51,,0,0,0
1535.246441,0.99578994,-232.9095011,0.992976416,-0.002962154,38.22,,0,0,0
1535.154614,0.995789906,-233.0945239,0.995378993,-0.002402576,39.18,,0,0,0
1535.146358,0.995789903,-233.1111565,0.995589722,-0.00021073,44.42,,0,0,0
1535.138764,0.995789901,-233.1264404,0.995760666,-0.000170944,55.61,,0,0,0
1562.944441,0.995789901,-177.515087,0.495748503,0.500012163,64.29,,0,0,0
1594.842247,0.995789901,-118.7194759,-0.000406499,0.496155003,61.22,,0,0,0
1597.339164,0.995789901,-118.7256416,-0.041192469,0.04078597,63.07,,0,0,0
1597.339164,0.995788188,-118.7256416,-0.041192469,0,63.46,,0,0,0
1597.339164,0.995786476,-118.7256416,-0.041192469,0,61.63,,0,0,0
1597.339164,0.995784764,-118.7256416,-0.041192469,0,57.01,,0,0,0
1597.339164,0.995783051,-118.7256416,-0.041192469,0,55.29,,0,0,0
1597.339164,0.995781339,-118.7256416,-0.041192469,0,53.91,,0,0,0
1570.384164,0.995764422,-173.3123306,0.458807531,-0.5,53.76,,0,0,0
1546.202954,0.995750841,-222.2179953,0.908606828,-0.449799297,56.51,,0,0,0
1543.725859,0.995750182,-227.1985507,0.952441468,-0.04383464,59.98,,0,0,0
1543.725859,0.995748469,-227.1985507,0.952441468,0,70.58,,0,0,0
1540.886733,0.995747867,-232.900882,0.992667115,-0.040225647,72.09,,0,0,0
1559.115561,0.995747867,-196.4432246,0.739805003,0.252862112,67.16,,0,0,0
1577.181119,0.995747867,-160.3121103,0.470812207,0.268992796,59.82,,0,0,0
1593.342059,0.995747867,-127.9902299,0.200652724,0.270159483,52.83,,0,0,0
1593.342059,0.995746155,-127.9902299,0.200652724,0,42.77,,0,0,0
1571.957059,0.995729238,-171.4369196,0.700652724,-0.5,43.83,,0,0,0
1561.864211,0.995724671,-191.8052937,0.930925307,-0.230272583,38.02,,0,0,0
1560.238214,0.995724029,-195.0829736,0.97369219,-0.042766883,36.14,,0,0,0
1559.608608,0.995723776,-196.3523105,0.991113507,-0.017421318,35.48,,0,0,0
1559.500653,0.995723732,-196.569956,0.994156197,-0.003042689,36.98,,0,0,0
1559.454816,0.995723715,-196.662336,0.995395708,-0.001239511,42.91,,0,0,0
1559.445527,0.995723711,-196.681037,0.995612183,-0.000216475,55.49,,0,0,0
1587.191382,0.995723711,-141.1893259,0.495596781,0.500015403,61.16,,0,0,0
1617.527846,0.995723711,-85.51639766,-0.000421273,0.496018054,57.67,,0,0,0
1591.069358,0.995709581,-138.998591,0.458369938,-0.458791211,60.19,,0,0,0
1591.069358,0.995707869,-138.998591,0.458369938,0,61.77,,0,0,0
1591.069358,0.995706156,-138.998591,0.458369938,0,61.46,,0,0,0
1591.069358,0.995704444,-138.998591,0.458369938,0,56.78,,0,0,0
1591.069358,0.995702732,-138.998591,0.458369938,0,55.96,,0,0,0
1591.069358,0.995701019,-138.998591,0.458369938,0,54.8,,0,0,0
1564.131882,0.995684711,-193.5258598,0.949929737,-0.491559799,54.62,,0,0,0
1564.04628,0.995684689,-193.6979551,0.951496953,-0.001567216,55.78,,0,0,0
1561.763082,0.995684076,-198.2888766,0.992429159,-0.040932206,60.37,,0,0,0
1561.756384,0.995684074,-198.3023346,0.992540099,-0.00011094,68.27,,0,0,0
1561.557556,0.995684033,-198.7016529,0.995452483,-0.002912383,72.93,,0,0,0
1579.805169,0.995684033,-162.2064277,0.745245262,0.25020722,65.96,,0,0,0
1614.023054,0.995684033,-93.77065782,0.226478049,0.518767213,58.02,,0,0,0
1614.023054,0.995682321,-93.77065782,0.226478049,0,52.55,,0,0,0
1614.023054,0.995680608,-93.77065782,0.226478049,0,45.16,,0,0,0
1591.443054,0.995663691,-139.6073469,0.726478049,-0.5,42.29,,0,0,0
1582.703831,0.995659748,-157.2435079,0.933127898,-0.206649849,38.8,,0,0,0
1582.703831,0.995658036,-157.2435079,0.933127898,0,37.5,,0,0,0
1580.525793,0.995657146,-161.6351883,0.991208928,-0.058081029,36.59,,0,0,0
1580.525823,0.995657146,-161.6351278,0.991208101,8.27E-07,38.55,,0,0,0
1580.366518,0.995657087,-161.9560994,0.995340531,-0.00413243,42.23,,0,0,0
1580.366518,0.995657087,-161.9560998,0.995340535,-3.99E-09,51.99,,0,0,0
1593.364018,0.995657087,-135.9610989,0.745340535,0.25,55.35,,0,0,0
1608.239308,0.995657087,-106.2105183,0.476590929,0.268749606,57.01,,0,0,0
1608.239308,0.995655374,-106.2105183,0.476590929,0,54.4,,0,0,0
1608.239308,0.995653662,-106.2105183,0.476590929,0,55.84,,0,0,0
1608.239308,0.99565195,-106.2105183,0.476590929,0,53.92,,0,0,0
1621.719308,0.99565195,-79.25051923,0.226590929,0.25,52.06,,0,0,0
1621.719308,0.995650237,-79.25051923,0.226590929,0,50.39,,0,0,0
1596.524308,0.99563332,-130.3172078,0.726590929,-0.5,47.62,,0,0,0
1596.524308,0.995631608,-130.3172078,0.726590929,0,48.05,,0,0,0
1584.597216,0.995626534,-154.3743428,0.974813462,-0.248222533,48.81,,0,0,0
1584.580728,0.995626529,-154.4075105,0.975151257,-0.000337795,51.68,,0,0,0
1583.599098,0.995626253,-156.3818316,0.99414565,-0.018994393,55,,0,0,0
1583.599098,0.99562454,-156.3818316,0.99414565,0,65.86,,0,0,0
1600.064098,0.99562454,-123.4518313,0.74414565,0.25,59.55,,0,0,0
1630.955636,0.99562454,-61.66875397,0.225396044,0.518749606,52.88,,0,0,0
1630.955636,0.995622828,-61.66875397,0.225396044,0,47.71,,0,0,0
1630.955636,0.995621116,-61.66875397,0.225396044,0,43.19,,0,0,0
1609.360637,0.995604199,-105.5354418,0.725396044,-0.5,49.72,,0,0,0
1599.039621,0.995600232,-126.3361419,0.93297883,-0.207582786,46.5,,0,0,0
1611.382311,0.995600232,-101.6507611,0.667544628,0.265434202,42.21,,0,0,0
1599.473803,0.995594116,-125.7124304,0.949669912,-0.282125285,42.21,,0,0,0
1598.600384,0.995593814,-127.4713435,0.970362136,-0.020692224,44.77,,0,0,0
1597.61705,0.995593493,-129.4508502,0.992326263,-0.021964127,46.83,,0,0,0
1597.548117,0.995593472,-129.5895544,0.993798246,-0.001471983,54.24,,0,0,0
1624.673799,0.995593472,-75.3381912,0.493693512,0.500104734,57.83,,0,0,0
1612.621935,0.995589484,-99.60142357,0.702095098,-0.208401586,59.13,,0,0,0
1643.103801,0.995589484,-38.63769091,0.186589165,0.515505932,65.04,,0,0,0
1643.103801,0.995587772,-38.63769091,0.186589165,0,63.24,,0,0,0
1643.103801,0.995586059,-38.63769091,0.186589165,0,58.28,,0,0,0
1643.103801,0.995584347,-38.63769091,0.186589165,0,57.17,,0,0,0
1614.518802,0.99556743,-96.48437827,0.686589165,-0.5,56.43,,0,0,0
1614.518802,0.995565718,-96.48437827,0.686589165,0,55.73,,0,0,0
1598.654708,0.995559518,-128.4605323,0.971249038,-0.284659873,55.72,,0,0,0
1613.820937,0.995559518,-98.12807407,0.699062592,0.272186446,55.73,,0,0,0
1599.734481,0.995554312,-126.5092521,0.951825116,-0.252762524,56.16,,0,0,0
1598.542447,0.995554002,-128.9057162,0.973050799,-0.021225683,58.35,,0,0,0
1598.542447,0.99555229,-128.9057162,0.973050799,0,76.41,,0,0,0
1636.747449,0.99555229,-52.49571249,0.473050799,0.5,72.22,,0,0,0
1671.096737,0.99555229,11.20286294,-0.00256935,0.475620149,61.29,,0,0,0
1673.334374,0.99555229,10.67813831,-0.039078367,0.036509017,55.83,,0,0,0
1645.566673,0.995535565,-45.52624436,0.458283281,-0.497361648,48.39,,0,0,0
1645.566673,0.995533853,-45.52624436,0.458283281,0,48.19,,0,0,0
1621.881831,0.99551755,-93.54804133,0.949772019,-0.491488738,44.4,,0,0,0
1621.812347,0.995517528,-93.6879003,0.95133697,-0.001564951,41.58,,0,0,0
1620.110656,0.995516915,-97.11580226,0.99226267,-0.0409257,40.86,,0,0,0
1620.10613,0.995516913,-97.1249181,0.992373449,-0.000110779,41.14,,0,0,0
1620.10613,0.995515201,-97.1249181,0.992373449,0,43.16,,0,0,0
1619.98018,0.995515159,-97.3784831,0.995291661,-0.002918212,46.22,,0,0,0
1619.980182,0.995515159,-97.37847953,0.995291622,3.87E-08,48.87,,0,0,0
1632.197682,0.995515159,-72.94347979,0.745291619,0.250000003,51.09,,0,0,0
1621.351058,0.995511071,-94.80024982,0.957595859,-0.21230424,56.55,,0,0,0
1621.351058,0.995509359,-94.80024982,0.957595859,0,58.58,,0,0,0
1621.351058,0.995507646,-94.80024982,0.957595859,0,55.3,,0,0,0
1621.351058,0.995505934,-94.80024982,0.957595859,0,52.24,,0,0,0
1621.351058,0.995504222,-94.80024982,0.957595859,0,50.33,,0,0,0
1621.351058,0.995502509,-94.80024982,0.957595859,0,49.41,,0,0,0
1621.351058,0.995500797,-94.80024982,0.957595859,0,49.43,,0,0,0
1633.708558,0.995500797,-70.08524967,0.707595859,0.25,50.39,,0,0,0
1621.27271,0.995495765,-95.15823724,0.954387852,-0.246791993,50.99,,0,0,0
1620.287891,0.995495483,-97.13912509,0.973701801,-0.019313949,56.65,,0,0,0
1619.218973,0.995495209,-99.28794767,0.992570617,-0.018868816,68.67,,0,0,0
1636.478665,0.995495209,-64.76856373,0.741228074,0.251342543,73.06,,0,0,0
1674.386844,0.995495209,11.04779468,0.222364394,0.51886368,60.35,,0,0,0
1674.386844,0.995493496,11.04779468,0.222364394,0,58.25,,0,0,0
1686.37515,0.995493496,30.02440729,0.01655656,0.205807834,49.4,,0,0,0
1662.45113,0.995477697,-18.45562454,0.500848462,-0.484291902,46.6,,0,0,0
1643.171934,0.995466135,-57.47646818,0.914565114,-0.413716652,43.7,,0,0,0
1655.574235,0.995466135,-32.67186709,0.630759614,0.2838055,37.39,,0,0,0
1643.834462,0.995458925,-56.43984395,0.944741239,-0.313981625,36.24,,0,0,0
1643.024357,0.995458598,-58.07312841,0.967095146,-0.022353907,35.9,,0,0,0
1642.135658,0.995458235,-59.86504817,0.991849986,-0.024754839,40.32,,0,0,0
1642.071542,0.995458212,-59.99418562,0.993440161,-0.001590175,42.1,,0,0,0
1652.601305,0.995458212,-38.93465973,0.743327017,0.250113143,40.94,,0,0,0
1643.838706,0.995454079,-56.62517922,0.957362181,-0.214035164,49.12,,0,0,0
1643.838706,0.995452367,-56.62517922,0.957362181,0,53.77,,0,0,0
